timestamp,equity,cash,exposure
2026-05-29 01:00:00+00:00,10571.730454505776,10561.398851797238,514.774525917994
2026-05-29 02:00:00+00:00,10574.368601349584,10561.398851797238,512.1363790741855
2026-05-29 03:00:00+00:00,10573.843771075617,10561.398851797238,512.6612093481527
2026-05-29 04:00:00+00:00,10572.339257623578,10561.398851797238,514.165722800192
2026-05-29 05:00:00+00:00,10570.92571475236,10561.398851797238,515.5792656714104
2026-05-29 06:00:00+00:00,10570.449868637297,10561.398851797238,516.055111786474
2026-05-29 07:00:00+00:00,11103.755236336243,11089.80627262679,1039.749599479355
2026-05-29 08:00:00+00:00,11102.858466549727,11089.80627262679,1040.646369265871
2026-05-29 09:00:00+00:00,11099.93260239129,11089.80627262679,1043.5722334243067
2026-05-29 10:00:00+00:00,11105.330537256335,11089.80627262679,1038.1742985592618
2026-05-29 11:00:00+00:00,11110.822843653388,11089.80627262679,1032.6819921622096
2026-05-29 12:00:00+00:00,11117.460214822924,11089.80627262679,1026.0446209926738
2026-05-29 13:00:00+00:00,11118.72404528956,11089.80627262679,1024.780790526038
2026-05-29 14:00:00+00:00,12270.476570979303,12256.650019191638,2186.353110819461
2026-05-29 15:00:00+00:00,10542.143238207744,10533.302153477272,516.2650438960609
2026-05-29 16:00:00+00:00,11307.068278866556,11303.425475298516,1291.8562956462142
2026-05-29 17:00:00+00:00,12381.240265018787,11466.965894620089,3250.6273529927203
2026-05-29 18:00:00+00:00,12393.21587921937,10584.570684963306,4092.523797578174
2026-05-29 19:00:00+00:00,12391.912653915815,10584.570684963306,4101.765656937396
2026-05-29 20:00:00+00:00,12391.338365844695,10584.570684963306,4105.177682111947
2026-05-29 21:00:00+00:00,12396.774791775764,10584.570684963306,4080.167907944572
2026-05-29 22:00:00+00:00,12396.360179636376,10584.570684963306,4090.1690016899674
2026-05-29 23:00:00+00:00,12393.471931013872,10584.570684963306,4091.8247298525102
2026-05-30 00:00:00+00:00,12387.293554643053,10584.570684963306,4110.997598982377
2026-05-30 01:00:00+00:00,12384.891946054713,10584.570684963306,4139.827859704045
2026-05-30 02:00:00+00:00,12382.130011234776,9937.78004180979,4814.545219723272
2026-05-30 03:00:00+00:00,12375.177453412995,9048.247932886688,5671.911605343002
2026-05-30 04:00:00+00:00,12367.466731330873,9919.340820396978,4765.264162218618
2026-05-30 05:00:00+00:00,12368.827460102835,9919.340820396978,4785.047204738788
2026-05-30 06:00:00+00:00,12371.103341963595,9919.340820396978,4778.394177118466
2026-05-30 07:00:00+00:00,12367.282283308934,9919.340820396978,4777.045562965913
2026-05-30 08:00:00+00:00,12364.88914657915,9919.340820396978,4763.79231708933
2026-05-30 09:00:00+00:00,12364.080800283095,9919.340820396978,4773.520848271188
2026-05-30 10:00:00+00:00,12362.818490529156,9919.340820396978,4770.9509007834085
2026-05-30 11:00:00+00:00,12364.350394225186,9919.340820396978,4768.648763639842
2026-05-30 12:00:00+00:00,12364.150753870008,9919.340820396978,4774.951710670858
2026-05-30 13:00:00+00:00,12366.887666804167,9919.340820396978,4778.177129426536
2026-05-30 14:00:00+00:00,12363.973498268095,9919.340820396978,4792.252567298824
2026-05-30 15:00:00+00:00,12365.852774154311,9919.340820396978,4792.118171851888
2026-05-30 16:00:00+00:00,12371.181884338112,9919.340820396978,4800.3322654540525
2026-05-30 17:00:00+00:00,12373.540073164602,9919.340820396978,4804.1791076788795
2026-05-30 18:00:00+00:00,12369.597245352834,9919.340820396978,4806.921017439026
2026-05-30 19:00:00+00:00,12371.127341747542,9300.504339761737,5420.335503056385
2026-05-30 20:00:00+00:00,12368.108057857391,9300.504339761737,5420.865836663576
2026-05-30 21:00:00+00:00,12369.565566254285,9300.504339761737,5421.9064900831645
2026-05-30 22:00:00+00:00,12365.493800525486,9300.504339761737,5389.474631136617
2026-05-30 23:00:00+00:00,12363.33396658191,9300.504339761737,5391.1679342709895
2026-05-31 00:00:00+00:00,12982.143791324599,9918.662805118594,6029.367704048183
2026-05-31 01:00:00+00:00,12981.774261654562,9918.662805118594,6033.4553408215625
2026-05-31 02:00:00+00:00,12985.378026170698,9918.662805118594,6048.457389154515
2026-05-31 03:00:00+00:00,12982.874871663025,9918.662805118594,6052.658725275754
2026-05-31 04:00:00+00:00,12977.636126331972,9918.662805118594,6059.5080581797065
2026-05-31 05:00:00+00:00,12984.175843358229,9918.662805118594,6041.407692925982
2026-05-31 06:00:00+00:00,12990.80605650845,9918.662805118594,6029.977255077033
2026-05-31 07:00:00+00:00,12998.943904878239,9918.662805118594,6000.274655571796
2026-05-31 08:00:00+00:00,13003.429906527363,9918.662805118594,6008.237928571524
2026-05-31 09:00:00+00:00,13003.133081936568,9918.662805118594,5996.540865426577
2026-05-31 10:00:00+00:00,13002.977633188082,9918.662805118594,5996.696852309514
2026-05-31 11:00:00+00:00,13004.021094692911,9918.662805118594,6007.427016061869
2026-05-31 12:00:00+00:00,13004.457544833604,9918.662805118594,6010.356676093592
2026-05-31 13:00:00+00:00,13009.68838669195,9918.662805118594,6000.05917268272
2026-05-31 14:00:00+00:00,13004.673702269314,10524.675800128203,5322.041637324326
2026-05-31 15:00:00+00:00,12999.795507247349,10524.675800128203,5323.87674457597
2026-05-31 16:00:00+00:00,11931.364859959067,10132.933484707048,3636.9528485738456
2026-05-31 17:00:00+00:00,11927.815218229503,10132.933484707048,3648.5629331913938
2026-05-31 18:00:00+00:00,11931.370724003325,10132.933484707048,3643.3681147863826
2026-05-31 19:00:00+00:00,11931.986582162426,10132.933484707048,3640.567927614985
2026-05-31 20:00:00+00:00,11930.880164395987,10132.933484707048,3655.5165105272145
2026-05-31 21:00:00+00:00,11929.439535445801,10132.933484707048,3671.4286567309637
2026-05-31 22:00:00+00:00,11927.83915225189,10132.933484707048,3680.9089231527482
2026-05-31 23:00:00+00:00,11930.43006974125,10132.933484707048,3675.6720937398536
2026-06-01 00:00:00+00:00,11935.851691726197,10132.933484707048,3688.549574852881
2026-06-01 01:00:00+00:00,11936.186830916564,10132.933484707048,3645.938320115705
2026-06-01 02:00:00+00:00,11937.648016182662,10132.933484707048,3686.019450779554
2026-06-01 03:00:00+00:00,11937.469323507794,10132.933484707048,3685.4978409685687
2026-06-01 04:00:00+00:00,11935.513326687806,10132.933484707048,3666.6884563400813
2026-06-01 05:00:00+00:00,11937.742579964612,10132.933484707048,3653.5558612989335
2026-06-01 06:00:00+00:00,11937.393130967544,10997.037568431102,2772.089304169938
2026-06-01 07:00:00+00:00,11940.379678314526,10997.037568431102,2752.0727410620966
2026-06-01 08:00:00+00:00,11941.729467172008,10997.037568431102,2761.681084708964
2026-06-01 09:00:00+00:00,11940.362813768876,10997.037568431102,2767.143564687494
2026-06-01 10:00:00+00:00,11944.076964701406,10997.037568431102,2765.585111952541
2026-06-01 11:00:00+00:00,11947.127625834908,10997.037568431102,2756.714065685579
2026-06-01 12:00:00+00:00,11424.853743635267,10492.74227198587,2250.9338341869425
2026-06-01 13:00:00+00:00,11998.710239870132,11967.686274413212,1923.8215851013626
2026-06-01 14:00:00+00:00,13314.982581981056,13278.480739455266,3229.5971294013925
2026-06-01 15:00:00+00:00,13315.91264239764,13278.480739455266,3228.66706898481
2026-06-01 16:00:00+00:00,12637.593093718066,12619.633257529083,2602.461074303392
2026-06-01 17:00:00+00:00,12624.510896912516,12619.633257529083,2615.543271108943
2026-06-01 18:00:00+00:00,12627.840358074644,12619.633257529083,2612.2138099468148
2026-06-01 19:00:00+00:00,12615.52445696784,12619.633257529083,2624.529711053618
2026-06-01 20:00:00+00:00,12618.24657069296,12619.633257529083,2621.8075973284995
2026-06-01 21:00:00+00:00,12633.33235190646,12619.633257529083,2606.7218161149976
2026-06-01 22:00:00+00:00,11950.978540343678,11940.48224693091,1944.349257145513
2026-06-01 23:00:00+00:00,11949.500155680784,11940.48224693091,1945.827641808407
2026-06-02 00:00:00+00:00,11948.960316634813,11215.009329713514,2653.1925538061614
2026-06-02 01:00:00+00:00,11962.215182514585,11925.446877666818,1918.077245710515
2026-06-02 02:00:00+00:00,11948.988816777068,11925.446877666818,1931.3036114480324
2026-06-02 03:00:00+00:00,11943.095380319259,11925.446877666818,1937.197047905841
2026-06-02 04:00:00+00:00,11940.871582268332,10635.695973639753,3206.8627057554777
2026-06-02 05:00:00+00:00,11946.693313819093,10635.695973639753,3184.42164065753
2026-06-02 06:00:00+00:00,11943.636843830556,11898.719684599313,1909.9283913270385
2026-06-02 07:00:00+00:00,11943.125976782474,11898.719684599313,1910.4392583751219
2026-06-02 08:00:00+00:00,12545.039614801302,12495.840204103279,2502.975732386468
2026-06-02 09:00:00+00:00,11944.657214362072,11907.21839831517,1901.825432413612
2026-06-02 10:00:00+00:00,12598.135245883395,12575.342212966725,2584.828964479423
2026-06-02 11:00:00+00:00,12606.996834868287,12575.342212966725,2575.967375494532
2026-06-02 12:00:00+00:00,12609.474729234485,12575.342212966725,2573.489481128332
2026-06-02 13:00:00+00:00,12610.651661103277,12575.342212966725,2572.3125492595427
