timestamp,equity,cash,exposure
2026-05-18 00:00:00+00:00,13444.673937682714,13428.214758359009,3321.844997376548
2026-05-18 01:00:00+00:00,13447.146533347683,13428.214758359009,3319.3724017115774
2026-05-18 02:00:00+00:00,13439.179821591106,13428.214758359009,3327.3391134681533
2026-05-18 03:00:00+00:00,14614.155153144282,14597.807642764876,4491.95907258117
2026-05-18 04:00:00+00:00,14598.577354701927,14597.807642764876,4507.536871023525
2026-05-18 05:00:00+00:00,15362.384450885129,15329.019822754462,5206.4101590777145
2026-05-18 06:00:00+00:00,14234.474537589022,14205.367927077956,4040.665770436991
2026-05-18 07:00:00+00:00,14237.594618804333,14205.367927077956,4037.545689221679
2026-05-18 08:00:00+00:00,14232.470054616717,14205.367927077956,4042.6702534092947
2026-05-18 09:00:00+00:00,14249.604972816416,14205.367927077956,4025.5353352095976
2026-05-18 10:00:00+00:00,14256.330845961069,14205.367927077956,4018.8094620649445
2026-05-18 11:00:00+00:00,14219.163733677675,14205.367927077956,4055.9765743483404
2026-05-18 12:00:00+00:00,14193.212099885388,14205.367927077956,4081.9282081406254
2026-05-18 13:00:00+00:00,14225.788925548086,14205.367927077956,4049.351382477926
2026-05-18 14:00:00+00:00,14266.54680307232,14205.367927077956,4008.593504953693
2026-05-18 15:00:00+00:00,14269.014272191356,14205.367927077956,4006.1260358346553
2026-05-18 16:00:00+00:00,14264.75228894751,14205.367927077956,4010.388019078504
2026-05-18 17:00:00+00:00,14249.958808328345,14205.367927077956,4025.1814996976673
2026-05-18 18:00:00+00:00,14293.893049567274,14205.367927077956,3981.247258458737
2026-05-18 19:00:00+00:00,14222.501325091163,14205.367927077956,4052.63898293485
2026-05-18 20:00:00+00:00,14225.319185438444,14205.367927077956,4049.8211225875702
2026-05-18 21:00:00+00:00,14190.097093794844,14205.367927077956,4085.043214231168
2026-05-18 22:00:00+00:00,14194.397892223578,14205.367927077956,4080.742415802435
2026-05-18 23:00:00+00:00,14195.87274162709,14205.367927077956,4079.267566398921
2026-05-19 00:00:00+00:00,14891.70109157854,14914.356173928769,4801.663952837248
2026-05-19 01:00:00+00:00,14927.656896674584,14914.356173928769,4765.708147741203
2026-05-19 02:00:00+00:00,14938.60025572264,14914.356173928769,4754.7647886931445
2026-05-19 03:00:00+00:00,14921.350196929647,14914.356173928769,4772.014847486141
2026-05-19 04:00:00+00:00,14915.968910762127,14168.370742021303,5527.563602834714
2026-05-19 05:00:00+00:00,14921.926133285064,14168.370742021303,5524.373219465578
2026-05-19 06:00:00+00:00,14913.787261381014,14168.370742021303,5535.924526325978
2026-05-19 07:00:00+00:00,14901.559806460524,14168.370742021303,5551.48755955966
2026-05-19 08:00:00+00:00,14906.913458501553,14168.370742021303,5537.310764883741
2026-05-19 09:00:00+00:00,14928.016981279234,14168.370742021303,5496.332114184599
2026-05-19 10:00:00+00:00,14934.019438092111,14168.370742021303,5488.992351780718
2026-05-19 11:00:00+00:00,14955.81889135596,14168.370742021303,5458.584954482826
2026-05-19 12:00:00+00:00,14939.705696142992,14168.370742021303,5477.57258815002
2026-05-19 13:00:00+00:00,14939.574030190162,14168.370742021303,5479.610298853246
2026-05-19 14:00:00+00:00,14966.896528258454,14898.895274279479,4711.007616508042
2026-05-19 15:00:00+00:00,14962.372974678283,14898.895274279479,4715.531170088216
2026-05-19 16:00:00+00:00,14928.332693553293,14898.895274279479,4749.571451213202
2026-05-19 17:00:00+00:00,14942.968148245898,14898.895274279479,4734.935996520599
2026-05-19 18:00:00+00:00,14954.960880721475,14898.895274279479,4722.943264045021
2026-05-19 19:00:00+00:00,14962.51421706074,14898.895274279479,4715.389927705757
2026-05-19 20:00:00+00:00,14945.750753969636,14898.895274279479,4732.153390796862
2026-05-19 21:00:00+00:00,14954.118000399565,14898.895274279479,4723.78614436693
2026-05-19 22:00:00+00:00,14982.460509129052,14898.895274279479,4695.443635637444
2026-05-19 23:00:00+00:00,14973.973010828553,14898.895274279479,4703.931133937945
2026-05-20 00:00:00+00:00,14979.264856313677,14898.895274279479,4698.639288452819
2026-05-20 01:00:00+00:00,14971.904612028506,14898.895274279479,4705.999532737991
2026-05-20 02:00:00+00:00,14992.63910063826,14898.895274279479,4685.265044128239
2026-05-20 03:00:00+00:00,14988.983673350784,14898.895274279479,4688.920471415714
2026-05-20 04:00:00+00:00,14974.316149060462,14898.895274279479,4703.587995706033
2026-05-20 05:00:00+00:00,14941.583502905698,14898.895274279479,4736.320641860801
2026-05-20 06:00:00+00:00,14927.526679204837,14898.895274279479,4750.377465561661
2026-05-20 07:00:00+00:00,14937.964544629976,14898.895274279479,4739.93960013652
2026-05-20 08:00:00+00:00,14932.65130950422,14898.895274279479,4745.252835262278
2026-05-20 09:00:00+00:00,14943.87861335981,14151.304311709913,5477.423124501443
2026-05-20 10:00:00+00:00,14943.46642840821,14151.304311709913,5480.46426044689
2026-05-20 11:00:00+00:00,14950.480418044415,14151.304311709913,5464.9100690614405
2026-05-20 12:00:00+00:00,14934.635427413526,14151.304311709913,5489.419708825896
2026-05-20 13:00:00+00:00,14054.566770848962,13271.988869570576,4563.955817007063
2026-05-20 14:00:00+00:00,14015.234665214979,13271.988869570576,4618.594950912914
2026-05-20 15:00:00+00:00,14809.435749002849,14075.558404122266,5431.845407853558
2026-05-20 16:00:00+00:00,14803.00066455502,14075.558404122266,5436.538228920846
2026-05-20 17:00:00+00:00,14801.517321447756,14075.558404122266,5442.5483456329
2026-05-20 18:00:00+00:00,14820.523755018157,14075.558404122266,5417.319542846295
2026-05-20 19:00:00+00:00,14808.816629036251,14075.558404122266,5437.069081040148
2026-05-20 20:00:00+00:00,14804.225230339223,14075.558404122266,5439.498206434544
2026-05-20 21:00:00+00:00,14818.83640734346,14075.558404122266,5420.0958051338275
2026-05-20 22:00:00+00:00,14823.306020916349,14075.558404122266,5417.057336480666
2026-05-20 23:00:00+00:00,14818.939320805928,14075.558404122266,5422.855181510814
2026-05-21 00:00:00+00:00,15589.136275811528,14884.32378871033,6281.236873504946
2026-05-21 01:00:00+00:00,14775.994226402177,14058.76986411571,5461.192023648731
2026-05-21 02:00:00+00:00,13776.198270743362,13049.28474422271,4463.309429377729
2026-05-21 03:00:00+00:00,13771.658243457327,12360.565440504199,5168.1353945682
2026-05-21 04:00:00+00:00,13769.92280509521,12360.565440504199,5167.153329128686
2026-05-21 05:00:00+00:00,13766.849591107515,12360.565440504199,5143.253869126579
2026-05-21 06:00:00+00:00,13772.187895898633,12360.565440504199,5129.267260213972
2026-05-21 07:00:00+00:00,13056.086519525217,11636.861837509397,4429.955334786041
2026-05-21 08:00:00+00:00,13049.654620497526,11636.861837509397,4433.128058615433
2026-05-21 09:00:00+00:00,13056.325485388748,11636.861837509397,4411.534651244314
2026-05-21 10:00:00+00:00,13727.500715862223,12964.432404935958,4344.717102222133
2026-05-21 11:00:00+00:00,13726.042612601905,12964.432404935958,4345.817419252517
2026-05-21 12:00:00+00:00,13720.130484004596,12964.432404935958,4356.489660300227
2026-05-21 13:00:00+00:00,13712.976864930677,12964.432404935958,4368.107829286772
2026-05-21 14:00:00+00:00,13715.22299435443,12964.432404935958,4364.61722601978
2026-05-21 15:00:00+00:00,13041.982406755806,12297.753386822227,3725.2616192989017
2026-05-21 16:00:00+00:00,13799.996048097175,13045.986660184475,4462.949817852976
2026-05-21 17:00:00+00:00,12202.948199092894,11461.972537778864,2950.409136219761
2026-05-21 18:00:00+00:00,13383.861343255498,12620.436026308176,4076.1261189666625
2026-05-21 19:00:00+00:00,13368.61166045472,12620.436026308176,4100.444904900059
2026-05-21 20:00:00+00:00,13371.205976666588,12620.436026308176,4093.494930236849
2026-05-21 21:00:00+00:00,13375.795092175602,12620.436026308176,4088.999150266075
2026-05-21 22:00:00+00:00,13385.447129359332,12620.436026308176,4072.6269543288436
2026-05-21 23:00:00+00:00,13386.177520233228,12620.436026308176,4075.101083601295
2026-05-22 00:00:00+00:00,13401.852348912827,12620.436026308176,4054.308356241366
2026-05-22 01:00:00+00:00,13395.854214625742,12620.436026308176,4070.028942428772
2026-05-22 02:00:00+00:00,13386.207654213904,12620.436026308176,4083.1755855247256
2026-05-22 03:00:00+00:00,13377.30221409409,12620.436026308176,4095.503328713453
2026-05-22 04:00:00+00:00,13378.848128156902,12620.436026308176,4092.9151678069256
2026-05-22 05:00:00+00:00,13384.285265303393,11923.809843573144,4786.674127580108
2026-05-22 06:00:00+00:00,13385.255361198504,11923.809843573144,4769.141933435286
2026-05-22 07:00:00+00:00,13392.073501701308,11923.809843573144,4774.810561707305
2026-05-22 08:00:00+00:00,13398.829478576543,11923.809843573144,4766.861831074674
2026-05-22 09:00:00+00:00,13405.884020502506,11923.809843573144,4770.394929948548
2026-05-22 10:00:00+00:00,13401.458536584547,11923.809843573144,4768.39801348884
2026-05-22 11:00:00+00:00,13392.276351675902,11923.809843573144,4799.720438726834
2026-05-22 12:00:00+00:00,13388.455693471224,12700.72789804364,4058.0500887016256
2026-05-22 13:00:00+00:00,13397.95387680985,11240.222172407544,5488.580787140644
2026-05-22 14:00:00+00:00,13403.072759323853,12013.853069573639,4645.448614549729
2026-05-22 15:00:00+00:00,13399.140650597714,12670.45869927387,3995.2908278504165
2026-05-22 16:00:00+00:00,13388.05244999457,12670.45869927387,4000.849504230534
2026-05-22 17:00:00+00:00,13396.369006524148,12670.45869927387,3986.5861008950587
2026-05-22 18:00:00+00:00,12249.013030516197,12225.157781728038,2141.0268207798117
2026-05-22 19:00:00+00:00,12275.086060085523,12225.157781728038,2114.9537912104856
2026-05-22 20:00:00+00:00,12267.905629888794,12225.157781728038,2122.134221407216
2026-05-22 21:00:00+00:00,12264.871040461465,12225.157781728038,2125.1688108345434
2026-05-22 22:00:00+00:00,12270.686975276662,12225.157781728038,2119.3528760193476
2026-05-22 23:00:00+00:00,12279.600752119575,12225.157781728038,2110.4390991764317
2026-05-23 00:00:00+00:00,14188.279256978723,14125.035915453594,4002.1820828034624
2026-05-23 01:00:00+00:00,14176.707721033792,14125.035915453594,4013.753618748394
2026-05-23 02:00:00+00:00,14882.630526775692,14833.427069273037,4724.861154265263
2026-05-23 03:00:00+00:00,14881.297597067141,14833.427069273037,4726.1940839738145
