timestamp,equity,cash,exposure
2026-04-19 11:00:00+00:00,12460.184245796481,11714.107247197155,3181.4148102021954
2026-04-19 12:00:00+00:00,12458.61692634058,11714.107247197155,3186.797934968738
2026-04-19 13:00:00+00:00,12452.918030236118,11714.107247197155,3201.631637725956
2026-04-19 14:00:00+00:00,12454.096638562185,11714.107247197155,3210.628510228273
2026-04-19 15:00:00+00:00,12459.032291087544,11714.107247197155,3200.3738563608026
2026-04-19 16:00:00+00:00,12467.421791541803,11714.107247197155,3176.721134663968
2026-04-19 17:00:00+00:00,12472.11877910536,12430.875296583912,2426.5293492626593
2026-04-19 18:00:00+00:00,12470.239949099505,12430.875296583912,2428.4081792685147
2026-04-19 19:00:00+00:00,12464.796157763376,12430.875296583912,2433.8519706046404
2026-04-19 20:00:00+00:00,12478.443783822093,12430.875296583912,2420.204344545925
2026-04-19 21:00:00+00:00,12484.804275641773,12430.875296583912,2413.8438527262456
2026-04-19 22:00:00+00:00,11729.980883433227,11690.375082062055,1657.1139757050596
2026-04-19 23:00:00+00:00,11735.59120224478,11690.375082062055,1651.5036568935084
2026-04-20 00:00:00+00:00,12303.876217622326,12276.33659643002,2255.3468360409433
2026-04-20 01:00:00+00:00,12295.847824157037,12276.33659643002,2263.3752295062322
2026-04-20 02:00:00+00:00,12300.747999496005,12276.33659643002,2258.4750541672665
2026-04-20 03:00:00+00:00,12291.524873514527,12276.33659643002,2267.6981801487436
2026-04-20 04:00:00+00:00,12294.157454344358,12276.33659643002,2265.065599318912
2026-04-20 05:00:00+00:00,12308.675247190247,12276.33659643002,2250.547806473025
2026-04-20 06:00:00+00:00,12292.308915198608,12276.33659643002,2266.914138464663
2026-04-20 07:00:00+00:00,11698.281415265707,11678.215391943828,1676.6537537543536
2026-04-20 08:00:00+00:00,11700.362969593221,11678.215391943828,1674.5721994268379
2026-04-20 09:00:00+00:00,11691.529867801846,11678.215391943828,1683.4053012182126
2026-04-20 10:00:00+00:00,11694.77393693199,11678.215391943828,1680.1612320880681
2026-04-20 11:00:00+00:00,11690.820992235831,11678.215391943828,1684.1141767842287
2026-04-20 12:00:00+00:00,11685.677434658002,11678.215391943828,1689.2577343620565
2026-04-20 13:00:00+00:00,12298.858201332747,11551.036986776186,3038.836210088427
2026-04-20 14:00:00+00:00,12307.109569030454,11551.036986776186,3019.950563786959
2026-04-20 15:00:00+00:00,12293.561695378661,11551.036986776186,3044.7106659666315
2026-04-20 16:00:00+00:00,12308.70401010827,11551.036986776186,3033.2672307513744
2026-04-20 17:00:00+00:00,12296.609471272926,11551.036986776186,3054.0310184484792
2026-04-20 18:00:00+00:00,12280.76676297398,11551.036986776186,3068.833416884012
2026-04-20 19:00:00+00:00,12279.661654842057,11551.036986776186,3060.5757362452327
2026-04-20 20:00:00+00:00,12276.05221230156,11551.036986776186,3069.5023180876115
2026-04-20 21:00:00+00:00,12282.261762223452,11551.036986776186,3063.177178180896
2026-04-20 22:00:00+00:00,12282.257901371828,11551.036986776186,3055.6676900189927
2026-04-20 23:00:00+00:00,12289.099587335275,11551.036986776186,3040.7347051179017
2026-04-21 00:00:00+00:00,12278.937781082472,11551.036986776186,3050.5497414162337
2026-04-21 01:00:00+00:00,12279.639032866422,11551.036986776186,3040.8324708160503
2026-04-21 02:00:00+00:00,12283.987994543864,12277.06615753485,2304.229431364035
2026-04-21 03:00:00+00:00,12284.471125128492,11662.705203468127,2922.1222009370126
2026-04-21 04:00:00+00:00,12276.075826989772,11662.705203468127,2924.3674815103122
2026-04-21 05:00:00+00:00,12275.51981528402,11662.705203468127,2933.2211359630587
2026-04-21 06:00:00+00:00,12276.764014533663,11662.705203468127,2932.660271998464
2026-04-21 07:00:00+00:00,12272.597147889186,11662.705203468127,2933.996178176319
2026-04-21 08:00:00+00:00,12266.998227746397,11662.705203468127,2940.7665302363303
2026-04-21 09:00:00+00:00,12268.334224907247,11662.705203468127,2947.0448405374304
2026-04-21 10:00:00+00:00,12260.998087104925,11662.705203468127,2953.7952623811393
2026-04-21 11:00:00+00:00,11647.117724209074,11035.742195979623,2316.7144325010136
2026-04-21 12:00:00+00:00,11651.758509163283,11035.742195979623,2305.2402946963375
2026-04-21 13:00:00+00:00,11651.03125900408,11035.742195979623,2308.896124648595
2026-04-21 14:00:00+00:00,11660.859303965364,11035.742195979623,2308.3419156986643
2026-04-21 15:00:00+00:00,11661.507546943361,11035.742195979623,2320.3841851572456
2026-04-21 16:00:00+00:00,11656.954514431503,11035.742195979623,2308.439551501546
2026-04-21 17:00:00+00:00,11654.820813626584,11035.742195979623,2297.3946432377084
2026-04-21 18:00:00+00:00,11653.483333149095,11035.742195979623,2299.6106976531146
2026-04-21 19:00:00+00:00,11657.413117801683,11637.37248646278,1676.6791457373288
2026-04-21 20:00:00+00:00,11650.024686600213,10856.704425841865,2482.1873375210416
2026-04-21 21:00:00+00:00,12237.277980292893,11439.198493176815,3059.7360296367515
2026-04-21 22:00:00+00:00,12234.746095533495,11439.198493176815,3060.944964694224
2026-04-21 23:00:00+00:00,12222.838743407052,11439.198493176815,3087.727020520501
2026-04-22 00:00:00+00:00,12223.493424347409,11439.198493176815,3090.4814791966396
2026-04-22 01:00:00+00:00,12226.98031077171,11439.198493176815,3084.280849794033
2026-04-22 02:00:00+00:00,10520.483621101535,10530.075177514263,602.978372407774
2026-04-22 03:00:00+00:00,9924.58645046833,9924.58645046833,0.0
2026-04-22 04:00:00+00:00,9924.249195467377,9428.166866522635,496.08232894474185
2026-04-22 05:00:00+00:00,9934.005887037243,8931.414377448562,1002.5915095886824
2026-04-22 06:00:00+00:00,9932.747376631705,8434.555035473493,1498.192341158212
2026-04-22 07:00:00+00:00,9932.588922629016,8434.555035473493,1498.0338871555218
2026-04-22 08:00:00+00:00,9931.95271288245,8434.555035473493,1497.397677408958
2026-04-22 09:00:00+00:00,9933.544035220988,8434.555035473493,1498.9889997474936
2026-04-22 10:00:00+00:00,9935.360896977234,8434.555035473493,1500.8058615037419
2026-04-22 11:00:00+00:00,9937.900519468394,8434.555035473493,1503.3454839948993
2026-04-22 12:00:00+00:00,9940.232070568074,8434.555035473493,1505.6770350945817
2026-04-22 13:00:00+00:00,9949.606637364532,8434.555035473493,1515.051601891038
2026-04-22 14:00:00+00:00,9945.895388938234,8434.555035473493,1511.340353464741
2026-04-22 15:00:00+00:00,9944.109956684288,8434.555035473493,1509.554921210796
2026-04-22 16:00:00+00:00,9934.197956869997,8434.555035473493,1499.6429213965025
2026-04-22 17:00:00+00:00,9939.040134893317,8434.555035473493,1504.4850994198243
2026-04-22 18:00:00+00:00,9939.170814729418,8434.555035473493,1504.6157792559243
2026-04-22 19:00:00+00:00,9935.804376582668,8434.555035473493,1501.2493411091732
2026-04-22 20:00:00+00:00,9930.310910921875,8434.555035473493,1495.7558754483814
2026-04-22 21:00:00+00:00,9937.571917189978,8434.555035473493,1503.0168817164845
2026-04-22 22:00:00+00:00,9935.18065094122,8434.555035473493,1500.6256154677264
2026-04-22 23:00:00+00:00,9923.748168442335,8434.555035473493,1489.1931329688432
2026-04-23 00:00:00+00:00,10630.9315620569,9631.425316487435,1711.4416894319145
2026-04-23 01:00:00+00:00,10626.184932598899,8568.00109431152,2768.657257463159
2026-04-23 02:00:00+00:00,10613.47149594541,8568.00109431152,2751.527287902012
2026-04-23 03:00:00+00:00,10608.1642834046,9088.696509883202,2219.646102195193
2026-04-23 04:00:00+00:00,10607.983506471943,9088.696509883202,2227.1104960199223
2026-04-23 05:00:00+00:00,10611.716950326041,9088.696509883202,2223.625192983582
2026-04-23 06:00:00+00:00,10612.271809531705,9088.696509883202,2232.0536643039254
2026-04-23 07:00:00+00:00,10610.027937125913,9088.696509883202,2224.4490347136693
2026-04-23 08:00:00+00:00,10606.655471076987,9088.696509883202,2221.3659277173138
2026-04-23 09:00:00+00:00,10602.660990387583,9574.831196120982,1724.322602376079
2026-04-23 10:00:00+00:00,10602.189449548674,9574.831196120982,1720.515817720697
2026-04-23 11:00:00+00:00,10602.246845922338,9574.831196120982,1728.8123323807113
2026-04-23 12:00:00+00:00,10603.092602118866,9574.831196120982,1731.9120433025255
2026-04-23 13:00:00+00:00,10601.075956508672,9574.831196120982,1727.1693308286406
2026-04-23 14:00:00+00:00,10600.696444369712,9574.831196120982,1739.5216170027825
2026-04-23 15:00:00+00:00,10600.498080824322,9574.831196120982,1745.7805291568618
2026-04-23 16:00:00+00:00,10599.847477389136,9574.831196120982,1735.779059496502
2026-04-23 17:00:00+00:00,10599.024421372898,10095.526611692665,1203.3715498776382
2026-04-23 18:00:00+00:00,10598.90972741855,10095.526611692665,1202.3583199179402
2026-04-23 19:00:00+00:00,10598.232254696433,10095.526611692665,1203.59975459708
2026-04-23 20:00:00+00:00,10595.645026859762,10095.526611692665,1208.3531090414074
2026-04-23 21:00:00+00:00,10593.876829251325,10095.526611692665,1210.057220063818
2026-04-23 22:00:00+00:00,10595.542726102443,10095.526611692665,1212.9414708204959
2026-04-23 23:00:00+00:00,10593.387691754875,10095.526611692665,1215.3400341949591
2026-04-24 00:00:00+00:00,10600.741270766895,9565.712665158659,1756.9088632248213
2026-04-24 01:00:00+00:00,10596.98120898961,9565.712665158659,1756.8343220118545
2026-04-24 02:00:00+00:00,10595.578991416278,9565.712665158659,1745.5938966511253
2026-04-24 03:00:00+00:00,10593.996737361676,9565.712665158659,1737.523908049417
2026-04-24 04:00:00+00:00,10594.089590321912,9565.712665158659,1735.5151005225598
2026-04-24 05:00:00+00:00,10595.55891693404,9565.712665158659,1744.4316153824252
2026-04-24 06:00:00+00:00,10588.410775662058,9565.712665158659,1738.989169578226
2026-04-24 07:00:00+00:00,10588.340457800175,9565.712665158659,1737.715727234602
2026-04-24 08:00:00+00:00,10592.993529564577,9565.712665158659,1742.9475171041472
2026-04-24 09:00:00+00:00,10588.32157812919,9565.712665158659,1737.3618002395897
2026-04-24 10:00:00+00:00,10592.391903412676,9565.712665158659,1747.3563713888607
2026-04-24 11:00:00+00:00,10596.167708085273,9565.712665158659,1756.6452274841167
2026-04-24 12:00:00+00:00,10602.810252493651,9565.712665158659,1760.2875754000524
2026-04-24 13:00:00+00:00,10593.549039193198,9565.712665158659,1751.3157211521714
2026-04-24 14:00:00+00:00,10596.121347666778,9565.712665158659,1752.0909576150511
2026-04-24 15:00:00+00:00,10598.479614815438,9565.712665158659,1762.749260745339
2026-04-24 16:00:00+00:00,10593.591979940527,9565.712665158659,1752.881604281452
2026-04-24 17:00:00+00:00,10591.298403074466,9565.712665158659,1750.4509626010154
2026-04-24 18:00:00+00:00,10592.758919833746,9035.825006869773,2281.7382199539043
2026-04-24 19:00:00+00:00,10587.76884463829,9035.825006869773,2277.3877805588663
2026-04-24 20:00:00+00:00,10590.772153134987,9035.825006869773,2284.3507392486326
2026-04-24 21:00:00+00:00,10587.847314396804,9035.825006869773,2279.796352161762
2026-04-24 22:00:00+00:00,10583.390108668515,9035.825006869773,2266.277639260871
2026-04-24 23:00:00+00:00,10585.190945788872,9035.825006869773,2269.479583372623
2026-04-25 00:00:00+00:00,10593.251762426637,9035.825006869773,2279.1547189352536
2026-04-25 01:00:00+00:00,10595.707322872728,9035.825006869773,2286.2552536462927
2026-04-25 02:00:00+00:00,10599.580118338106,9035.825006869773,2288.9553834775684
2026-04-25 03:00:00+00:00,10598.712699497415,9035.825006869773,2289.062647761325
2026-04-25 04:00:00+00:00,10596.975758883662,9035.825006869773,2288.7725024104257
2026-04-25 05:00:00+00:00,10592.449907262058,9035.825006869773,2284.01820943153
2026-04-25 06:00:00+00:00,10596.522042197988,9035.825006869773,2289.3239276968384
2026-04-25 07:00:00+00:00,10597.953333449917,9035.825006869773,2290.298336234183
2026-04-25 08:00:00+00:00,10596.454061536364,9035.825006869773,2289.1341116446583
2026-04-25 09:00:00+00:00,10596.095355154252,9035.825006869773,2292.33909043631
2026-04-25 10:00:00+00:00,10594.98934255951,9035.825006869773,2290.0604122074665
2026-04-25 11:00:00+00:00,10592.870358618839,9035.825006869773,2278.240285293773
2026-04-25 12:00:00+00:00,10593.4393551762,9035.825006869773,2275.8547736301507
2026-04-25 13:00:00+00:00,10593.80718027422,9035.825006869773,2280.197478345059
2026-04-25 14:00:00+00:00,10592.64784858944,9035.825006869773,2276.0531795916613
2026-04-25 15:00:00+00:00,10591.427720368682,9035.825006869773,2268.0407283474037
2026-04-25 16:00:00+00:00,11119.177270989207,9567.771264056588,2794.925377869652
2026-04-25 17:00:00+00:00,11117.536528765744,9567.771264056588,2787.9821002661706
2026-04-25 18:00:00+00:00,11116.309217507225,9567.771264056588,2790.5881579496768
2026-04-25 19:00:00+00:00,11117.050224693967,9567.771264056588,2787.8792276807144
2026-04-25 20:00:00+00:00,11118.999691077717,9567.771264056588,2794.092980024824
2026-04-25 21:00:00+00:00,11117.803364620337,9567.771264056588,2794.370360447724
2026-04-25 22:00:00+00:00,11119.320884528724,9567.771264056588,2800.0688301551518
2026-04-25 23:00:00+00:00,11120.350544914438,9567.771264056588,2804.836888418865
2026-04-26 00:00:00+00:00,11119.513979688296,9567.771264056588,2797.753516244995
2026-04-26 01:00:00+00:00,11117.229465482524,9567.771264056588,2792.645717535808
2026-04-26 02:00:00+00:00,11121.444818945576,9567.771264056588,2800.612002409848
2026-04-26 03:00:00+00:00,11120.872618060024,9567.771264056588,2797.6258669125564
2026-04-26 04:00:00+00:00,11125.638155205042,9567.771264056588,2809.8884189948176
2026-04-26 05:00:00+00:00,11125.165363739747,9567.771264056588,2819.604253937465
2026-04-26 06:00:00+00:00,11127.657699451582,9567.771264056588,2825.121900498613
2026-04-26 07:00:00+00:00,11127.058828357938,9567.771264056588,2828.047316719218
2026-04-26 08:00:00+00:00,11127.199109613925,9567.771264056588,2829.060617599441
2026-04-26 09:00:00+00:00,11125.84038568674,9567.771264056588,2830.466507056086
2026-04-26 10:00:00+00:00,11126.205094005723,9567.771264056588,2830.0325456093715
2026-04-26 11:00:00+00:00,10410.90554362382,8842.723597073244,2113.362083586914
2026-04-26 12:00:00+00:00,10398.08627465266,8264.782547904457,2675.1619575495415
2026-04-26 13:00:00+00:00,10393.548845900741,8264.782547904457,2673.3466464068597
2026-04-26 14:00:00+00:00,10399.64204935008,8264.782547904457,2684.6533971416916
2026-04-26 15:00:00+00:00,10402.040219422463,8264.782547904457,2687.8820437728255
2026-04-26 16:00:00+00:00,10395.003371755716,8264.782547904457,2678.4460416030224
2026-04-26 17:00:00+00:00,10396.297127354903,8264.782547904457,2682.8310155042245
2026-04-26 18:00:00+00:00,9870.210498427072,7721.798448402688,2148.4120500243853
2026-04-26 19:00:00+00:00,9868.725443546798,7721.798448402688,2146.926995144111
2026-04-26 20:00:00+00:00,9866.020416568384,7721.798448402688,2144.2219681656966
2026-04-26 21:00:00+00:00,9866.572955617556,7721.798448402688,2144.774507214866
2026-04-26 22:00:00+00:00,9862.73453497625,7721.798448402688,2140.9360865735607
2026-04-26 23:00:00+00:00,9867.282223944605,7721.798448402688,2145.483775541918
2026-04-27 00:00:00+00:00,9885.0943861816,7139.806340578617,2745.2880456029834
2026-04-27 01:00:00+00:00,9896.491919392418,7139.806340578617,2756.685578813802
2026-04-27 02:00:00+00:00,9895.065155290085,7139.806340578617,2755.258814711469
2026-04-27 03:00:00+00:00,9896.125436026507,7139.806340578617,2756.3190954478896
2026-04-27 04:00:00+00:00,9885.727508837997,7139.806340578617,2745.9211682593814
2026-04-27 05:00:00+00:00,9825.811161112357,8275.704783788113,1550.1063773242445
2026-04-27 06:00:00+00:00,9814.666048551471,8137.733247123138,1676.9328014283333
2026-04-27 07:00:00+00:00,9809.539802967472,8137.733247123138,1671.8065558443332
2026-04-27 08:00:00+00:00,9813.873728463766,8137.733247123138,1676.1404813406257
2026-04-27 09:00:00+00:00,9814.252866510098,8137.733247123138,1676.5196193869608
2026-04-27 10:00:00+00:00,9812.85343691034,8137.733247123138,1675.1201897872024
2026-04-27 11:00:00+00:00,9813.402016092958,8137.733247123138,1675.6687689698183
2026-04-27 12:00:00+00:00,9809.784422366358,8137.733247123138,1672.0511752432183
2026-04-27 13:00:00+00:00,9807.471581132922,8656.642041760771,1150.8295393721498
2026-04-27 14:00:00+00:00,9810.308329995376,8656.642041760771,1153.666288234604
2026-04-27 15:00:00+00:00,9791.799817608537,9299.839139985364,491.96067762317205
2026-04-27 16:00:00+00:00,9790.639850401478,9299.839139985364,490.8007104161142
2026-04-27 17:00:00+00:00,9791.415298092385,9299.839139985364,491.57615810702026
2026-04-27 18:00:00+00:00,9792.01130334242,9299.839139985364,492.1721633570555
2026-04-27 19:00:00+00:00,9792.16511114888,9299.839139985364,492.3259711635162
2026-04-27 20:00:00+00:00,9792.77393371612,9299.839139985364,492.9347937307565
2026-04-27 21:00:00+00:00,9791.633192484871,9299.839139985364,491.7940524995063
2026-04-27 22:00:00+00:00,9793.485294821001,9299.839139985364,493.6461548356373
2026-04-27 23:00:00+00:00,9795.35662313294,9299.839139985364,495.5174831475759
2026-04-28 00:00:00+00:00,9795.504022280798,9299.839139985364,495.66488229543404
2026-04-28 01:00:00+00:00,9793.575016041437,9299.839139985364,493.7358760560727
2026-04-28 02:00:00+00:00,9792.318918955341,9299.839139985364,492.4797789699769
2026-04-28 03:00:00+00:00,9791.851086877357,9299.839139985364,492.0119468919923
2026-04-28 04:00:00+00:00,9792.331736272547,9299.839139985364,492.492596287182
2026-04-28 05:00:00+00:00,9792.203563100496,9299.839139985364,492.3644231151314
2026-04-28 06:00:00+00:00,9791.107682479464,9299.839139985364,491.2685424940989
2026-04-28 07:00:00+00:00,9792.24201505211,9299.839139985364,492.40287506674656
2026-04-28 08:00:00+00:00,9792.120250538663,9299.839139985364,492.2811105532985
2026-04-28 09:00:00+00:00,9790.421956008993,9299.839139985364,490.5828160236282
2026-04-28 10:00:00+00:00,9790.51808588803,9299.839139985364,490.67894590266616
2026-04-28 11:00:00+00:00,9788.13406488789,9299.839139985364,488.2949249025252
2026-04-28 12:00:00+00:00,9789.101772336871,9299.839139985364,489.26263235150714
2026-04-28 13:00:00+00:00,9786.299828776704,9786.299828776704,0.0
2026-04-28 14:00:00+00:00,11416.421759804958,11411.308461510882,1620.4643064740826
2026-04-28 15:00:00+00:00,12048.12339192043,12045.11807587392,2256.6038225035572
2026-04-28 16:00:00+00:00,12047.102896881697,12045.11807587392,2257.6243175422915
2026-04-28 17:00:00+00:00,12043.466257765896,12045.11807587392,2261.2609566580923
2026-04-28 18:00:00+00:00,12640.258910370612,12646.828872902146,2868.1005783803002
2026-04-28 19:00:00+00:00,12632.611934602031,12646.828872902146,2875.74755414888
2026-04-28 20:00:00+00:00,12635.471323950587,12646.828872902146,2872.888164800326
2026-04-28 21:00:00+00:00,12639.065222399531,12646.828872902146,2869.2942663513822
2026-04-28 22:00:00+00:00,12642.720144122848,12646.828872902146,2865.6393446280626
2026-04-28 23:00:00+00:00,12638.057142756043,12646.828872902146,2870.3023459948713
2026-04-29 00:00:00+00:00,12636.157824766406,12646.828872902146,2872.2016639845074
2026-04-29 01:00:00+00:00,12635.608435841503,12646.828872902146,2872.7510529094075
2026-04-29 02:00:00+00:00,12636.698356102896,12646.828872902146,2871.661132648016
2026-04-29 03:00:00+00:00,12611.913819870428,12646.828872902146,2896.445668880484
2026-04-29 04:00:00+00:00,10260.600494854205,10267.992397096226,537.6312472316353
2026-04-29 05:00:00+00:00,10259.220885079687,7955.642276473824,2849.033450591704
2026-04-29 06:00:00+00:00,10253.708474537243,7955.642276473824,2839.7750630886894
2026-04-29 07:00:00+00:00,10257.955847526226,7336.740131091707,3463.3005717123365
2026-04-29 08:00:00+00:00,10255.629653195261,7336.740131091707,3460.849047297191
2026-04-29 09:00:00+00:00,9757.975949228385,6795.687836904165,2962.2881123242196
2026-04-29 10:00:00+00:00,10371.050480706726,8050.023475167844,2932.2337569783595
2026-04-29 11:00:00+00:00,10364.283459153103,8050.023475167844,2924.9939571803907
2026-04-29 12:00:00+00:00,10349.115396505475,8050.023475167844,2902.6081466690894
2026-04-29 13:00:00+00:00,10341.463953248442,8050.023475167844,2889.5512721517066
2026-04-29 14:00:00+00:00,10338.799305239369,8050.023475167844,2883.6402135314593
2026-04-29 15:00:00+00:00,10328.008986366343,10314.447167540648,597.8044510626693
2026-04-29 16:00:00+00:00,10328.812709381731,10314.447167540648,597.000728047282
2026-04-29 17:00:00+00:00,10325.85784535457,10314.447167540648,599.9555920744414
2026-04-29 18:00:00+00:00,10331.082044954588,10314.447167540648,594.7313924744235
2026-04-29 19:00:00+00:00,10330.680183446895,10314.447167540648,595.1332539821173
2026-04-29 20:00:00+00:00,10329.829182607073,10314.447167540648,595.9842548219391
2026-04-29 21:00:00+00:00,10327.819875068604,10314.447167540648,597.9935623604075
2026-04-29 22:00:00+00:00,10327.867152893039,10314.447167540648,597.946284535973
2026-04-29 23:00:00+00:00,10329.112135603149,10314.447167540648,596.7013018258632
2026-04-30 00:00:00+00:00,10836.606214247093,10830.507497750319,1121.5085741168093
2026-04-30 01:00:00+00:00,11380.200440701828,11372.18386048137,1661.4567328545045
2026-04-30 02:00:00+00:00,11400.477712335254,11372.18386048137,1641.179461221077
