symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
AVAX,sell,2026-04-20 00:00:00+00:00,8.9987731798785,2026-04-20 07:00:00+00:00,9.179085298721754,65.13851037691511,-11.74526282435486,-12.15969011822743,0.4144272938725703,106,stop_loss
ARB,buy,2026-04-20 13:00:00+00:00,0.12823523625548122,2026-04-21 02:00:00+00:00,0.12566545126331632,5779.499241174843,-14.852070412199524,-15.365666687459308,0.5135962752597851,112,stop_loss
AVAX,sell,2026-04-20 13:00:00+00:00,9.2540559002688,2026-04-21 11:00:00+00:00,9.439491472671447,66.39591309135841,-12.312164149292514,-12.746575210024911,0.4344110607323982,121,stop_loss
ARB,buy,2026-04-21 03:00:00+00:00,0.1258246770141718,2026-04-21 19:00:00+00:00,0.12330364581323243,4880.966321762458,-12.305068387897427,-12.730663583565693,0.4255951956682677,115,stop_loss
BTC,sell,2026-04-19 00:00:00+00:00,75639.36755486715,2026-04-22 02:00:00+00:00,77154.86657645072,0.007116183336768351,-10.78456888428175,-11.16512781096585,0.3805589266840993,173,stop_loss
SOL,sell,2026-04-19 03:00:00+00:00,85.48295179005484,2026-04-22 02:00:00+00:00,87.19575076986725,6.610316352567542,-11.322143104914943,-11.721654190623223,0.39951108570828076,170,stop_loss
AVAX,buy,2026-04-21 20:00:00+00:00,9.202285582123054,2026-04-22 02:00:00+00:00,9.569968032823832,84.80446807201875,31.18111465109576,30.62392411301529,0.5571905380804744,105,take_profit
ARB,sell,2026-04-21 21:00:00+00:00,0.12408550678006189,2026-04-22 02:00:00+00:00,0.12657184535255195,4695.939390080317,-11.675695239632137,-12.087670124044896,0.4119748844127591,104,stop_loss
ETH,sell,2026-04-19 05:00:00+00:00,2331.414807069024,2026-04-22 03:00:00+00:00,2378.130859855812,0.25451790655007134,-11.89007195757595,-12.309604025578704,0.41953206800275356,169,stop_loss
SOL,buy,2026-04-22 06:00:00+00:00,87.99294142691524,2026-04-23 00:00:00+00:00,86.23022882848078,5.644606258230057,-9.949818564584128,-10.294015810411153,0.3441972458270257,117,stop_loss
ARB,buy,2026-04-23 01:00:00+00:00,0.12685438668563123,2026-04-23 03:00:00+00:00,0.1243130429858854,4190.048899996982,-10.648354373634286,-11.01669551627533,0.3683411426410449,101,stop_loss
ETH,buy,2026-04-22 04:00:00+00:00,2363.1789613511132,2026-04-23 09:00:00+00:00,2315.838773889973,0.20999082667826863,-9.941005100069086,-10.284897707915487,0.3438926078464005,128,stop_loss
SOL,buy,2026-04-23 01:00:00+00:00,86.82500245029465,2026-04-23 17:00:00+00:00,85.08558942152575,6.121809022651138,-10.648354373634357,-11.016695516275401,0.36834114264104484,115,stop_loss
AVAX,sell,2026-04-23 00:00:00+00:00,9.331326870874486,2026-04-26 11:00:00+00:00,9.518337764021528,76.14711909750574,-14.240340752998693,-14.742712134058463,0.50237138105977,182,stop_loss
ETH,sell,2026-04-25 16:00:00+00:00,2306.720178733926,2026-04-26 18:00:00+00:00,2352.9368058783284,0.23068793298640042,-10.661618185545388,-11.03784231495357,0.3762241294081833,125,stop_loss
AVAX,buy,2026-04-26 12:00:00+00:00,9.482941882323667,2026-04-27 05:00:00+00:00,9.292951349431224,60.92401018918436,-11.57498516178776,-11.975350893261457,0.4003657314736965,116,stop_loss
ETH,buy,2026-04-27 00:00:00+00:00,2368.5856918174863,2026-04-27 05:00:00+00:00,2321.130839509538,0.24562695419024416,-11.65619083394924,-12.059362890101463,0.40317205615222207,104,stop_loss
ARB,buy,2026-04-24 00:00:00+00:00,0.12848443511615815,2026-04-27 06:00:00+00:00,0.12591044346086322,4122.122515851011,-10.610308957903833,-10.97733516714117,0.3670262092373371,177,stop_loss
SOL,buy,2026-04-24 18:00:00+00:00,86.42898362400493,2026-04-27 13:00:00+00:00,84.69750923730153,6.128757352964181,-10.61178637897759,-10.978863651254068,0.36707727227647924,166,stop_loss
AVAX,buy,2026-04-27 06:00:00+00:00,9.284156822284727,2026-04-27 15:00:00+00:00,9.09812749456194,70.72029986222402,-13.156049839723451,-13.611049807247653,0.45499996752420224,108,stop_loss
BTC,buy,2026-04-22 05:00:00+00:00,77485.58990878421,2026-04-28 13:00:00+00:00,75933.36538331823,0.006408658602529435,-9.947677058184718,-10.291800282732606,0.34412322454788813,251,stop_loss
ARB,sell,2026-04-28 14:00:00+00:00,0.1246655658093281,2026-04-29 04:00:00+00:00,0.1271634447611353,4509.831663650033,-11.265013588825116,-11.662510634183844,0.3974970453587279,113,stop_loss
ETH,sell,2026-04-28 14:00:00+00:00,2275.3211924146576,2026-04-29 04:00:00+00:00,2320.908795640274,0.23430430196056198,-10.681371551833132,-11.058292117981255,0.37692056614812197,113,stop_loss
SOL,sell,2026-04-28 15:00:00+00:00,83.36085128440573,2026-04-29 04:00:00+00:00,85.03131177413016,7.605866830927127,-12.705300031169354,-13.15356870760219,0.44826867643283524,112,stop_loss
AVAX,sell,2026-04-28 18:00:00+00:00,9.158262946949401,2026-04-29 04:00:00+00:00,9.341775401754152,65.72441529419024,-12.061248791243749,-12.486815029109064,0.42556623786531456,109,stop_loss
BTC,sell,2026-04-28 14:00:00+00:00,76153.36949664535,2026-04-29 09:00:00+00:00,77679.14655790543,0.006962782454596066,-10.623653751766883,-10.998539379142452,0.37488562737556835,118,stop_loss
ARB,buy,2026-04-29 07:00:00+00:00,0.12701473866581772,2026-04-29 10:00:00+00:00,0.13209030212089254,4870.974974989794,24.722942573642165,24.281209124278888,0.4417334493632771,102,take_profit
AVAX,buy,2026-04-29 05:00:00+00:00,9.332113637866032,2026-04-29 15:00:00+00:00,9.145070047442802,93.57842996287621,-17.503245526425086,-18.108418166700748,0.6051726402756605,109,stop_loss
SOL,buy,2026-04-29 05:00:00+00:00,84.93250644301143,2026-04-29 15:00:00+00:00,83.23045432602242,8.920373117104953,-15.182939948300328,-15.707966346266446,0.525026397966118,109,stop_loss
ETH,buy,2026-04-29 05:00:00+00:00,2325.991018225292,2026-04-29 15:00:00+00:00,2279.382891300437,0.2926180367881192,-13.638378599122488,-14.110043736631988,0.47166513750950023,109,stop_loss
ARB,sell,2026-04-30 01:00:00+00:00,0.1283855169250454,2026-05-01 00:00:00+00:00,0.12325431282569367,4220.616432753349,21.656844341535283,21.28511762765784,0.3717267138774445,122,take_profit
ARB,sell,2026-05-01 01:00:00+00:00,0.1234153946519687,2026-05-01 03:00:00+00:00,0.1258884464764589,5014.0165998765415,-12.399922900348772,-12.837427416388746,0.437504516039974,101,stop_loss
ETH,sell,2026-04-30 00:00:00+00:00,2251.423264404691,2026-05-01 12:00:00+00:00,2296.530774787016,0.22929541010216012,-10.34294509180266,-10.707933651747318,0.36498855994465745,135,stop_loss
ARB,buy,2026-05-01 14:00:00+00:00,0.12707557114728837,2026-05-01 16:00:00+00:00,0.12452865451754176,6723.225421302481,-17.123494631050463,-17.715551414705025,0.5920567836545627,101,stop_loss
ARB,sell,2026-05-02 05:00:00+00:00,0.12217572948238739,2026-05-03 11:00:00+00:00,0.11729271695870339,4444.041994206863,21.70031271348975,21.327839577333975,0.3724731361557773,129,take_profit
BTC,sell,2026-04-29 10:00:00+00:00,77588.12219475792,2026-05-03 20:00:00+00:00,79142.84904336528,0.007879637405758358,-12.250683832023357,-12.682927721456073,0.4322438894327151,205,stop_loss
AVAX,sell,2026-04-30 15:00:00+00:00,9.119173656343778,2026-05-04 02:00:00+00:00,9.301893294180733,62.410081346136046,-11.4035474609409,-11.805928346817128,0.402380885876229,182,stop_loss
ETH,buy,2026-05-01 13:00:00+00:00,2300.2861031118264,2026-05-04 04:00:00+00:00,2392.2062214876046,0.2707437122948952,24.886794083644403,24.442131611588696,0.4446624720557061,162,take_profit
ARB,sell,2026-05-03 12:00:00+00:00,0.1178947533311662,2026-05-04 04:00:00+00:00,0.1202580528903067,7465.2330823551765,-17.642582052411043,-18.264834812725432,0.6222527603143877,115,stop_loss
AVAX,buy,2026-05-04 03:00:00+00:00,9.29166132307543,2026-05-04 10:00:00+00:00,9.105477538402328,72.34015406275661,-13.468563667239385,-13.934361545526848,0.4657978782874618,106,stop_loss
ETH,buy,2026-05-04 07:00:00+00:00,2367.3781499304373,2026-05-04 10:00:00+00:00,2319.9547659830673,0.20460431058312242,-9.703028778070351,-10.03869559319538,0.33566681512502927,102,stop_loss
ARB,sell,2026-05-04 11:00:00+00:00,0.11408610807913332,2026-05-04 14:00:00+00:00,0.11637183929591684,4533.177704294704,-10.361625789933463,-10.727272994173035,0.36564720423957164,102,stop_loss
ARB,sell,2026-05-05 06:00:00+00:00,0.11719613448953642,2026-05-05 10:00:00+00:00,0.11954403903600926,4125.231765139683,-9.685650416625629,-10.02746307801063,0.3418126613850009,103,stop_loss
SOL,buy,2026-05-01 04:00:00+00:00,83.8630040296875,2026-05-06 03:00:00+00:00,87.21433795762982,6.800821063616048,22.79182236836124,22.384608697851235,0.4072136705100054,218,take_profit
ARB,buy,2026-05-05 11:00:00+00:00,0.11972454073713656,2026-05-06 09:00:00+00:00,0.1245087062047229,5340.354413339104,25.549139168969237,25.092636419799657,0.45650274916958067,121,take_profit
ARB,buy,2026-05-06 10:00:00+00:00,0.12501439641919143,2026-05-06 14:00:00+00:00,0.12250984307751152,4397.252518905865,-11.0131534904361,-11.394102593778996,0.38094910334289633,103,stop_loss
ETH,buy,2026-05-05 16:00:00+00:00,2380.282248787858,2026-05-07 00:00:00+00:00,2332.596805973132,0.2229647160592774,-10.632171217346242,-10.999953035173224,0.3677818178269818,131,stop_loss
