symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
ARB,sell,2026-05-21 18:00:00+00:00,0.11481432638113251,2026-05-22 18:00:00+00:00,0.11022708955929118,9451.161200303859,43.35471466719192,42.610297606573226,0.744417060618692,123,take_profit
AVAX,buy,2026-05-22 18:00:00+00:00,9.407183244873808,2026-05-22 18:00:00+00:00,9.218667752046985,78.42318196176544,-14.783984796569872,-15.29522895886977,0.5112441622998979,354,stop_loss
SOL,buy,2026-05-20 15:00:00+00:00,85.855733973876,2026-05-22 19:00:00+00:00,84.134996541427,9.792842766204052,-16.850911117894714,-17.43355311016261,0.582641992267894,151,stop_loss
AVAX,buy,2026-05-22 19:00:00+00:00,9.291852255929122,2026-05-22 23:00:00+00:00,9.105576422458185,113.32938943923834,-21.110526474546518,-21.84026521613198,0.7297387415854601,103,stop_loss
BTC,sell,2026-05-16 11:00:00+00:00,77911.30987415023,2026-05-23 07:00:00+00:00,74798.32817996702,0.012794891647850493,39.830263478816235,39.146396350814534,0.6838671280016987,263,take_profit
ETH,sell,2026-05-18 00:00:00+00:00,2130.10571369806,2026-05-23 07:00:00+00:00,2044.990165340629,0.4087460281036505,34.790642320964096,34.19334766881943,0.5972946521446698,226,take_profit
ARB,sell,2026-05-23 07:00:00+00:00,0.10803574218121552,2026-05-23 07:00:00+00:00,0.10371831717886103,6389.076711979611,27.584359538261598,27.11083944694584,0.47352009131576,367,take_profit
SOL,sell,2026-05-22 20:00:00+00:00,84.53776114457894,2026-05-23 20:00:00+00:00,86.23288269387307,13.215911954582655,-22.402577147786946,-23.192487985849834,0.7899108380628872,123,stop_loss
AVAX,sell,2026-05-23 01:00:00+00:00,9.164848468453513,2026-05-23 20:00:00+00:00,9.348507547036672,71.33788872815406,-13.101850911880643,-13.564096953770886,0.46224604189024315,118,stop_loss
ETH,buy,2026-05-24 00:00:00+00:00,2116.8995703894875,2026-05-24 21:00:00+00:00,2074.464973902386,0.4645563633247362,-19.713261823200416,-20.394755115579184,0.6814932923787667,120,stop_loss
SOL,buy,2026-05-24 00:00:00+00:00,85.69928431163676,2026-05-24 21:00:00+00:00,83.9821121656415,7.61771195841973,-13.08092279121339,-13.533326931394015,0.45240414018062536,120,stop_loss
ARB,sell,2026-05-24 11:00:00+00:00,0.1072761265744965,2026-05-25 14:00:00+00:00,0.1094256390972443,5400.7192650849465,-11.608913692145364,-12.018534362031197,0.4096206698858327,126,stop_loss
ETH,sell,2026-05-25 00:00:00+00:00,2098.5273386937965,2026-05-25 16:00:00+00:00,2140.5727335887495,0.2538837344057972,-10.67464187049711,-11.051325171083098,0.37668330058598787,115,stop_loss
ARB,sell,2026-05-25 15:00:00+00:00,0.10892565703505357,2026-05-26 10:00:00+00:00,0.1111086438113843,6485.56205450153,-14.157896202049224,-14.657362044724186,0.49946584267496225,118,stop_loss
ETH,buy,2026-05-26 01:00:00+00:00,2097.375739930332,2026-05-26 17:00:00+00:00,2055.354742019786,0.2763666370959406,-11.613201879953188,-12.014888316976755,0.4016864370235672,115,stop_loss
AVAX,buy,2026-05-24 15:00:00+00:00,9.236426290338908,2026-05-27 04:00:00+00:00,9.051381197020788,60.05650194534288,-11.11316100683583,-11.49756641354341,0.3844054067075814,160,stop_loss
ARB,sell,2026-05-27 05:00:00+00:00,0.10795625636886665,2026-05-27 12:00:00+00:00,0.1101192377954073,4950.111198511555,-10.70699858169141,-11.084822667513894,0.3778240858224829,106,stop_loss
BTC,buy,2026-05-24 00:00:00+00:00,76714.33339198463,2026-05-27 13:00:00+00:00,75176.81262144161,0.010940000020648924,-16.82047726148881,-17.402068080493297,0.5815908190044863,184,stop_loss
ARB,sell,2026-05-27 15:00:00+00:00,0.10853617475123588,2026-05-27 16:00:00+00:00,0.11071083861606312,5085.895086638784,-11.060112265215793,-11.4503856181088,0.3902733528930076,100,stop_loss
SOL,sell,2026-05-26 00:00:00+00:00,85.01504241335833,2026-05-28 03:00:00+00:00,81.61722248966676,6.3264456480393365,21.49612306905989,21.1271561912716,0.36896687778829335,150,take_profit
ETH,sell,2026-05-27 15:00:00+00:00,2061.723815467825,2026-05-28 03:00:00+00:00,1979.3265183577355,0.2943143828013418,24.250709643454723,23.834440444715693,0.416269198739029,111,take_profit
AVAX,sell,2026-05-27 16:00:00+00:00,9.239857806250454,2026-05-28 03:00:00+00:00,8.870585344951424,65.96559934139218,24.359279229861542,23.941145577305292,0.41813365255624974,110,take_profit
ARB,sell,2026-05-27 22:00:00+00:00,0.10660579671810672,2026-05-28 04:00:00+00:00,0.10234551823958647,6480.383174561114,27.60823697114741,27.134306799345556,0.4739301718018537,105,take_profit
ETH,sell,2026-05-28 04:00:00+00:00,1980.5226594329438,2026-05-28 17:00:00+00:00,2020.212780301723,0.3421699463382638,-13.58076652782935,-14.059892249890158,0.4791257220608071,112,stop_loss
SOL,sell,2026-05-28 04:00:00+00:00,80.67604334498492,2026-05-28 17:00:00+00:00,82.29260984115298,7.3983908242691925,-11.959990732070787,-12.381987527609123,0.42199679553833613,112,stop_loss
ARB,sell,2026-05-28 05:00:00+00:00,0.10293556402570116,2026-05-28 18:00:00+00:00,0.10499884472755787,8017.575027264008,-16.542507829442133,-17.126002857994706,0.5834950285525724,112,stop_loss
ARB,sell,2026-05-29 07:00:00+00:00,0.10562636048928632,2026-05-29 14:00:00+00:00,0.10140472923134644,4995.070783292288,21.08734695436897,20.725399344507483,0.36194760986148666,106,take_profit
AVAX,sell,2026-05-29 14:00:00+00:00,8.81568847643672,2026-05-29 15:00:00+00:00,8.992323144799814,62.94837754261148,-11.118865791234052,-11.511210488264599,0.3923446970305473,100,stop_loss
SOL,sell,2026-05-29 15:00:00+00:00,81.31712383798693,2026-05-29 15:00:00+00:00,82.9464290344299,6.836787226565012,-11.139212955217301,-11.532274984119484,0.3930620289021832,519,stop_loss
ARB,sell,2026-05-29 15:00:00+00:00,0.10238637862483375,2026-05-29 15:00:00+00:00,0.1044378365572464,5429.900744840968,-11.139212955217305,-11.532274984119487,0.3930620289021832,519,stop_loss
ARB,sell,2026-05-29 16:00:00+00:00,0.1052362853763887,2026-05-31 14:00:00+00:00,0.10103032776640007,5261.439652192001,22.129392144632853,21.74955096993516,0.37984117469769163,145,take_profit
ARB,sell,2026-05-31 15:00:00+00:00,0.10116561164257319,2026-05-31 22:00:00+00:00,0.10319344424552017,8265.44457840617,-16.760937993943365,-17.35212906973163,0.5911910757882668,106,stop_loss
SOL,buy,2026-05-29 17:00:00+00:00,82.91771625486356,2026-06-01 06:00:00+00:00,81.25575636084615,10.76824334680715,-17.896388571413336,-18.515139120726445,0.6187505493131089,160,stop_loss
BTC,sell,2026-05-27 14:00:00+00:00,75039.41841644088,2026-06-01 12:00:00+00:00,72040.2698024601,0.007009332377083209,21.02202948365973,20.661203459953896,0.36082602370583206,217,take_profit
ARB,sell,2026-06-01 13:00:00+00:00,0.1002164150586531,2026-06-01 17:00:00+00:00,0.10222443618722403,5674.3797350291425,-11.394274399473236,-11.796328377556067,0.40205397808283155,103,stop_loss
SOL,sell,2026-06-01 14:00:00+00:00,79.79398047801484,2026-06-01 22:00:00+00:00,81.39297047009573,7.9750640824068695,-12.752047653972335,-13.201964092426461,0.44991643845412665,107,stop_loss
ARB,sell,2026-06-01 18:00:00+00:00,0.10235587612212348,2026-06-02 07:00:00+00:00,0.09826551977910779,7047.551232403299,28.826995886188868,28.332133933351635,0.49486195283723267,112,take_profit
BTC,sell,2026-06-01 13:00:00+00:00,72202.3873827234,2026-06-02 09:00:00+00:00,69316.74919245903,0.008058742030418195,23.254613768463432,22.855450155486587,0.39916361297684466,119,take_profit
ETH,sell,2026-05-29 16:00:00+00:00,2031.0173166067439,2026-06-02 14:00:00+00:00,1949.854391529002,0.362627007606952,29.431868649568777,28.926617967341322,0.5052506822274537,193,take_profit
AVAX,sell,2026-05-30 03:00:00+00:00,9.01267119994782,2026-06-02 14:00:00+00:00,8.652473605690883,65.62557539633069,23.638174379485513,23.232424078211903,0.4057503012736116,182,take_profit
ARB,sell,2026-06-02 08:00:00+00:00,0.09833634338522072,2026-06-02 14:00:00+00:00,0.09440632888469107,6248.636920328865,24.557233705437405,24.135700587698565,0.4215331177388404,105,take_profit
BTC,sell,2026-06-02 10:00:00+00:00,69406.40759693351,2026-06-02 19:00:00+00:00,66632.5895812986,0.008932544175098499,24.77725195834291,24.35194045337906,0.4253115049638463,108,take_profit
AVAX,sell,2026-06-02 15:00:00+00:00,8.456561763598831,2026-06-02 22:00:00+00:00,8.118617420501105,84.0668134300502,28.409904040937445,27.922205575650143,0.4876984652873005,106,take_profit
ARB,sell,2026-06-02 15:00:00+00:00,0.09504566983684781,2026-06-02 23:00:00+00:00,0.09124791573409732,9704.421210208506,36.85500546588822,36.22224959327174,0.6327558726164801,107,take_profit
