timestamp,equity,cash,exposure
2026-05-13 08:00:00+00:00,11203.727339690038,9682.27396583104,2772.6780205250525
2026-05-13 09:00:00+00:00,11211.28185603566,9682.27396583104,2797.5244579753125
2026-05-13 10:00:00+00:00,11201.302108936212,9682.27396583104,2771.1595681825906
2026-05-13 11:00:00+00:00,11196.314774835395,10667.51140704167,1760.5053632142512
2026-05-13 12:00:00+00:00,11204.858910438064,10667.51140704167,1748.150216538836
2026-05-13 13:00:00+00:00,11213.320799251087,10667.51140704167,1732.6236983562667
2026-05-13 14:00:00+00:00,11210.181474188395,10667.51140704167,1737.1240988020822
2026-05-13 15:00:00+00:00,10526.145171567834,10509.419329398173,529.539724568274
2026-05-13 16:00:00+00:00,10522.663539064411,10509.419329398173,533.0213570716971
2026-05-13 17:00:00+00:00,10520.863511375566,10509.419329398173,534.8213847605418
2026-05-13 18:00:00+00:00,10520.602981052181,10509.419329398173,535.0819150839272
2026-05-13 19:00:00+00:00,10521.337202872632,10509.419329398173,534.3476932634775
2026-05-13 20:00:00+00:00,10519.679282632906,10509.419329398173,536.0056135032028
2026-05-13 21:00:00+00:00,10521.597733196017,10509.419329398173,534.0871629400921
2026-05-13 22:00:00+00:00,10520.697719351594,10509.419329398173,534.9871767845144
2026-05-13 23:00:00+00:00,10520.88719595042,10509.419329398173,534.7977001856887
2026-05-14 00:00:00+00:00,12093.015231294035,12086.665219437305,2117.7136932663507
2026-05-14 01:00:00+00:00,12095.536805362919,12086.665219437305,2115.1921191974675
2026-05-14 02:00:00+00:00,12108.632251230505,12086.665219437305,2102.096673329882
2026-05-14 03:00:00+00:00,12123.419347887737,12086.665219437305,2087.3095766726506
2026-05-14 04:00:00+00:00,12111.980821475821,12086.665219437305,2098.7481030845656
2026-05-14 05:00:00+00:00,12098.746706909125,12086.665219437305,2111.9822176512625
2026-05-14 06:00:00+00:00,12706.963733728187,12693.547775986663,2717.7427950511924
2026-05-14 07:00:00+00:00,12715.674140895779,12693.547775986663,2709.0323878836
2026-05-14 08:00:00+00:00,12712.460053336928,12693.547775986663,2712.246475442452
2026-05-14 09:00:00+00:00,12719.812191327117,12693.547775986663,2704.8943374522614
2026-05-14 10:00:00+00:00,12714.206406851312,12693.547775986663,2710.50012192807
2026-05-14 11:00:00+00:00,12728.191037361918,12693.547775986663,2696.515491417462
2026-05-14 12:00:00+00:00,12709.072815171088,12693.547775986663,2715.633713608292
2026-05-14 13:00:00+00:00,12713.86431174229,12693.547775986663,2710.8422170370886
2026-05-14 14:00:00+00:00,11529.305653980673,11537.413217862428,1606.238556209787
2026-05-14 15:00:00+00:00,12961.53776839489,12974.80942597752,3060.2151011987553
2026-05-14 16:00:00+00:00,12423.654529549562,12438.151663485132,2535.5078647566484
2026-05-14 17:00:00+00:00,12430.694366748208,12438.151663485132,2528.468027558001
2026-05-14 18:00:00+00:00,12424.733617114736,12438.151663485132,2534.4287771914746
2026-05-14 19:00:00+00:00,12436.640090011228,12438.151663485132,2522.522304294981
2026-05-14 20:00:00+00:00,12440.150823753802,12438.151663485132,2519.011570552407
2026-05-14 21:00:00+00:00,12440.659248124182,12438.151663485132,2518.503146182027
2026-05-14 22:00:00+00:00,12439.39505456714,12438.151663485132,2519.7673397390686
2026-05-14 23:00:00+00:00,12454.973684576844,12438.151663485132,2504.1887097293675
2026-05-15 00:00:00+00:00,12443.377851499612,12438.151663485132,2515.7845428065975
2026-05-15 01:00:00+00:00,12458.478447399702,12438.151663485132,2500.6839469065085
2026-05-15 02:00:00+00:00,12452.115398371183,12438.151663485132,2507.0469959350266
2026-05-15 03:00:00+00:00,12459.498512034213,12438.151663485132,2499.6638822719965
2026-05-15 04:00:00+00:00,12472.957660164562,12438.151663485132,2486.204734141647
2026-05-15 05:00:00+00:00,12492.57122834568,12438.151663485132,2466.5911659605285
2026-05-15 06:00:00+00:00,13164.119464188854,13126.912592699831,3172.805948773511
2026-05-15 07:00:00+00:00,12456.088024326604,12423.85654155178,2488.779248046254
2026-05-15 08:00:00+00:00,13088.468970240956,13046.772745957289,3102.4488161181525
2026-05-15 09:00:00+00:00,13094.519525479554,13046.772745957289,3096.398260879553
2026-05-15 10:00:00+00:00,13079.960834882064,13046.772745957289,3110.9569514770455
2026-05-15 11:00:00+00:00,13088.717261257836,13046.772745957289,3102.2005251012733
2026-05-15 12:00:00+00:00,13103.620103104646,13046.772745957289,3087.2976832544605
2026-05-15 13:00:00+00:00,11085.66663102764,11056.350330638803,1042.2789655779968
2026-05-15 14:00:00+00:00,11080.211267579529,11056.350330638803,1047.7343290261088
2026-05-15 15:00:00+00:00,11080.330438140289,11056.350330638803,1047.615158465349
2026-05-15 16:00:00+00:00,11078.423709168132,11056.350330638803,1049.5218874375046
2026-05-15 17:00:00+00:00,11076.199192033951,11056.350330638803,1051.7464045716863
2026-05-15 18:00:00+00:00,11078.622326769399,11056.350330638803,1049.3232698362385
2026-05-15 19:00:00+00:00,11080.568779261808,11056.350330638803,1047.3768173438295
2026-05-15 20:00:00+00:00,11080.913049770668,11056.350330638803,1047.0325468349681
2026-05-15 21:00:00+00:00,11082.938949303585,11056.350330638803,1045.0066473020527
2026-05-15 22:00:00+00:00,11080.992496811175,11056.350330638803,1046.9530997944617
2026-05-15 23:00:00+00:00,11081.058702678263,11056.350330638803,1046.886893927373
2026-05-16 00:00:00+00:00,11081.191114412442,11056.350330638803,1046.7544821931954
2026-05-16 01:00:00+00:00,11080.277473446617,11056.350330638803,1047.66812315902
2026-05-16 02:00:00+00:00,11080.449608701048,11056.350330638803,1047.4959879045894
2026-05-16 03:00:00+00:00,11081.25732027953,11056.350330638803,1046.6882763261067
2026-05-16 04:00:00+00:00,11082.02530833776,11056.350330638803,1045.9202882678774
2026-05-16 05:00:00+00:00,11082.104755378266,11056.350330638803,1045.840841227371
2026-05-16 06:00:00+00:00,11087.414465918782,11056.350330638803,1040.531130686854
2026-05-16 07:00:00+00:00,12780.996331047825,12736.602314797014,2708.0415488692947
2026-05-16 08:00:00+00:00,12782.3350876944,12736.602314797014,2706.7027922227203
2026-05-16 09:00:00+00:00,12807.907261180546,12736.602314797014,2681.130618736577
2026-05-16 10:00:00+00:00,11740.238502474891,11707.461310401492,1648.063107079875
2026-05-16 11:00:00+00:00,12732.689580453232,12703.979158489388,2648.996645171286
2026-05-16 12:00:00+00:00,12730.003006670624,12703.979158489388,2651.6832189538945
2026-05-16 13:00:00+00:00,12730.75571273813,12703.979158489388,2650.93051288639
2026-05-16 14:00:00+00:00,12723.013498460323,12703.979158489388,2658.672727164195
2026-05-16 15:00:00+00:00,12717.64917255738,12703.979158489388,2664.0370530671403
2026-05-16 16:00:00+00:00,12714.591748971627,12703.979158489388,2667.0944766528905
2026-05-16 17:00:00+00:00,12710.740930106633,12703.979158489388,2670.945295517886
2026-05-16 18:00:00+00:00,12714.531166004765,12703.979158489388,2667.155059619756
2026-05-16 19:00:00+00:00,12717.685525096616,12703.979158489388,2664.000700527903
2026-05-16 20:00:00+00:00,12718.671070020799,12703.979158489388,2663.0151556037204
2026-05-16 21:00:00+00:00,12718.213480195103,12703.979158489388,2663.472745429415
2026-05-16 22:00:00+00:00,12722.992958883724,12703.979158489388,2658.693266740795
2026-05-16 23:00:00+00:00,12724.203993259864,12703.979158489388,2657.4822323646545
2026-05-17 00:00:00+00:00,12735.19592813123,12703.979158489388,2646.490297493287
2026-05-17 01:00:00+00:00,12743.688293081545,12703.979158489388,2637.997932542975
2026-05-17 02:00:00+00:00,12738.874135864982,12703.979158489388,2642.812089759537
2026-05-17 03:00:00+00:00,12727.701798407134,12703.979158489388,2653.984427217384
2026-05-17 04:00:00+00:00,12719.665732103875,12703.979158489388,2662.0204935206452
2026-05-17 05:00:00+00:00,12713.260631898485,12703.979158489388,2668.425593726034
2026-05-17 06:00:00+00:00,12706.900679001998,12703.979158489388,2674.78554662252
2026-05-17 07:00:00+00:00,12708.309552373947,12703.979158489388,2673.3766732505715
2026-05-17 08:00:00+00:00,12715.378083941216,12703.979158489388,2666.3081416833015
2026-05-17 09:00:00+00:00,12705.779762867356,12703.979158489388,2675.9064627571624
2026-05-17 10:00:00+00:00,12700.696861298253,12703.979158489388,2680.9893643262667
2026-05-17 11:00:00+00:00,12702.868871551938,12703.979158489388,2678.8173540725793
2026-05-17 12:00:00+00:00,12706.518743896888,12703.979158489388,2675.16748172763
2026-05-17 13:00:00+00:00,12720.01844745865,12703.979158489388,2661.6677781658673
2026-05-17 14:00:00+00:00,12728.615177433814,12703.979158489388,2653.071048190706
2026-05-17 15:00:00+00:00,12725.947335768786,12703.979158489388,2655.738889855731
2026-05-17 16:00:00+00:00,12731.751864653806,12703.979158489388,2649.934360970713
2026-05-17 17:00:00+00:00,12731.921108859558,12703.979158489388,2649.765116764962
2026-05-17 18:00:00+00:00,12726.9574200989,12703.979158489388,2654.7288055256186
2026-05-17 19:00:00+00:00,12718.954023430495,12703.979158489388,2662.7322021940226
2026-05-17 20:00:00+00:00,12725.163469992862,12703.979158489388,2656.522755631658
2026-05-17 21:00:00+00:00,12716.217407754837,12703.979158489388,2665.4688178696815
2026-05-17 22:00:00+00:00,12737.53937645369,12703.979158489388,2644.1468491708265
2026-05-17 23:00:00+00:00,11095.897083162426,11089.75157036528,990.7212551847115
2026-05-18 00:00:00+00:00,13676.854689264059,13658.725400579027,3548.610804719299
2026-05-18 01:00:00+00:00,13677.395066252933,13658.725400579027,3548.070427730424
2026-05-18 02:00:00+00:00,13674.288442044472,13658.725400579027,3551.1770519388847
2026-05-18 03:00:00+00:00,13676.788823128923,13658.725400579027,3548.6766708544346
2026-05-18 04:00:00+00:00,13666.921214037047,13658.725400579027,3558.544279946311
2026-05-18 05:00:00+00:00,13683.840875701195,13658.725400579027,3541.6246182821637
2026-05-18 06:00:00+00:00,13685.831986066158,13658.725400579027,3539.6335079172013
2026-05-18 07:00:00+00:00,13685.257690875314,13658.725400579027,3540.2078031080446
2026-05-18 08:00:00+00:00,13681.537724144964,13658.725400579027,3543.927769838393
2026-05-18 09:00:00+00:00,13697.840090627567,13658.725400579027,3527.62540335579
2026-05-18 10:00:00+00:00,13704.370098658168,13658.725400579027,3521.0953953251906
2026-05-18 11:00:00+00:00,13672.133462571854,13658.725400579027,3553.3320314115044
2026-05-18 12:00:00+00:00,13649.715601647958,13658.725400579027,3575.749892335398
2026-05-18 13:00:00+00:00,13677.269340572784,13658.725400579027,3548.1961534105726
2026-05-18 14:00:00+00:00,13707.69269814249,13658.725400579027,3517.7727958408686
2026-05-18 15:00:00+00:00,13707.03037264168,13658.725400579027,3518.4351213416767
2026-05-18 16:00:00+00:00,13706.618262169257,13658.725400579027,3518.847231814101
2026-05-18 17:00:00+00:00,13693.05929182889,13658.725400579027,3532.406202154467
2026-05-18 18:00:00+00:00,13732.634397601485,13658.725400579027,3492.831096381872
2026-05-18 19:00:00+00:00,13674.667436431211,13658.725400579027,3550.7980575521456
2026-05-18 20:00:00+00:00,13677.775027086433,13658.725400579027,3547.690466896924
2026-05-18 21:00:00+00:00,13652.792128773224,13658.725400579027,3572.673365210133
2026-05-18 22:00:00+00:00,13655.287139500491,13658.725400579027,3570.178354482867
2026-05-18 23:00:00+00:00,13657.599297534536,13658.725400579027,3567.866196448822
2026-05-19 00:00:00+00:00,13646.063100818597,13658.725400579027,3579.402393164758
2026-05-19 01:00:00+00:00,13670.013484144214,13658.725400579027,3555.452009839142
2026-05-19 02:00:00+00:00,13678.169984513353,13658.725400579027,3547.295509470003
2026-05-19 03:00:00+00:00,13666.71202336621,13658.725400579027,3558.7534706171487
2026-05-19 04:00:00+00:00,13661.607889587944,13658.725400579027,3563.8576043954135
2026-05-19 05:00:00+00:00,13665.261404634806,13658.725400579027,3560.20408934855
2026-05-19 06:00:00+00:00,13657.158245915643,13658.725400579027,3568.307248067714
2026-05-19 07:00:00+00:00,13648.728746466037,13658.725400579027,3576.7367475173214
2026-05-19 08:00:00+00:00,13660.085072450522,13658.725400579027,3565.3804215328346
2026-05-19 09:00:00+00:00,13681.15709204026,13658.725400579027,3544.3084019430976
2026-05-19 10:00:00+00:00,13683.544007753797,13658.725400579027,3541.921486229561
2026-05-19 11:00:00+00:00,13701.35289543112,13658.725400579027,3524.112598552237
2026-05-19 12:00:00+00:00,13688.672565271985,13658.725400579027,3536.7929287113716
2026-05-19 13:00:00+00:00,13687.091976796943,13658.725400579027,3538.3735171864123
2026-05-19 14:00:00+00:00,13711.009044348568,13658.725400579027,3514.4564496347903
2026-05-19 15:00:00+00:00,14388.408670511437,14343.735491000889,4207.316851211699
2026-05-19 16:00:00+00:00,14363.08031918764,14343.735491000889,4232.645202535494
2026-05-19 17:00:00+00:00,14375.074296597088,14343.735491000889,4220.651225126048
2026-05-19 18:00:00+00:00,14383.60185376717,14343.735491000889,4212.123667955968
2026-05-19 19:00:00+00:00,14387.942760860518,14343.735491000889,4207.782760862618
2026-05-19 20:00:00+00:00,14375.09200744347,14343.735491000889,4220.633514279663
2026-05-19 21:00:00+00:00,14380.854615010996,14343.735491000889,4214.870906712138
2026-05-19 22:00:00+00:00,14402.787771520803,14343.735491000889,4192.937750202333
2026-05-19 23:00:00+00:00,14394.416367646623,14343.735491000889,4201.3091540765145
2026-05-20 00:00:00+00:00,14398.75484625065,14343.735491000889,4196.970675472486
2026-05-20 01:00:00+00:00,14392.430883870771,14343.735491000889,4203.294637852365
2026-05-20 02:00:00+00:00,14409.57667491767,14343.735491000889,4186.148846805466
2026-05-20 03:00:00+00:00,14406.621462752304,14343.735491000889,4189.10405897083
2026-05-20 04:00:00+00:00,14396.029261957074,14343.735491000889,4199.696259766062
2026-05-20 05:00:00+00:00,14370.863836294195,14343.735491000889,4224.861685428942
2026-05-20 06:00:00+00:00,14356.837183835993,14343.735491000889,4238.888337887144
2026-05-20 07:00:00+00:00,14366.944258591,14343.735491000889,4228.781263132137
2026-05-20 08:00:00+00:00,14360.29465810749,14343.735491000889,4235.430863615646
2026-05-20 09:00:00+00:00,14370.380904229272,14343.735491000889,4225.344617493866
2026-05-20 10:00:00+00:00,14367.728538445388,14343.735491000889,4227.996983277749
2026-05-20 11:00:00+00:00,14377.337894633181,14343.735491000889,4218.387627089954
2026-05-20 12:00:00+00:00,14356.49338882871,14343.735491000889,4239.232132894428
2026-05-20 13:00:00+00:00,13477.092678052462,13468.148124355836,3331.334860896383
2026-05-20 14:00:00+00:00,12762.177120826604,12768.920835863979,2661.7731923124666
2026-05-20 15:00:00+00:00,12760.263522259713,11927.85487518276,3504.913703318801
2026-05-20 16:00:00+00:00,12768.15761608521,11927.85487518276,3507.9288363348564
2026-05-20 17:00:00+00:00,11971.828073594354,11124.299324979347,2713.9566252942686
2026-05-20 18:00:00+00:00,11970.692549929128,11124.299324979347,2701.9109825961823
2026-05-20 19:00:00+00:00,11968.086093986518,11124.299324979347,2711.23532867641
2026-05-20 20:00:00+00:00,11968.693234445194,11124.299324979347,2710.843630758588
2026-05-20 21:00:00+00:00,11971.640043189167,11124.299324979347,2703.8229994238745
2026-05-20 22:00:00+00:00,11972.891934496985,11124.299324979347,2703.393706908419
2026-05-20 23:00:00+00:00,11972.930045018928,11124.299324979347,2705.6667072792998
2026-05-21 00:00:00+00:00,12557.875633955111,11725.120510431228,3332.327529422227
2026-05-21 01:00:00+00:00,11955.721130325812,11111.830988192023,2718.2807307691205
2026-05-21 02:00:00+00:00,11955.043008727578,11111.830988192023,2720.4473644678164
2026-05-21 03:00:00+00:00,11953.82702790715,11111.830988192023,2726.2268100172955
2026-05-21 04:00:00+00:00,11956.477611250699,11111.830988192023,2726.396565390415
2026-05-21 05:00:00+00:00,11957.737753071899,11111.830988192023,2715.4415092306726
2026-05-21 06:00:00+00:00,11961.951652369895,11111.830988192023,2707.5063296815188
2026-05-21 07:00:00+00:00,11958.827893888521,11111.830988192023,2716.7995791056014
2026-05-21 08:00:00+00:00,11959.50922655566,11111.830988192023,2720.5837827398504
2026-05-21 09:00:00+00:00,11963.59558816668,11111.830988192023,2709.3094745384383
2026-05-21 10:00:00+00:00,11967.487471768585,11111.830988192023,2690.179927592318
2026-05-21 11:00:00+00:00,12563.78593560123,11709.897697320966,3287.4627046802857
2026-05-21 12:00:00+00:00,12560.292089862925,11709.897697320966,3294.4232167578257
2026-05-21 13:00:00+00:00,12558.664625829295,11709.897697320966,3302.2789287907635
2026-05-21 14:00:00+00:00,11957.520212313677,11099.419864765514,2693.631354965972
2026-05-21 15:00:00+00:00,11953.949038358069,11099.419864765514,2706.074844467761
2026-05-21 16:00:00+00:00,12595.559016654175,11736.49592658734,3334.8054017362974
2026-05-21 17:00:00+00:00,11938.568313089909,11086.19844303027,2730.9339575327363
2026-05-21 18:00:00+00:00,13043.231684681095,12170.947335947496,3785.591501089192
2026-05-21 19:00:00+00:00,13035.165949860597,12170.947335947496,3808.5619425998557
2026-05-21 20:00:00+00:00,13035.35388076524,12170.947335947496,3803.00753385933
2026-05-21 21:00:00+00:00,13036.57302053453,12170.947335947496,3797.7929142414296
2026-05-21 22:00:00+00:00,13046.387688431794,12170.947335947496,3784.7074368602543
2026-05-21 23:00:00+00:00,13047.940394744122,12170.947335947496,3786.112169063321
2026-05-22 00:00:00+00:00,13058.019214055865,12170.947335947496,3766.2013356143075
2026-05-22 01:00:00+00:00,13050.044909993912,12170.947335947496,3778.249462267002
2026-05-22 02:00:00+00:00,13040.884009773517,12170.947335947496,3789.6235449525584
2026-05-22 03:00:00+00:00,13028.177856095086,12170.947335947496,3799.431017172192
2026-05-22 04:00:00+00:00,13029.903676104137,12170.947335947496,3796.706327200988
2026-05-22 05:00:00+00:00,13031.743867462164,12170.947335947496,3791.3602981326612
2026-05-22 06:00:00+00:00,13039.325229113232,12170.947335947496,3781.9770534126123
2026-05-22 07:00:00+00:00,13044.031649341543,12170.947335947496,3782.4020827937916
2026-05-22 08:00:00+00:00,13054.381894122946,12170.947335947496,3775.381404552896
2026-05-22 09:00:00+00:00,13057.739449875386,12170.947335947496,3774.393716749882
2026-05-22 10:00:00+00:00,13052.210687574634,12170.947335947496,3774.5560012147525
2026-05-22 11:00:00+00:00,13038.000941419707,12170.947335947496,3795.4444661362286
2026-05-22 12:00:00+00:00,13026.294611759307,12170.947335947496,3815.748911745357
2026-05-22 13:00:00+00:00,13036.062859369147,11518.703609565824,4443.3831694734745
2026-05-22 14:00:00+00:00,13053.395391173353,11518.703609565824,4395.691723159217
2026-05-22 15:00:00+00:00,13048.592783419323,12157.430959347657,3760.3682636386275
2026-05-22 16:00:00+00:00,13042.659841484401,12157.430959347657,3769.395743887668
2026-05-22 17:00:00+00:00,13049.341130168672,12157.430959347657,3756.9562636568708
2026-05-22 18:00:00+00:00,11967.36128147787,11099.997135078134,2673.3799865307183
2026-05-22 19:00:00+00:00,11968.26605921852,10870.221053683972,2858.675974918867
2026-05-22 20:00:00+00:00,13078.107015519792,11987.073606938304,3990.0029338972267
2026-05-22 21:00:00+00:00,13075.418852258581,11987.073606938304,3995.614995405971
2026-05-22 22:00:00+00:00,13079.984647414914,11987.073606938304,3984.0227781044055
2026-05-22 23:00:00+00:00,13078.98634698525,13018.641830687391,2924.4381097232667
2026-05-23 00:00:00+00:00,13080.809030188213,13018.641830687391,2922.6154265203013
2026-05-23 01:00:00+00:00,13729.354000166633,13672.213931834101,3581.443497941521
2026-05-23 02:00:00+00:00,13727.358216868633,13672.213931834101,3583.439281239522
2026-05-23 03:00:00+00:00,13722.845568451954,13672.213931834101,3587.951929656201
2026-05-23 04:00:00+00:00,13732.35572618794,13672.213931834101,3578.441771920214
2026-05-23 05:00:00+00:00,13733.85722119539,13672.213931834101,3576.940276912765
2026-05-23 06:00:00+00:00,13741.293487702545,13672.213931834101,3569.504010405608
2026-05-23 07:00:00+00:00,11954.40610256847,11905.779166073982,1722.4176118827368
2026-05-23 08:00:00+00:00,11958.511746884244,11905.779166073982,1718.3119675669627
2026-05-23 09:00:00+00:00,11961.12446617315,11905.779166073982,1715.6992482780565
2026-05-23 10:00:00+00:00,11955.783975486713,11905.779166073982,1721.0397389644922
2026-05-23 11:00:00+00:00,11955.903462130165,11905.779166073982,1720.9202523210406
2026-05-23 12:00:00+00:00,11951.095814585076,11905.779166073982,1725.7278998661288
2026-05-23 13:00:00+00:00,11935.44598316215,11905.779166073982,1741.3777312890559
2026-05-23 14:00:00+00:00,11916.863323437698,11905.779166073982,1759.9603910135081
2026-05-23 15:00:00+00:00,11914.850683488905,11905.779166073982,1761.9730309623
2026-05-23 16:00:00+00:00,11913.255501727972,11905.779166073982,1763.5682127232349
2026-05-23 17:00:00+00:00,11912.60366289243,11905.779166073982,1764.2200515587751
2026-05-23 18:00:00+00:00,11896.14289281599,11905.779166073982,1780.6808216352156
2026-05-23 19:00:00+00:00,11892.290436878264,11905.779166073982,1784.5332775729416
2026-05-23 20:00:00+00:00,10098.59792673332,10098.59792673332,0.0
2026-05-23 21:00:00+00:00,10098.59792673332,10098.59792673332,0.0
2026-05-23 22:00:00+00:00,10098.59792673332,10098.59792673332,0.0
2026-05-23 23:00:00+00:00,10098.59792673332,10098.59792673332,0.0
2026-05-24 00:00:00+00:00,10100.689158134088,7622.225099424926,2478.464058709162
2026-05-24 01:00:00+00:00,10103.522296431316,7622.225099424926,2481.2971970063895
2026-05-24 02:00:00+00:00,10102.442223967908,7622.225099424926,2480.217124542981
2026-05-24 03:00:00+00:00,10098.731359222395,7622.225099424926,2476.506259797468
2026-05-24 04:00:00+00:00,10100.609902337079,7622.225099424926,2478.384802912152
2026-05-24 05:00:00+00:00,10102.699897526782,7622.225099424926,2480.4747981018554
2026-05-24 06:00:00+00:00,10110.51468155835,7622.225099424926,2488.2895821334223
2026-05-24 07:00:00+00:00,10102.296324814328,7622.225099424926,2480.071225389403
2026-05-24 08:00:00+00:00,10105.897546379303,7622.225099424926,2483.6724469543756
2026-05-24 09:00:00+00:00,10109.550392466455,7622.225099424926,2487.325293041529
2026-05-24 10:00:00+00:00,10110.316386480077,7622.225099424926,2488.09128705515
2026-05-24 11:00:00+00:00,10698.85882232321,8201.390556692535,3066.8330098396664
2026-05-24 12:00:00+00:00,10691.451386854835,8201.390556692535,3059.3175599859915
2026-05-24 13:00:00+00:00,10680.490738554812,8201.390556692535,3047.4927966035566
2026-05-24 14:00:00+00:00,10666.763840256153,8201.390556692535,3032.0376681400694
2026-05-24 15:00:00+00:00,10666.775477043717,7646.488962468614,3583.710467592503
2026-05-24 16:00:00+00:00,10676.920314071993,7646.488962468614,3595.475520400304
2026-05-24 17:00:00+00:00,10676.923681418531,7646.488962468614,3595.8029309027484
2026-05-24 18:00:00+00:00,10672.76187992054,7646.488962468614,3589.3728273134207
2026-05-24 19:00:00+00:00,10670.876109703318,7646.488962468614,3593.4278482877926
2026-05-24 20:00:00+00:00,10664.163240555872,7646.488962468614,3578.397871472116
2026-05-24 21:00:00+00:00,10645.224082642642,9249.3851724181,1939.4962307317319
2026-05-24 22:00:00+00:00,10653.333379416454,9249.3851724181,1955.7066064031703
2026-05-24 23:00:00+00:00,10654.366107296948,9249.3851724181,1966.0285714196111
2026-05-25 00:00:00+00:00,11187.239546522484,9781.980649776582,2500.7364095661196
2026-05-25 01:00:00+00:00,11188.82644734515,9781.980649776582,2487.073811193127
2026-05-25 02:00:00+00:00,11188.760041939726,9781.980649776582,2493.6258565925
2026-05-25 03:00:00+00:00,11188.311157414986,9781.980649776582,2491.1643744817
2026-05-25 04:00:00+00:00,11188.02590784986,9781.980649776582,2509.5407685865475
2026-05-25 05:00:00+00:00,11185.007780690894,9781.980649776582,2517.5835141982607
2026-05-25 06:00:00+00:00,11184.661254952496,9781.980649776582,2521.410784137393
2026-05-25 07:00:00+00:00,11185.059243922678,9781.980649776582,2523.4188864538255
2026-05-25 08:00:00+00:00,11184.078234693186,9781.980649776582,2527.8699905616813
2026-05-25 09:00:00+00:00,11190.112794751785,9781.980649776582,2527.53170188748
2026-05-25 10:00:00+00:00,11187.683901760089,9781.980649776582,2533.082951625032
2026-05-25 11:00:00+00:00,11184.761761209413,9781.980649776582,2526.4513773957287
2026-05-25 12:00:00+00:00,11182.484335823445,9781.980649776582,2530.844089946876
2026-05-25 13:00:00+00:00,11182.526565747492,9781.980649776582,2532.3735880844215
2026-05-25 14:00:00+00:00,10601.85694897821,9190.796658146943,1958.6551767214548
2026-05-25 15:00:00+00:00,11302.688415470235,9896.993500879025,2664.1662633404144
2026-05-25 16:00:00+00:00,10765.071406654575,9353.34669834946,2131.0665623385416
2026-05-25 17:00:00+00:00,10759.151851492237,9353.34669834946,2130.5948793019825
2026-05-25 18:00:00+00:00,10759.15054874731,9353.34669834946,2125.0159931901844
2026-05-25 19:00:00+00:00,10760.902129013959,9353.34669834946,2119.892877679064
2026-05-25 20:00:00+00:00,10760.465722699097,9353.34669834946,2111.4143744166186
2026-05-25 21:00:00+00:00,10759.438321470012,9353.34669834946,2114.018887938055
2026-05-25 22:00:00+00:00,10760.819757562498,9353.34669834946,2099.8349750997354
2026-05-25 23:00:00+00:00,10761.57038295763,9353.34669834946,2107.330585031551
2026-05-26 00:00:00+00:00,11299.090943815505,9891.001491828694,2626.3901529857403
2026-05-26 01:00:00+00:00,11299.449646877321,9311.153943545745,3197.820898215077
2026-05-26 02:00:00+00:00,11298.264860778072,9311.153943545745,3192.836680292772
2026-05-26 03:00:00+00:00,11295.667107756819,9311.153943545745,3200.3180632965464
