timestamp,equity,cash,exposure
2026-05-28 21:00:00+00:00,7814.029677979784,7810.459247523609,638.517441482491
2026-05-28 22:00:00+00:00,7817.097685488363,7810.459247523609,635.4494339739117
2026-05-28 23:00:00+00:00,7816.547613435057,7810.459247523609,635.9995060272175
2026-05-29 00:00:00+00:00,7814.928387249974,7810.459247523609,637.6187322123011
2026-05-29 01:00:00+00:00,7815.912318950957,7810.459247523609,636.6348005113174
2026-05-29 02:00:00+00:00,7820.924947380378,7810.459247523609,631.6221720818962
2026-05-29 03:00:00+00:00,7820.398117808198,7810.459247523609,632.1490016540764
2026-05-29 04:00:00+00:00,7817.980899771135,7810.459247523609,634.5662196911389
2026-05-29 05:00:00+00:00,7816.834270702273,7810.459247523609,635.7128487600019
2026-05-29 06:00:00+00:00,7815.137569580103,7810.459247523609,637.4095498821707
2026-05-29 07:00:00+00:00,7815.602419202616,7810.459247523609,636.9447002596587
2026-05-29 08:00:00+00:00,7815.827096520164,7810.459247523609,636.7200229421112
2026-05-29 09:00:00+00:00,7813.750768206276,7810.459247523609,638.7963512559982
2026-05-29 10:00:00+00:00,7816.26870366155,7810.459247523609,636.2784158007248
2026-05-29 11:00:00+00:00,7819.282478714169,7810.459247523609,633.2646407481053
2026-05-29 12:00:00+00:00,7821.3045745720965,7810.459247523609,631.2425448901781
2026-05-29 13:00:00+00:00,7821.901131587653,7810.459247523609,630.645987874621
2026-05-29 14:00:00+00:00,7822.582911034005,7810.459247523609,629.9642084282701
2026-05-29 15:00:00+00:00,6691.97560616891,6689.3581174388855,639.4703832086407
2026-05-29 16:00:00+00:00,6197.795747879195,6200.282564247421,1133.479119271852
2026-05-29 17:00:00+00:00,6201.875525127531,6200.282564247421,1129.3993420235165
2026-05-29 18:00:00+00:00,6211.755094844321,6200.282564247421,1119.5197723067263
2026-05-29 19:00:00+00:00,6210.2203095985515,6200.282564247421,1121.0545575524961
2026-05-29 20:00:00+00:00,6208.817468370711,6200.282564247421,1122.4573987803358
2026-05-29 21:00:00+00:00,6214.9249095043015,6200.282564247421,1116.3499576467455
2026-05-29 22:00:00+00:00,6211.743769909331,6200.282564247421,1119.5310972417162
2026-05-29 23:00:00+00:00,6211.178487238043,6200.282564247421,1120.096379913004
2026-05-30 00:00:00+00:00,6209.162480401764,6200.282564247421,1122.1123867492836
2026-05-30 01:00:00+00:00,6203.861299608181,6200.282564247421,1127.413567542866
2026-05-30 02:00:00+00:00,6202.158248967205,6200.282564247421,1129.1166181838428
2026-05-30 03:00:00+00:00,6200.516626130004,5754.593488230417,1566.1631807454824
2026-05-30 04:00:00+00:00,6200.603935753183,6191.049466651877,1121.437833802321
2026-05-30 05:00:00+00:00,6197.315444851758,6191.049466651877,1124.7263247037456
2026-05-30 06:00:00+00:00,6197.9261227521065,6191.049466651877,1124.1156468033969
2026-05-30 07:00:00+00:00,6199.09736840472,6191.049466651877,1122.9444011507828
2026-05-30 08:00:00+00:00,6200.62305592643,6191.049466651877,1121.418713629072
2026-05-30 09:00:00+00:00,6199.176786183301,6191.049466651877,1122.8649833722018
2026-05-30 10:00:00+00:00,6198.540117596576,6191.049466651877,1123.5016519589271
2026-05-30 11:00:00+00:00,6199.0547691254615,6191.049466651877,1122.9870004300421
2026-05-30 12:00:00+00:00,6197.599093416562,6191.049466651877,1124.4426761389411
2026-05-30 13:00:00+00:00,6197.019974229917,6191.049466651877,1125.0217953255851
2026-05-30 14:00:00+00:00,6194.333584499103,6191.049466651877,1127.7081850564002
2026-05-30 15:00:00+00:00,6194.095070666199,6191.049466651877,1127.9466988893041
2026-05-30 16:00:00+00:00,6192.309830169115,6191.049466651877,1129.7319393863881
2026-05-30 17:00:00+00:00,6191.12612210377,6191.049466651877,1130.915647451733
2026-05-30 18:00:00+00:00,6191.284673291497,6191.049466651877,1130.7570962640057
2026-05-30 19:00:00+00:00,6191.252309214038,6191.049466651877,1130.7894603414654
2026-05-30 20:00:00+00:00,6191.821738065478,6191.049466651877,1130.220031490026
2026-05-30 21:00:00+00:00,6191.130007786763,6191.049466651877,1130.9117617687411
2026-05-30 22:00:00+00:00,6195.116602357984,6191.049466651877,1126.9251671975182
2026-05-30 23:00:00+00:00,6194.69020583458,6191.049466651877,1127.3515637209227
2026-05-31 00:00:00+00:00,6191.917195698072,6191.049466651877,1130.1245738574323
2026-05-31 01:00:00+00:00,6190.789402433022,6191.049466651877,1131.2523671224817
2026-05-31 02:00:00+00:00,6188.571724135436,6191.049466651877,1133.470045420068
2026-05-31 03:00:00+00:00,6187.986231557708,6191.049466651877,1134.055537997795
2026-05-31 04:00:00+00:00,6187.85895471425,6191.049466651877,1134.1828148412528
2026-05-31 05:00:00+00:00,6190.229379547351,6191.049466651877,1131.8123900081519
2026-05-31 06:00:00+00:00,6190.890404220668,6191.049466651877,1131.1513653348354
2026-05-31 07:00:00+00:00,6194.603893670596,6191.049466651877,1127.437875884907
2026-05-31 08:00:00+00:00,6192.787687070952,6191.049466651877,1129.2540824845503
2026-05-31 09:00:00+00:00,6194.779290076091,6191.049466651877,1127.2624794794121
2026-05-31 10:00:00+00:00,6195.120179799266,6191.049466651877,1126.9215897562367
2026-05-31 11:00:00+00:00,6194.25054153469,6191.049466651877,1127.7912280208132
2026-05-31 12:00:00+00:00,6193.885295724924,6191.049466651877,1128.15647383058
2026-05-31 13:00:00+00:00,6194.800589715721,6191.049466651877,1127.2411798397825
2026-05-31 14:00:00+00:00,6204.058464838882,6191.049466651877,1117.9833047166205
2026-05-31 15:00:00+00:00,6204.145369614012,6191.049466651877,1117.896399941491
2026-05-31 16:00:00+00:00,6208.483894473966,6191.049466651877,1113.557875081537
2026-05-31 17:00:00+00:00,6205.3860344682935,6191.049466651877,1116.65573508721
2026-05-31 18:00:00+00:00,6207.472834608865,6191.049466651877,1114.5689349466384
2026-05-31 19:00:00+00:00,6208.860180849288,6191.049466651877,1113.1815887062157
2026-05-31 20:00:00+00:00,6204.164986909306,6191.049466651877,1117.876782646197
2026-05-31 21:00:00+00:00,6200.24729054543,6191.049466651877,1121.7944790100735
2026-05-31 22:00:00+00:00,6198.462050048346,6191.049466651877,1123.5797195071577
2026-05-31 23:00:00+00:00,6200.469432410336,6191.049466651877,1121.5723371451672
2026-06-01 00:00:00+00:00,6195.339004720051,6191.049466651877,1126.702764835452
2026-06-01 01:00:00+00:00,6208.809501962334,6191.049466651877,1113.2322675931691
2026-06-01 02:00:00+00:00,6197.441584217475,6191.049466651877,1124.6001853380283
2026-06-01 03:00:00+00:00,6198.64851089167,6191.049466651877,1123.3932586638327
2026-06-01 04:00:00+00:00,6205.472867626598,6191.049466651877,1116.5689019289057
2026-06-01 05:00:00+00:00,6208.539998154596,6191.049466651877,1113.5017714009068
2026-06-01 06:00:00+00:00,6212.870515023681,6191.049466651877,1109.1712545318221
2026-06-01 07:00:00+00:00,6221.2720196587525,6191.049466651877,1100.7697498967507
2026-06-01 08:00:00+00:00,6217.522019951212,6191.049466651877,1104.5197496042906
2026-06-01 09:00:00+00:00,6215.972000215185,6191.049466651877,1106.0697693403176
2026-06-01 10:00:00+00:00,6216.666478699152,6191.049466651877,1105.3752908563508
2026-06-01 11:00:00+00:00,6219.386654354603,6191.049466651877,1102.6551152009004
2026-06-01 12:00:00+00:00,6217.179519500526,6191.049466651877,1104.8622500549768
2026-06-01 13:00:00+00:00,5589.098015396693,5574.406412404457,474.21282797272465
2026-06-01 14:00:00+00:00,5589.627593174124,5574.406412404457,473.68325019529317
2026-06-01 15:00:00+00:00,5151.373265357136,5133.511297878811,911.7833138566823
2026-06-01 16:00:00+00:00,5146.378613972568,5133.511297878811,916.7779652412507
2026-06-01 17:00:00+00:00,5142.730211240297,5133.511297878811,920.4263679735224
2026-06-01 18:00:00+00:00,5143.282976980664,5133.511297878811,919.8736022331539
2026-06-01 19:00:00+00:00,5139.790192069799,5133.511297878811,923.366387144019
2026-06-01 20:00:00+00:00,5140.444838438027,5133.511297878811,922.7117407757913
2026-06-01 21:00:00+00:00,5145.623076440178,5133.511297878811,917.5335027736402
2026-06-01 22:00:00+00:00,5140.7113240069575,5133.511297878811,922.4452552068607
2026-06-01 23:00:00+00:00,5140.218136585296,5133.511297878811,922.9384426285224
2026-06-02 00:00:00+00:00,5143.582768752341,5133.511297878811,919.5738104614777
2026-06-02 01:00:00+00:00,5151.6298092239595,5133.511297878811,911.5267699898586
2026-06-02 02:00:00+00:00,5146.301290806971,5133.511297878811,916.855288406847
2026-06-02 03:00:00+00:00,5143.822849535606,5133.511297878811,919.3337296782125
2026-06-02 04:00:00+00:00,5146.454708229572,5133.511297878811,916.701870984246
2026-06-02 05:00:00+00:00,5152.79083641994,5133.511297878811,910.3657427938783
2026-06-02 06:00:00+00:00,5154.543290939087,5133.511297878811,908.6132882747313
2026-06-02 07:00:00+00:00,5154.499044583795,5133.511297878811,908.6575346300228
2026-06-02 08:00:00+00:00,5156.9060836296885,5133.511297878811,906.2504955841293
2026-06-02 09:00:00+00:00,5160.30018676194,5133.511297878811,902.8563924518786
2026-06-02 10:00:00+00:00,5156.850331561779,5133.511297878811,906.3062476520387
2026-06-02 11:00:00+00:00,5159.192825931284,5133.511297878811,903.9637532825345
2026-06-02 12:00:00+00:00,5162.70854245242,5133.511297878811,900.4480367613985
2026-06-02 13:00:00+00:00,5162.534508514574,5133.511297878811,900.6220706992444
