timestamp,equity,cash,exposure
2026-05-18 04:00:00+00:00,6503.836745358829,6511.100008663525,3494.9425178469073
2026-05-18 05:00:00+00:00,6521.428619524163,6511.100008663525,3477.3506436815737
2026-05-18 06:00:00+00:00,6524.176624268328,6511.100008663525,3474.602638937408
2026-05-18 07:00:00+00:00,6524.160285425775,6511.100008663525,3474.6189777799627
2026-05-18 08:00:00+00:00,6519.585435650294,6511.100008663525,3479.193827555443
2026-05-18 09:00:00+00:00,6536.972428293041,6511.100008663525,3461.806834912695
2026-05-18 10:00:00+00:00,6543.638721938744,6511.100008663525,3455.1405412669938
2026-05-18 11:00:00+00:00,6511.650933339996,6511.100008663525,3487.12832986574
2026-05-18 12:00:00+00:00,6488.724312212102,6511.100008663525,3510.054950993635
2026-05-18 13:00:00+00:00,6516.581380364181,6511.100008663525,3482.1978828415563
2026-05-18 14:00:00+00:00,6546.733314100321,6511.100008663525,3452.045949105416
2026-05-18 15:00:00+00:00,6544.834909946821,6511.100008663525,3453.9443532589144
2026-05-18 16:00:00+00:00,6543.595181456473,6511.100008663525,3455.184081749265
2026-05-18 17:00:00+00:00,6531.766755330004,6511.100008663525,3467.012507875732
2026-05-18 18:00:00+00:00,6571.882546097261,6511.100008663525,3426.896717108477
2026-05-18 19:00:00+00:00,6511.935411570953,6511.100008663525,3486.843851634783
2026-05-18 20:00:00+00:00,6515.234827991925,6511.100008663525,3483.544435213812
2026-05-18 21:00:00+00:00,6488.898433102344,6511.100008663525,3509.880830103393
2026-05-18 22:00:00+00:00,6491.803745243813,6511.100008663525,3506.9755179619237
2026-05-18 23:00:00+00:00,6494.035167450488,6511.100008663525,3504.744095755249
2026-05-19 00:00:00+00:00,6482.6173939077335,6511.100008663525,3516.161869298004
2026-05-19 01:00:00+00:00,6506.963354890315,6511.100008663525,3491.815908315421
2026-05-19 02:00:00+00:00,6514.772249469282,6511.100008663525,3484.007013736455
2026-05-19 03:00:00+00:00,6503.485270949593,6511.100008663525,3495.2939922561436
2026-05-19 04:00:00+00:00,6498.913662717529,6511.100008663525,3499.8656004882073
2026-05-19 05:00:00+00:00,6502.153757533883,6511.100008663525,3496.6255056718546
2026-05-19 06:00:00+00:00,6494.600442827458,6511.100008663525,3504.17882037828
2026-05-19 07:00:00+00:00,6486.241092627052,6511.100008663525,3512.538170578685
2026-05-19 08:00:00+00:00,6497.551213831968,6511.100008663525,3501.228049373767
2026-05-19 09:00:00+00:00,6518.95990826384,6511.100008663525,3479.819354941897
2026-05-19 10:00:00+00:00,6522.7335515898985,6511.100008663525,3476.0457116158395
2026-05-19 11:00:00+00:00,6539.759364668909,6511.100008663525,3459.019898536828
2026-05-19 12:00:00+00:00,6526.623292898284,6511.100008663525,3472.1559703074527
2026-05-19 13:00:00+00:00,6524.717067604078,6511.100008663525,3474.0621956016594
2026-05-19 14:00:00+00:00,6549.174997499692,6511.100008663525,3449.604265706046
2026-05-19 15:00:00+00:00,6543.040627185265,6511.100008663525,3455.7386360204714
2026-05-19 16:00:00+00:00,6521.842445422426,6511.100008663525,3476.936817783311
2026-05-19 17:00:00+00:00,6532.574082343774,6511.100008663525,3466.2051808619644
2026-05-19 18:00:00+00:00,6539.826439932071,6511.100008663525,3458.952823273666
2026-05-19 19:00:00+00:00,6543.953005818397,6511.100008663525,3454.82625738734
2026-05-19 20:00:00+00:00,6533.118460261241,6511.100008663525,3465.660802944496
2026-05-19 21:00:00+00:00,6538.207347291863,6511.100008663525,3460.5719159138744
2026-05-19 22:00:00+00:00,6557.025365516699,6511.100008663525,3441.7538976890387
2026-05-19 23:00:00+00:00,6549.993865998656,6511.100008663525,3448.785397207081
2026-05-20 00:00:00+00:00,6553.751890261487,6511.100008663525,3445.0273729442497
2026-05-20 01:00:00+00:00,6548.2074839584375,6511.100008663525,3450.571779247299
2026-05-20 02:00:00+00:00,6562.991962034542,6511.100008663525,3435.7873011711945
2026-05-20 03:00:00+00:00,6560.554008406123,6511.100008663525,3438.225254799615
2026-05-20 04:00:00+00:00,6551.078264035866,6511.100008663525,3447.700999169871
2026-05-20 05:00:00+00:00,6530.31562172484,6511.100008663525,3468.4636414808974
2026-05-20 06:00:00+00:00,6518.495685536388,6511.100008663525,3480.2835776693487
2026-05-20 07:00:00+00:00,6526.952349369128,6511.100008663525,3471.82691383661
2026-05-20 08:00:00+00:00,6521.938430904386,6511.100008663525,3476.840832301351
2026-05-20 09:00:00+00:00,6531.3584655120985,6511.100008663525,3467.420797693639
2026-05-20 10:00:00+00:00,6529.139400942475,6511.100008663525,3469.6398622632623
2026-05-20 11:00:00+00:00,6537.144146939509,6511.100008663525,3461.6351162662286
2026-05-20 12:00:00+00:00,6519.292370120565,6511.100008663525,3479.4868930851717
2026-05-20 13:00:00+00:00,5690.112634392037,5688.147424343438,2628.8085521034527
2026-05-20 14:00:00+00:00,5664.889190596685,5688.147424343438,2654.0319958988052
2026-05-20 15:00:00+00:00,5662.722434066226,5688.147424343438,2656.198752429264
2026-05-20 16:00:00+00:00,5164.772430668911,5181.987430337219,2151.9438261237533
2026-05-20 17:00:00+00:00,4399.217118611902,3988.479089586323,1806.4385133404476
2026-05-20 18:00:00+00:00,4398.4507519296885,3679.883778674537,2105.6120475187654
2026-05-20 19:00:00+00:00,4396.621082398742,3679.883778674537,2112.6315580562878
2026-05-20 20:00:00+00:00,4397.107260255117,3679.883778674537,2111.7235133729146
2026-05-20 21:00:00+00:00,4398.40868461957,3679.883778674537,2105.704542261873
2026-05-20 22:00:00+00:00,4399.625450975298,3679.883778674537,2105.4312061207206
2026-05-20 23:00:00+00:00,4400.086602894854,3679.883778674537,2107.530946193478
2026-05-21 00:00:00+00:00,4396.117818055045,3679.883778674537,2119.8809416274485
2026-05-21 01:00:00+00:00,4397.242837728104,3679.883778674537,2117.948751651306
2026-05-21 02:00:00+00:00,4397.098685875142,3679.883778674537,2119.6508815718544
2026-05-21 03:00:00+00:00,4396.309736936985,3679.883778674537,2124.131294311027
2026-05-21 04:00:00+00:00,4398.054336876261,3679.883778674537,2124.1427171694204
2026-05-21 05:00:00+00:00,4398.990541974678,3679.883778674537,2115.6475659566954
2026-05-21 06:00:00+00:00,4403.977269103409,3679.883778674537,2111.3197021360575
2026-05-21 07:00:00+00:00,4403.7341625241315,3679.883778674537,2120.214853643639
2026-05-21 08:00:00+00:00,4401.624399310822,3679.883778674537,2120.647012675887
2026-05-21 09:00:00+00:00,4404.585439950228,3679.883778674537,2111.9192606151305
2026-05-21 10:00:00+00:00,4407.513166953754,3679.883778674537,2097.4932527949477
2026-05-21 11:00:00+00:00,4405.90122657076,3679.883778674537,2096.234909629677
2026-05-21 12:00:00+00:00,4405.516113461976,3679.883778674537,2099.0998446946032
2026-05-21 13:00:00+00:00,4407.610729086554,3679.883778674537,2101.7538881718015
2026-05-21 14:00:00+00:00,4407.791598713233,3679.883778674537,2100.410352948148
2026-05-21 15:00:00+00:00,4405.727253508271,3679.883778674537,2110.630181215621
2026-05-21 16:00:00+00:00,4405.592822171854,3679.883778674537,2105.709595774226
2026-05-21 17:00:00+00:00,4404.764566617847,3679.883778674537,2129.4234905251005
2026-05-21 18:00:00+00:00,3997.7812896910837,3261.072131929902,2529.192467855522
2026-05-21 19:00:00+00:00,3992.524050577686,3261.072131929902,2544.8178558686595
2026-05-21 20:00:00+00:00,3992.757676291213,3261.072131929902,2540.8579172077607
2026-05-21 21:00:00+00:00,3993.494349180044,3261.072131929902,2537.3923058644
2026-05-21 22:00:00+00:00,3997.4518211787054,3261.072131929902,2530.853894024148
2026-05-21 23:00:00+00:00,3997.714017642816,3261.072131929902,2531.8737704690984
2026-05-22 00:00:00+00:00,4000.6376388399253,3261.072131929902,2519.961674321482
2026-05-22 01:00:00+00:00,3996.944783134675,3261.072131929902,2528.1275326315913
2026-05-22 02:00:00+00:00,3994.523028892163,3261.072131929902,2534.892374704626
2026-05-22 03:00:00+00:00,3990.215957723925,3261.072131929902,2539.671548902677
2026-05-22 04:00:00+00:00,3992.5534601430213,3261.072131929902,2537.9356686140245
2026-05-22 05:00:00+00:00,3995.044997396785,3261.072131929902,2534.7954814902278
2026-05-22 06:00:00+00:00,3997.3434566010874,3261.072131929902,2528.6686100200222
2026-05-22 07:00:00+00:00,3999.4753943528744,3261.072131929902,2530.3711080758885
2026-05-22 08:00:00+00:00,4005.3870207603004,3261.072131929902,2526.1310490944184
2026-05-22 09:00:00+00:00,4005.7854382116993,3261.072131929902,2525.8706212614334
2026-05-22 10:00:00+00:00,4003.684951835635,3261.072131929902,2525.5798735179433
2026-05-22 11:00:00+00:00,3997.6674169599287,3261.072131929902,2537.0520171190446
2026-05-22 12:00:00+00:00,3994.3380045798986,3261.072131929902,2548.354621845949
2026-05-22 13:00:00+00:00,3999.167905770224,3261.072131929902,2536.569917726092
2026-05-22 14:00:00+00:00,4008.473691496517,3261.072131929902,2512.3558474749
2026-05-22 15:00:00+00:00,4007.3263562609686,3261.072131929902,2515.7194825448287
2026-05-22 16:00:00+00:00,4004.275816492856,3261.072131929902,2520.523275394668
2026-05-22 17:00:00+00:00,4006.7097140622514,3261.072131929902,2513.117863701806
2026-05-22 18:00:00+00:00,3591.2623945339483,3270.4554578224956,1670.0035776406717
2026-05-22 19:00:00+00:00,3606.783283216319,3270.4554578224956,1649.7107735440243
2026-05-22 20:00:00+00:00,3250.906058883952,2919.1795264985517,2007.5271928149634
2026-05-22 21:00:00+00:00,3248.852797391222,2919.1795264985517,2010.4330541531808
2026-05-22 22:00:00+00:00,3252.4807933406414,2919.1795264985517,2004.7561748541411
2026-05-22 23:00:00+00:00,3256.4189781412024,3221.3834269400113,1692.9569591939533
2026-05-23 00:00:00+00:00,3257.938966822579,3221.3834269400113,1691.4369705125764
2026-05-23 01:00:00+00:00,3255.0120205557714,3221.3834269400113,1694.3639167793835
2026-05-23 02:00:00+00:00,3254.4643993535024,3221.3834269400113,1694.911537981653
2026-05-23 03:00:00+00:00,3252.445144645795,3221.3834269400113,1696.9307926893603
