symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
ETH,buy,2026-04-19 05:00:00+00:00,2331.6101809339993,2026-04-19 20:00:00+00:00,2284.8710776494186,0.4257200667888229,-19.89777417196142,-20.58563873145255,0.6878645594911327,114,stop_loss
SOL,buy,2026-04-19 08:00:00+00:00,84.84500521788314,2026-04-19 22:00:00+00:00,83.14421917422044,11.674880358514157,-19.856473575192688,-20.54291202149968,0.686438446306994,113,stop_loss
AVAX,buy,2026-04-19 08:00:00+00:00,9.205634563850708,2026-04-19 22:00:00+00:00,9.021100250380524,107.60315088175156,-19.856473575192673,-20.542912021499667,0.6864384463069939,113,stop_loss
ETH,buy,2026-04-19 23:00:00+00:00,2268.806713493435,2026-04-22 02:00:00+00:00,2359.4457941370038,0.43343596394536665,39.28623728986708,38.584118427223856,0.7021188626432223,150,take_profit
BTC,buy,2026-04-19 10:00:00+00:00,74976.53849846093,2026-04-22 05:00:00+00:00,77971.84685518491,0.013205073908568846,39.553268229494066,38.846374080792344,0.7068941487017198,166,take_profit
DOGE,buy,2026-04-21 20:00:00+00:00,0.0938144227958463,2026-04-22 05:00:00+00:00,0.09756230857610178,10530.860507208645,39.46846234882127,38.76308477794788,0.7053775708733914,108,take_profit
LINK,buy,2026-04-22 21:00:00+00:00,9.36924364991272,2026-04-23 00:00:00+00:00,9.181428339155536,106.37666698942988,-19.979166767933254,-20.669841805834487,0.6906750379012312,102,stop_loss
OP,buy,2026-04-22 23:00:00+00:00,0.12280581232945328,2026-04-23 00:00:00+00:00,0.12034405684816903,8108.169655492574,-19.96033109259154,-20.650355738224004,0.6900246456324625,100,stop_loss
OP,buy,2026-04-23 01:00:00+00:00,0.12066570173262604,2026-04-23 02:00:00+00:00,0.1182468557671038,8225.10052923542,-19.895251231156006,-20.583028673429432,0.687777442273425,100,stop_loss
SOL,buy,2026-04-23 02:00:00+00:00,86.39807597766983,2026-04-23 17:00:00+00:00,84.66615986648294,11.45065494350171,-19.83157378029243,-20.51715243204888,0.6855786517564507,114,stop_loss
ETH,buy,2026-04-23 03:00:00+00:00,2350.6108014027136,2026-04-23 17:00:00+00:00,2303.4910837370835,0.4201721202903709,-19.798391679051445,-20.482824543781494,0.6844328647300502,113,stop_loss
OP,buy,2026-04-23 03:00:00+00:00,0.11844558320278128,2026-04-24 11:00:00+00:00,0.12317748458931568,8338.522194718986,39.457064734838625,38.751890986496115,0.7051737483425096,131,take_profit
AVAX,buy,2026-04-23 00:00:00+00:00,9.332141271188595,2026-04-27 15:00:00+00:00,9.145070315933019,106.49919413891206,-19.92290598151535,-20.611638342061898,0.6887323605465492,210,stop_loss
OP,buy,2026-04-27 08:00:00+00:00,0.12198575744492092,2026-04-27 15:00:00+00:00,0.1195404563124684,8117.292182465928,-19.849223766231905,-20.535411875478907,0.6861881092470035,106,stop_loss
ARB,buy,2026-04-27 08:00:00+00:00,0.1256359297245894,2026-04-28 14:00:00+00:00,0.1231174579975029,7881.455865774051,-19.849223766231972,-20.535411875478975,0.6861881092470035,129,stop_loss
DOGE,buy,2026-04-25 18:00:00+00:00,0.09773961305627682,2026-04-29 04:00:00+00:00,0.10164430464282481,10130.82085199603,39.55773094561386,38.85075699037839,0.7069739552354664,181,take_profit
LINK,buy,2026-04-23 01:00:00+00:00,9.285638767841698,2026-04-29 15:00:00+00:00,9.09950029146952,106.88414141402941,-19.895251231155925,-20.58302867342935,0.6877774422734251,257,stop_loss
BTC,buy,2026-04-27 16:00:00+00:00,76768.61161815053,2026-04-29 18:00:00+00:00,75229.73532534677,0.012815376596299168,-19.72127922739695,-20.403049365293104,0.6817701378961549,149,stop_loss
OP,buy,2026-04-29 19:00:00+00:00,0.11742552449035726,2026-04-30 11:00:00+00:00,0.12211668580375903,8378.681725053246,39.305747565876246,38.603279804040554,0.7024677618356954,115,take_profit
BTC,buy,2026-04-29 19:00:00+00:00,75481.55116235041,2026-05-01 13:00:00+00:00,78497.04659424396,0.013034590319772013,39.30574756587638,38.60327980404068,0.7024677618356954,141,take_profit
ETH,buy,2026-04-29 19:00:00+00:00,2238.8053285348556,2026-05-02 21:00:00+00:00,2328.2458227633733,0.4394625488702158,39.30574756587624,38.60327980404055,0.7024677618356953,173,take_profit
ARB,buy,2026-05-02 05:00:00+00:00,0.12218578479924992,2026-05-03 01:00:00+00:00,0.11973645657878151,8154.431783027583,-19.972879888053978,-20.663337841312988,0.6904579532590105,119,stop_loss
ARB,buy,2026-05-03 05:00:00+00:00,0.11851561019518721,2026-05-04 00:00:00+00:00,0.11613985487110787,8404.433207743054,-19.966876939164766,-20.657127611748543,0.6902506725837747,118,stop_loss
DOGE,buy,2026-05-02 06:00:00+00:00,0.10751509269439347,2026-05-04 01:00:00+00:00,0.11181029472677746,9276.115066207922,39.842788285004076,39.130716646123126,0.7120716388809472,142,take_profit
SOL,buy,2026-04-29 19:00:00+00:00,82.2628702014333,2026-05-04 02:00:00+00:00,85.5492799994159,11.960087141294595,39.30574756587626,38.60327980404057,0.7024677618356954,202,take_profit
LINK,buy,2026-04-29 19:00:00+00:00,9.032424946320106,2026-05-04 04:00:00+00:00,9.393271215973018,108.92657309076085,39.30574756587632,38.603279804040625,0.7024677618356954,204,take_profit
DOGE,buy,2026-05-07 14:00:00+00:00,0.10938519588597531,2026-05-07 15:00:00+00:00,0.10719245081767535,9169.020599534455,-20.10532470076991,-20.800355920608265,0.6950312198383559,100,stop_loss
