symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
ARB,buy,2026-05-18 00:00:00+00:00,0.11639539826342962,2026-05-18 15:00:00+00:00,0.11406225280581754,8214.452545102798,-19.1655126423766,-19.828091383577807,0.6625787412012063,114,stop_loss
AVAX,buy,2026-05-18 00:00:00+00:00,9.191426286100025,2026-05-18 15:00:00+00:00,9.007184169931001,104.02351558312638,-19.165512642376648,-19.828091383577853,0.6625787412012063,114,stop_loss
LINK,buy,2026-05-18 00:00:00+00:00,9.56054340526002,2026-05-18 15:00:00+00:00,9.36890233739064,100.00733587771201,-19.165512642376495,-19.8280913835777,0.6625787412012063,114,stop_loss
ETH,buy,2026-05-18 00:00:00+00:00,2130.2988004189174,2026-05-18 18:00:00+00:00,2087.596966465783,0.44882176871867185,-19.165512642376708,-19.828091383577913,0.6625787412012063,117,stop_loss
DOGE,buy,2026-05-18 07:00:00+00:00,0.10465483654881155,2026-05-18 18:00:00+00:00,0.10255704731228177,9071.329331119852,-19.029737031840156,-19.687627108446822,0.6578900766066668,110,stop_loss
ARB,buy,2026-05-19 23:00:00+00:00,0.1132452106431515,2026-05-20 21:00:00+00:00,0.11097525097329616,8309.9911881885,-18.863344854041152,-19.51548892376817,0.6521440697270178,121,stop_loss
AVAX,buy,2026-05-19 15:00:00+00:00,9.058716657210311,2026-05-21 07:00:00+00:00,9.42062338801359,103.80904260366883,37.569191236512054,36.89777740875751,0.6714138277545438,139,take_profit
BTC,buy,2026-05-18 01:00:00+00:00,77177.57538966135,2026-05-22 19:00:00+00:00,75630.55497473471,0.012360931784645177,-19.12261381836162,-19.783711164134193,0.6610973457725711,213,stop_loss
ETH,buy,2026-05-22 19:00:00+00:00,2099.09660827961,2026-05-22 19:00:00+00:00,2057.020945072178,0.44854793615973465,-18.872951894245578,-19.52542772539052,0.6524758311449443,353,stop_loss
AVAX,buy,2026-05-22 19:00:00+00:00,9.291827644673257,2026-05-22 23:00:00+00:00,9.105576183441467,101.33049034583411,-18.872951894245308,-19.52542772539025,0.6524758311449443,103,stop_loss
SOL,buy,2026-05-18 00:00:00+00:00,85.18095057895134,2026-05-23 07:00:00+00:00,83.47349864456673,11.22462791275244,-19.165512642376616,-19.82809138357782,0.6625787412012063,226,stop_loss
BTC,buy,2026-05-22 20:00:00+00:00,75831.48594160186,2026-05-23 07:00:00+00:00,74311.47410155924,0.012387078570593313,-18.82850609083998,-19.47944706573564,0.6509409748956607,110,stop_loss
ETH,buy,2026-05-22 20:00:00+00:00,2064.694913159139,2026-05-23 07:00:00+00:00,2023.3089284971145,0.4549488490995592,-18.828506090840104,-19.479447065735766,0.6509409748956607,110,stop_loss
ARB,buy,2026-05-22 20:00:00+00:00,0.1091050155117999,2026-05-23 07:00:00+00:00,0.10691804906472692,8609.416992217688,-18.828506090840012,-19.479447065735673,0.6509409748956607,110,stop_loss
AVAX,buy,2026-05-23 00:00:00+00:00,9.15092008496147,2026-05-23 07:00:00+00:00,8.967494109560255,102.36636338123118,-18.7766500514776,-19.425800263186176,0.6491502117085766,106,stop_loss
DOGE,buy,2026-05-23 00:00:00+00:00,0.1023146968900506,2026-05-23 07:00:00+00:00,0.10026384594821153,9155.541082200722,-18.776650051477667,-19.425800263186243,0.6491502117085766,106,stop_loss
LINK,buy,2026-05-23 00:00:00+00:00,9.41563223691921,2026-05-23 07:00:00+00:00,9.226900228439067,99.48842383804441,-18.77665005147783,-19.425800263186407,0.6491502117085765,106,stop_loss
OP,buy,2026-05-23 00:00:00+00:00,0.1266158124645617,2026-05-23 07:00:00+00:00,0.12407785686152929,7398.336688412889,-18.776650051477635,-19.42580026318621,0.6491502117085766,106,stop_loss
ARB,buy,2026-05-23 08:00:00+00:00,0.10407474126828659,2026-05-23 16:00:00+00:00,0.10823270200491468,8864.002700385532,36.85617519756844,36.197511492505825,0.6586637050626153,107,take_profit
AVAX,buy,2026-05-23 08:00:00+00:00,8.918806308514338,2026-05-23 18:00:00+00:00,9.275127602196898,103.4352306500182,36.856175197568504,36.19751149250589,0.6586637050626153,109,take_profit
SOL,buy,2026-05-23 08:00:00+00:00,82.19074431264217,2026-05-23 20:00:00+00:00,85.47440261053066,11.224120128841816,36.856175197568696,36.19751149250608,0.6586637050626154,111,take_profit
DOGE,buy,2026-05-23 08:00:00+00:00,0.0988605037265085,2026-05-23 20:00:00+00:00,0.10281014691455605,9331.520201395184,36.85617519756861,36.197511492505996,0.6586637050626153,111,take_profit
ARB,buy,2026-05-24 12:00:00+00:00,0.10641488577256224,2026-05-24 21:00:00+00:00,0.10428184779594628,8805.14768937247,-18.781714411143742,-19.43103951256515,0.649325101421407,108,stop_loss
OP,buy,2026-05-24 22:00:00+00:00,0.12320565074586717,2026-05-25 08:00:00+00:00,0.12812788320457366,7589.215945748741,37.35588506429731,36.688285591430756,0.6675994728665522,109,take_profit
ARB,buy,2026-05-24 22:00:00+00:00,0.10404477194480535,2026-05-25 12:00:00+00:00,0.10820150136853768,8986.845487468714,37.355885064297276,36.68828559143073,0.6675994728665521,113,take_profit
AVAX,buy,2026-05-24 22:00:00+00:00,9.080916490242265,2026-05-25 14:00:00+00:00,9.44371139155139,102.96695165643355,37.35588506429736,36.68828559143081,0.6675994728665521,115,take_profit
LINK,buy,2026-05-24 22:00:00+00:00,9.280425640597786,2026-05-25 15:00:00+00:00,9.65119120242243,100.753384107354,37.355885064297276,36.68828559143073,0.6675994728665521,116,take_profit
SOL,buy,2026-05-24 21:00:00+00:00,84.74488389785157,2026-05-27 04:00:00+00:00,83.0462179953909,11.017227725398405,-18.714589076778495,-19.36159610368731,0.6470070269088173,154,stop_loss
ETH,buy,2026-05-24 16:00:00+00:00,2094.6961500269435,2026-05-27 13:00:00+00:00,2052.708940606398,0.4471085808200697,-18.77284161661525,-19.42186030995077,0.6490186933355202,168,stop_loss
AVAX,buy,2026-05-26 03:00:00+00:00,9.2055254137109,2026-05-27 21:00:00+00:00,9.021002161499945,103.12285192534523,-19.028564014533423,-19.68641358373138,0.6578495691979556,141,stop_loss
DOGE,buy,2026-05-24 22:00:00+00:00,0.10063461554023224,2026-05-28 03:00:00+00:00,0.09861744515267351,9291.378361485095,-18.74229329039172,-19.39025704318409,0.6479637527923675,176,stop_loss
BTC,buy,2026-05-27 14:00:00+00:00,75045.46255256007,2026-05-28 03:00:00+00:00,73541.19387189792,0.01260947573484535,-18.968039427497203,-19.62379891593009,0.6557594884328884,112,stop_loss
ETH,buy,2026-05-27 22:00:00+00:00,2020.3930472355007,2026-05-28 03:00:00+00:00,1979.894910232101,0.46663449427488757,-18.897827679656544,-19.55116254885759,0.6533348692010446,104,stop_loss
OP,buy,2026-05-28 04:00:00+00:00,0.11962549531865056,2026-05-28 04:00:00+00:00,0.11722765375873868,7841.3682248863615,-18.802358616204952,-19.45239663202841,0.6500380158234571,482,stop_loss
ARB,buy,2026-05-28 05:00:00+00:00,0.10294471628324454,2026-05-28 14:00:00+00:00,0.10088124613856443,9062.849106033122,-18.700918556040197,-19.347453489950347,0.6465349339101509,108,stop_loss
OP,buy,2026-05-28 05:00:00+00:00,0.11774539435777358,2026-05-28 14:00:00+00:00,0.11538525277204756,7923.642661585269,-18.700918556040193,-19.347453489950343,0.6465349339101509,108,stop_loss
AVAX,buy,2026-05-28 04:00:00+00:00,8.87170754573102,2026-05-29 14:00:00+00:00,8.693877986874256,105.73247067069163,-18.802358616204877,-19.452396632028336,0.6500380158234571,133,stop_loss
LINK,buy,2026-05-28 04:00:00+00:00,8.882308032692881,2026-05-30 02:00:00+00:00,9.237167566313097,105.60628548631561,37.475397215037326,36.80566062049843,0.6697365945388942,145,take_profit
AVAX,buy,2026-05-29 15:00:00+00:00,8.71290052435937,2026-05-31 05:00:00+00:00,9.060991721483903,107.80700411775665,37.52666912175945,36.85601567879244,0.6706534429670103,137,take_profit
ARB,buy,2026-05-31 00:00:00+00:00,0.10330476288484843,2026-05-31 14:00:00+00:00,0.1012340465924395,9146.536690661931,-18.939882544469725,-19.59466969430852,0.6547871498387963,113,stop_loss
OP,buy,2026-05-31 09:00:00+00:00,0.11907548815911538,2026-05-31 14:00:00+00:00,0.11668865368748493,7929.828764436597,-18.92718864908395,-19.581537441209676,0.6543487921257274,104,stop_loss
BTC,buy,2026-05-28 04:00:00+00:00,73237.36435517519,2026-06-01 13:00:00+00:00,71769.35291228449,0.01280804635908057,-18.8023586162048,-19.452396632028258,0.6500380158234571,204,stop_loss
ARB,buy,2026-05-31 15:00:00+00:00,0.10117464862746028,2026-06-01 13:00:00+00:00,0.09914664547580128,9274.953022162323,-18.809633960434407,-19.459923218250005,0.6502892578155983,121,stop_loss
OP,buy,2026-05-31 15:00:00+00:00,0.11670536221038465,2026-06-01 13:00:00+00:00,0.11436605245651882,8040.676925896848,-18.809633960434404,-19.45992321825,0.6502892578155983,121,stop_loss
LINK,buy,2026-05-31 17:00:00+00:00,9.02741456184462,2026-06-01 13:00:00+00:00,8.846464055519526,103.84027046900565,-18.789949518301373,-19.439559006054733,0.6496094877533602,119,stop_loss
ARB,buy,2026-06-01 14:00:00+00:00,0.09914451912393213,2026-06-01 18:00:00+00:00,0.10310550659613549,9314.922400626841,36.896290933429356,36.23690988629038,0.6593810471389794,103,take_profit
BTC,buy,2026-06-01 14:00:00+00:00,71702.26827382298,2026-06-02 02:00:00+00:00,70265.05197405073,0.012879976105638086,-18.51131159970014,-19.151298653295292,0.6399870535951546,111,stop_loss
SOL,buy,2026-05-28 04:00:00+00:00,80.68270637697215,2026-06-02 09:00:00+00:00,79.0654562581615,11.626129067798393,-18.802358616204845,-19.452396632028304,0.6500380158234571,224,stop_loss
ETH,buy,2026-05-28 04:00:00+00:00,1980.6909883641472,2026-06-02 14:00:00+00:00,1940.988890106653,0.4735860179041233,-18.80235861620496,-19.452396632028417,0.6500380158234571,229,stop_loss
DOGE,buy,2026-05-28 04:00:00+00:00,0.09816550949652281,2026-06-02 14:00:00+00:00,0.09619782411479309,9555.57163293881,-18.80235861620483,-19.45239663202829,0.6500380158234571,229,stop_loss
AVAX,buy,2026-05-31 17:00:00+00:00,8.823705206992761,2026-06-02 14:00:00+00:00,8.646837964004147,106.23758928334227,-18.789949518301448,-19.439559006054807,0.6496094877533602,144,stop_loss
LINK,buy,2026-06-01 15:00:00+00:00,8.877304478144412,2026-06-02 14:00:00+00:00,8.69936595708562,103.94979069203933,-18.49667202011244,-19.136153506307927,0.6394814861954843,122,stop_loss
BTC,buy,2026-06-02 07:00:00+00:00,70078.19812090295,2026-06-02 14:00:00+00:00,68673.53128747607,0.013210459333627871,-18.55629408028158,-19.197834567465357,0.6415404871837768,106,stop_loss
ETH,buy,2026-06-02 15:00:00+00:00,1941.0881173712667,2026-06-02 15:00:00+00:00,1902.180862090242,0.47191517319481596,-18.36092411447965,-18.99571761212736,0.6347934976477098,613,stop_loss
SOL,buy,2026-06-02 15:00:00+00:00,77.39751352696128,2026-06-02 15:00:00+00:00,75.84615437434941,11.83537937270509,-18.360924114479726,-18.995717612127436,0.6347934976477098,613,stop_loss
ARB,buy,2026-06-02 15:00:00+00:00,0.09505431507271453,2026-06-02 15:00:00+00:00,0.09314904221621717,9636.900064925174,-18.360924114479566,-18.995717612127276,0.6347934976477099,613,stop_loss
AVAX,buy,2026-06-02 15:00:00+00:00,8.457283925706886,2026-06-02 15:00:00+00:00,8.287765756110751,108.31242549529235,-18.36092411447965,-18.99571761212736,0.6347934976477099,613,stop_loss
DOGE,buy,2026-06-02 15:00:00+00:00,0.09632437272807853,2026-06-02 15:00:00+00:00,0.09439364278028446,9509.835456510982,-18.36092411447966,-18.99571761212737,0.6347934976477099,613,stop_loss
LINK,buy,2026-06-02 15:00:00+00:00,8.673093722578972,2026-06-02 15:00:00+00:00,8.499249851957776,105.61732230690993,-18.36092411447963,-18.99571761212734,0.6347934976477099,613,stop_loss
BTC,buy,2026-06-02 15:00:00+00:00,68010.0873766449,2026-06-02 19:00:00+00:00,66646.89020513708,0.01346901570678221,-18.360924114479786,-18.995717612127496,0.6347934976477098,103,stop_loss
SOL,buy,2026-06-02 16:00:00+00:00,76.34344239737335,2026-06-02 19:00:00+00:00,74.81323367998567,11.838127644550818,-18.114806119239745,-18.74109990343661,0.6262937841968632,102,stop_loss
AVAX,buy,2026-06-02 16:00:00+00:00,8.360776995271157,2026-06-02 19:00:00+00:00,8.193195688474615,108.09562513576019,-18.11480611923984,-18.741099903436705,0.6262937841968632,102,stop_loss
DOGE,buy,2026-06-02 16:00:00+00:00,0.09480827499398196,2026-06-02 19:00:00+00:00,0.09290796182600683,9532.537280969258,-18.114806119239766,-18.74109990343663,0.6262937841968632,102,stop_loss
LINK,buy,2026-06-02 16:00:00+00:00,8.56148604543035,2026-06-02 19:00:00+00:00,8.389881777020241,105.56151246744105,-18.114806119239788,-18.741099903436652,0.6262937841968632,102,stop_loss
ETH,buy,2026-06-02 16:00:00+00:00,1914.48632598286,2026-06-02 22:00:00+00:00,1876.112844602627,0.4720657461267287,-18.114806119239816,-18.74109990343668,0.6262937841968632,105,stop_loss
ARB,buy,2026-06-02 16:00:00+00:00,0.09408424234667126,2026-06-02 22:00:00+00:00,0.09219844150658962,9605.895667357669,-18.114806119239642,-18.741099903436506,0.6262937841968632,105,stop_loss
