timestamp,equity,cash,exposure
2026-05-14 06:00:00+00:00,10019.867222647115,8012.6946704826505,2007.1725521644648
2026-05-14 07:00:00+00:00,10013.949011211163,8012.6946704826505,2001.2543407285125
2026-05-14 08:00:00+00:00,10017.567970015985,8012.6946704826505,2004.8732995333357
2026-05-14 09:00:00+00:00,10013.166825973069,8012.6946704826505,2000.4721554904181
2026-05-14 10:00:00+00:00,10005.344953151523,8012.6946704826505,1992.650282668872
2026-05-14 11:00:00+00:00,9991.917250665378,8012.6946704826505,1979.2225801827271
2026-05-14 12:00:00+00:00,10002.80271165134,8012.6946704826505,1990.1080411686883
2026-05-14 13:00:00+00:00,10001.709902696204,8012.6946704826505,1989.0152322135532
2026-05-14 14:00:00+00:00,10038.133544540786,8012.6946704826505,2025.4388740581344
2026-05-14 15:00:00+00:00,10047.105622882465,8012.6946704826505,2034.4109523998147
2026-05-14 16:00:00+00:00,10050.563044238103,8012.6946704826505,2037.8683737554513
2026-05-14 17:00:00+00:00,10037.463877354076,8012.6946704826505,2024.769206871424
2026-05-14 18:00:00+00:00,10046.449565286226,8012.6946704826505,2033.7548948035753
2026-05-14 19:00:00+00:00,10040.695807762911,8012.6946704826505,2028.0011372802612
2026-05-14 20:00:00+00:00,10034.90614384857,8012.6946704826505,2022.2114733659193
2026-05-14 21:00:00+00:00,10038.648169030655,8012.6946704826505,2025.9534985480036
2026-05-14 22:00:00+00:00,10037.376427765557,8012.6946704826505,2024.681757282906
2026-05-14 23:00:00+00:00,10024.524489864922,8012.6946704826505,2011.829819382271
2026-05-15 00:00:00+00:00,10035.08660679083,8012.6946704826505,2022.3919363081793
2026-05-15 01:00:00+00:00,10019.4506173707,8012.6946704826505,2006.7559468880495
2026-05-15 02:00:00+00:00,10024.225635063165,8012.6946704826505,2011.5309645805141
2026-05-15 03:00:00+00:00,10013.199919820578,8012.6946704826505,2000.5052493379267
2026-05-15 04:00:00+00:00,10000.373939630266,8012.6946704826505,1987.6792691476162
2026-05-15 05:00:00+00:00,9993.850798542135,8995.363980360149,998.4868181819857
2026-05-15 06:00:00+00:00,10013.143480229488,6995.254774519932,3017.8887057095562
2026-05-15 07:00:00+00:00,10025.895979595985,6995.254774519932,3030.6412050760528
2026-05-15 08:00:00+00:00,10015.222223728839,6995.254774519932,3019.967449208907
2026-05-15 09:00:00+00:00,10014.182346669888,6995.254774519932,3018.927572149957
2026-05-15 10:00:00+00:00,10030.054374554016,6995.254774519932,3034.7996000340836
2026-05-15 11:00:00+00:00,10020.444854881327,6995.254774519932,3025.1900803613958
2026-05-15 12:00:00+00:00,9999.257774933934,6995.254774519932,3004.0030004140017
2026-05-15 13:00:00+00:00,9932.383994441878,8953.898238090165,978.485756351713
2026-05-15 14:00:00+00:00,9951.360624343113,2989.0261449473655,6962.334479395748
2026-05-15 15:00:00+00:00,9949.640879999792,1993.3956570441317,7956.24522295566
2026-05-15 16:00:00+00:00,10004.206707431356,1993.3956570441317,8010.811050387225
2026-05-15 17:00:00+00:00,10032.259845882567,1993.3956570441317,8038.8641888384345
2026-05-15 18:00:00+00:00,10030.495620904607,1993.3956570441317,8037.099963860479
2026-05-15 19:00:00+00:00,10003.901745606048,1993.3956570441317,8010.506088561917
2026-05-15 20:00:00+00:00,9992.192242053505,1993.3956570441317,7998.796585009372
2026-05-15 21:00:00+00:00,9973.814712722962,1993.3956570441317,7980.41905567883
2026-05-15 22:00:00+00:00,10001.350571847399,1993.3956570441317,8007.954914803268
2026-05-15 23:00:00+00:00,9993.755810826444,1993.3956570441317,8000.360153782312
2026-05-16 00:00:00+00:00,9991.98983089544,1993.3956570441317,7998.594173851306
2026-05-16 01:00:00+00:00,10001.371604745942,1993.3956570441317,8007.975947701811
2026-05-16 02:00:00+00:00,9992.067372797492,1993.3956570441317,7998.671715753361
2026-05-16 03:00:00+00:00,9987.92698925828,1993.3956570441317,7994.531332214149
2026-05-16 04:00:00+00:00,9947.269712471729,1993.3956570441317,7953.874055427597
2026-05-16 05:00:00+00:00,9923.738182579058,1993.3956570441317,7930.342525534926
2026-05-16 06:00:00+00:00,9860.831194280174,2967.2232047676507,6893.60798951252
2026-05-16 07:00:00+00:00,9795.283801757023,8809.888252926767,985.3955488302565
2026-05-16 08:00:00+00:00,9787.113078082997,1950.9397030734917,7836.173375009505
2026-05-16 09:00:00+00:00,9707.95415508106,2924.474825157833,6783.479329923226
2026-05-16 10:00:00+00:00,9684.752762030117,4832.847383198084,4851.905378832034
2026-05-16 11:00:00+00:00,9693.966798388721,1923.522986879721,7770.443811509
2026-05-16 12:00:00+00:00,9699.546946847433,1923.522986879721,7776.023959967712
2026-05-16 13:00:00+00:00,9692.464939353971,2883.059246870118,6809.405692483854
2026-05-16 14:00:00+00:00,9712.760538880848,2883.059246870118,6829.701292010731
2026-05-16 15:00:00+00:00,9728.351325403499,2883.059246870118,6845.292078533381
2026-05-16 16:00:00+00:00,9738.205450674393,2883.059246870118,6855.146203804277
2026-05-16 17:00:00+00:00,9753.484850254172,2883.059246870118,6870.425603384054
2026-05-16 18:00:00+00:00,9739.633326418172,2883.059246870118,6856.574079548053
2026-05-16 19:00:00+00:00,9729.722742089158,2883.059246870118,6846.663495219039
2026-05-16 20:00:00+00:00,9726.49109572728,2883.059246870118,6843.4318488571635
2026-05-16 21:00:00+00:00,9727.926168915636,2883.059246870118,6844.866922045517
2026-05-16 22:00:00+00:00,9714.660290926513,2883.059246870118,6831.601044056397
2026-05-16 23:00:00+00:00,9712.036590359354,2883.059246870118,6828.977343489238
2026-05-17 00:00:00+00:00,9682.742027868455,2883.059246870118,6799.682780998335
2026-05-17 01:00:00+00:00,9659.63530091268,2883.059246870118,6776.576054042563
2026-05-17 02:00:00+00:00,9673.192196519396,2883.059246870118,6790.132949649278
2026-05-17 03:00:00+00:00,9707.709062487256,2883.059246870118,6824.649815617138
2026-05-17 04:00:00+00:00,9730.939920751674,2883.059246870118,6847.880673881557
2026-05-17 05:00:00+00:00,9740.566145924897,2883.059246870118,6857.50689905478
2026-05-17 06:00:00+00:00,9751.151523809076,2883.059246870118,6868.092276938957
2026-05-17 07:00:00+00:00,9751.438581675926,2883.059246870118,6868.379334805808
2026-05-17 08:00:00+00:00,9734.81092675501,2883.059246870118,6851.751679884892
2026-05-17 09:00:00+00:00,9761.551090422721,2883.059246870118,6878.491843552604
2026-05-17 10:00:00+00:00,9766.57072158558,2883.059246870118,6883.511474715462
2026-05-17 11:00:00+00:00,9754.64722291102,2883.059246870118,6871.5879760409025
2026-05-17 12:00:00+00:00,9745.633282165116,2883.059246870118,6862.574035294996
2026-05-17 13:00:00+00:00,9724.054513946892,2883.059246870118,6840.995267076774
2026-05-17 14:00:00+00:00,9695.874555147791,2883.059246870118,6812.815308277673
2026-05-17 15:00:00+00:00,9701.9488604446,2883.059246870118,6818.889613574483
2026-05-17 16:00:00+00:00,9684.660208058825,2883.059246870118,6801.600961188707
2026-05-17 17:00:00+00:00,9684.192239788832,2883.059246870118,6801.132992918714
2026-05-17 18:00:00+00:00,9697.77041295527,2883.059246870118,6814.711166085152
2026-05-17 19:00:00+00:00,9715.029761492135,2883.059246870118,6831.970514622016
2026-05-17 20:00:00+00:00,9699.662163613806,2883.059246870118,6816.602916743689
2026-05-17 21:00:00+00:00,9718.32483249122,2883.059246870118,6835.265585621104
2026-05-17 22:00:00+00:00,9666.372157779611,3842.5955068605144,5823.776650919097
2026-05-17 23:00:00+00:00,9560.801317245146,9560.801317245146,0.0
2026-05-18 00:00:00+00:00,9544.6006922502,3822.046695948826,5722.553996301374
2026-05-18 01:00:00+00:00,9535.315687085189,1913.4054467723136,7621.910240312875
2026-05-18 02:00:00+00:00,9544.695441267251,1913.4054467723136,7631.289994494936
2026-05-18 03:00:00+00:00,9536.491401219771,1913.4054467723136,7623.085954447458
2026-05-18 04:00:00+00:00,9563.46685135163,1913.4054467723136,7650.061404579317
2026-05-18 05:00:00+00:00,9517.472449428113,1913.4054467723136,7604.067002655796
2026-05-18 06:00:00+00:00,9496.626465210498,2847.9423601964354,6648.684105014062
2026-05-18 07:00:00+00:00,9489.050765948996,1898.2516116525717,7590.799154296425
2026-05-18 08:00:00+00:00,9497.649274095307,1898.2516116525717,7599.397662442737
2026-05-18 09:00:00+00:00,9465.989873043945,1898.2516116525717,7567.738261391373
2026-05-18 10:00:00+00:00,9451.738797437267,1898.2516116525717,7553.487185784692
2026-05-18 11:00:00+00:00,9524.082217780442,1898.2516116525717,7625.830606127869
2026-05-18 12:00:00+00:00,9577.767805752466,1898.2516116525717,7679.516194099895
2026-05-18 13:00:00+00:00,9511.9832610764,1898.2516116525717,7613.731649423828
2026-05-18 14:00:00+00:00,9441.355900284969,2834.8826238183806,6606.473276466588
2026-05-18 15:00:00+00:00,9421.03628300423,5644.775660315809,3776.260622688421
2026-05-18 16:00:00+00:00,9415.979765767852,5644.775660315809,3771.204105452045
2026-05-18 17:00:00+00:00,9428.369398844738,5644.775660315809,3783.593738528929
2026-05-18 18:00:00+00:00,9390.919739516476,7511.409793917034,1879.5099455994427
2026-05-18 19:00:00+00:00,9415.600606781914,7511.409793917034,1904.1908128648802
2026-05-18 20:00:00+00:00,9414.56112319071,7511.409793917034,1903.1513292736756
2026-05-18 21:00:00+00:00,9424.549403444502,7511.409793917034,1913.1396095274672
2026-05-18 22:00:00+00:00,9422.95068424379,7511.409793917034,1911.5408903267567
2026-05-18 23:00:00+00:00,9421.160454314533,7511.409793917034,1909.750660397498
2026-05-19 00:00:00+00:00,9425.1684479268,7511.409793917034,1913.7586540097655
2026-05-19 01:00:00+00:00,9411.357646072356,7511.409793917034,1899.947852155321
2026-05-19 02:00:00+00:00,9410.323290357286,7511.409793917034,1898.913496440251
2026-05-19 03:00:00+00:00,9414.772730191378,7511.409793917034,1903.3629362743436
2026-05-19 04:00:00+00:00,9417.445131492834,7511.409793917034,1906.0353375757995
2026-05-19 05:00:00+00:00,9417.46844023092,7511.409793917034,1906.0586463138848
2026-05-19 06:00:00+00:00,9419.791326530789,7511.409793917034,1908.3815326137546
2026-05-19 07:00:00+00:00,9424.727249509164,7511.409793917034,1913.3174555921298
2026-05-19 08:00:00+00:00,9419.73093499735,7511.409793917034,1908.3211410803156
2026-05-19 09:00:00+00:00,9411.473104817447,7511.409793917034,1900.063310900413
2026-05-19 10:00:00+00:00,9413.63255312911,7511.409793917034,1902.2227592120755
2026-05-19 11:00:00+00:00,9406.351156184233,7511.409793917034,1894.9413622671987
2026-05-19 12:00:00+00:00,9413.338192391444,7511.409793917034,1901.9283984744102
2026-05-19 13:00:00+00:00,9412.79844137599,7511.409793917034,1901.388647458955
2026-05-19 14:00:00+00:00,9399.143924830063,7511.409793917034,1887.7341309130297
2026-05-19 15:00:00+00:00,9406.85497577196,6570.703973806409,2836.151001965549
2026-05-19 16:00:00+00:00,9424.115759982691,6570.703973806409,2853.4117861762816
2026-05-19 17:00:00+00:00,9420.336623940975,6570.703973806409,2849.632650134567
2026-05-19 18:00:00+00:00,9413.916407535857,6570.703973806409,2843.212433729448
2026-05-19 19:00:00+00:00,9411.667040070566,6570.703973806409,2840.963066264157
2026-05-19 20:00:00+00:00,9418.867716956449,6570.703973806409,2848.1637431500394
2026-05-19 21:00:00+00:00,9416.47679663253,6570.703973806409,2845.772822826121
2026-05-19 22:00:00+00:00,9405.196799306423,6570.703973806409,2834.4928255000136
2026-05-19 23:00:00+00:00,9412.354360271687,5629.307913066516,3783.0464472051713
2026-05-20 00:00:00+00:00,9407.945631592966,5629.307913066516,3778.637718526448
2026-05-20 01:00:00+00:00,9413.188483069713,5629.307913066516,3783.880570003196
2026-05-20 02:00:00+00:00,9396.723969467745,5629.307913066516,3767.4160564012277
2026-05-20 03:00:00+00:00,9399.290442793064,5629.307913066516,3769.9825297265484
2026-05-20 04:00:00+00:00,9410.009238040091,5629.307913066516,3780.7013249735737
2026-05-20 05:00:00+00:00,9433.220477422361,5629.307913066516,3803.912564355844
2026-05-20 06:00:00+00:00,9445.152874796238,5629.307913066516,3815.844961729722
2026-05-20 07:00:00+00:00,9435.668153776342,5629.307913066516,3806.360240709826
2026-05-20 08:00:00+00:00,9442.597435797785,5629.307913066516,3813.2895227312683
2026-05-20 09:00:00+00:00,9432.164903267543,5629.307913066516,3802.8569902010267
2026-05-20 10:00:00+00:00,9434.715040390034,5629.307913066516,3805.4071273235186
2026-05-20 11:00:00+00:00,9424.868298293377,5629.307913066516,3795.5603852268614
2026-05-20 12:00:00+00:00,9445.912393219924,5629.307913066516,3816.604480153407
2026-05-20 13:00:00+00:00,9418.337314272812,5629.307913066516,3789.0294012062964
2026-05-20 14:00:00+00:00,9459.257797713131,5629.307913066516,3829.9498846466136
2026-05-20 15:00:00+00:00,9458.075917151105,5629.307913066516,3828.76800408459
2026-05-20 16:00:00+00:00,9458.45267666435,5629.307913066516,3829.144763597834
2026-05-20 17:00:00+00:00,9464.71334956306,5629.307913066516,3835.4054364965446
2026-05-20 18:00:00+00:00,9440.978777750212,5629.307913066516,3811.670864683695
2026-05-20 19:00:00+00:00,9452.73502920911,5629.307913066516,3823.427116142593
2026-05-20 20:00:00+00:00,9455.345780950738,5629.307913066516,3826.0378678842208
2026-05-20 21:00:00+00:00,9435.426687886997,6551.18848488264,2884.2382030043573
2026-05-20 22:00:00+00:00,9436.6771708455,6551.18848488264,2885.4886859628596
2026-05-20 23:00:00+00:00,9440.82887610837,6551.18848488264,2889.64039122573
2026-05-21 00:00:00+00:00,9457.199218705598,6551.18848488264,2906.010733822958
2026-05-21 01:00:00+00:00,9454.983910974179,6551.18848488264,2903.795426091539
2026-05-21 02:00:00+00:00,9458.261420548022,6551.18848488264,2907.072935665381
2026-05-21 03:00:00+00:00,9464.800120894644,6551.18848488264,2913.611636012003
2026-05-21 04:00:00+00:00,9466.173575578137,6551.18848488264,2914.9850906954975
2026-05-21 05:00:00+00:00,9453.715493846023,6551.18848488264,2902.5270089633814
2026-05-21 06:00:00+00:00,9452.847215991795,6551.18848488264,2901.6587311091544
2026-05-21 07:00:00+00:00,9463.259054271755,7528.792082402024,1934.4669718697317
2026-05-21 08:00:00+00:00,9466.250902048325,7528.792082402024,1937.4588196463017
2026-05-21 09:00:00+00:00,9458.620958977506,7528.792082402024,1929.8288765754824
2026-05-21 10:00:00+00:00,9444.375222885432,7528.792082402024,1915.5831404834094
2026-05-21 11:00:00+00:00,9442.656580100103,7528.792082402024,1913.8644976980802
2026-05-21 12:00:00+00:00,9445.953598009834,7528.792082402024,1917.1615156078096
2026-05-21 13:00:00+00:00,9447.619446191253,7528.792082402024,1918.8273637892294
2026-05-21 14:00:00+00:00,9445.120957417043,7528.792082402024,1916.3288750150182
2026-05-21 15:00:00+00:00,9453.716218488358,7528.792082402024,1924.9241360863343
2026-05-21 16:00:00+00:00,9450.538679913407,7528.792082402024,1921.7465975113823
2026-05-21 17:00:00+00:00,9474.12976037824,7528.792082402024,1945.3376779762168
2026-05-21 18:00:00+00:00,9462.245326130915,7528.792082402024,1933.4532437288908
2026-05-21 19:00:00+00:00,9474.631517757543,7528.792082402024,1945.83943535552
2026-05-21 20:00:00+00:00,9471.642496231942,7528.792082402024,1942.8504138299186
2026-05-21 21:00:00+00:00,9468.944761388848,7528.792082402024,1940.1526789868235
2026-05-21 22:00:00+00:00,9466.402758211048,7528.792082402024,1937.6106758090232
2026-05-21 23:00:00+00:00,9468.097677025873,7528.792082402024,1939.3055946238487
2026-05-22 00:00:00+00:00,9459.471568321787,7528.792082402024,1930.6794859197628
2026-05-22 01:00:00+00:00,9464.723470828816,7528.792082402024,1935.9313884267917
2026-05-22 02:00:00+00:00,9466.733509690035,7528.792082402024,1937.9414272880113
2026-05-22 03:00:00+00:00,9466.295997005627,7528.792082402024,1937.5039146036038
2026-05-22 04:00:00+00:00,9464.24022916792,7528.792082402024,1935.4481467658961
2026-05-22 05:00:00+00:00,9460.08021864101,7528.792082402024,1931.2881362389853
2026-05-22 06:00:00+00:00,9458.169926716326,7528.792082402024,1929.3778443143021
2026-05-22 07:00:00+00:00,9460.96244804805,7528.792082402024,1932.1703656460274
2026-05-22 08:00:00+00:00,9461.337879251923,7528.792082402024,1932.5457968498995
2026-05-22 09:00:00+00:00,9463.26466209146,7528.792082402024,1934.4725796894363
2026-05-22 10:00:00+00:00,9460.189114043365,7528.792082402024,1931.397031641342
2026-05-22 11:00:00+00:00,9465.512384907555,7528.792082402024,1936.7203025055326
2026-05-22 12:00:00+00:00,9471.552480421873,7528.792082402024,1942.7603980198492
2026-05-22 13:00:00+00:00,9464.450786916983,7528.792082402024,1935.65870451496
2026-05-22 14:00:00+00:00,9449.181366094528,7528.792082402024,1920.3892836925052
2026-05-22 15:00:00+00:00,9451.365040661381,7528.792082402024,1922.572958259357
2026-05-22 16:00:00+00:00,9454.980310707508,7528.792082402024,1926.1882283054838
2026-05-22 17:00:00+00:00,9449.356414925645,7528.792082402024,1920.5643325236215
2026-05-22 18:00:00+00:00,9433.37277024096,7528.792082402024,1904.5806878389358
2026-05-22 19:00:00+00:00,9384.908286464048,7501.928590915737,1882.9796955483116
2026-05-22 20:00:00+00:00,9404.582885257936,4682.9506157018,4721.6322695561375
2026-05-22 21:00:00+00:00,9411.226971807962,4682.9506157018,4728.276356106162
2026-05-22 22:00:00+00:00,9396.688819515903,4682.9506157018,4713.738203814101
2026-05-22 23:00:00+00:00,9362.446769626662,5605.300165161428,3757.1466044652343
2026-05-23 00:00:00+00:00,9357.684353247414,1857.0031376309696,7500.681215616447
2026-05-23 01:00:00+00:00,9373.679899147155,1857.0031376309696,7516.676761516186
2026-05-23 02:00:00+00:00,9378.105336489052,1857.0031376309696,7521.102198858082
2026-05-23 03:00:00+00:00,9382.158724256813,1857.0031376309696,7525.155586625842
2026-05-23 04:00:00+00:00,9352.926786711976,1857.0031376309696,7495.923649081004
2026-05-23 05:00:00+00:00,9340.13794692192,1857.0031376309696,7483.13480929095
2026-05-23 06:00:00+00:00,9318.232608888438,1857.0031376309696,7461.2294712574685
2026-05-23 07:00:00+00:00,9224.767610291223,9224.767610291223,0.0
2026-05-23 08:00:00+00:00,9231.264422559183,5533.400992249711,3697.863430309474
2026-05-23 09:00:00+00:00,9226.594129214256,5533.400992249711,3693.1931369645445
2026-05-23 10:00:00+00:00,9233.412177507904,5533.400992249711,3700.0111852581927
2026-05-23 11:00:00+00:00,9231.627494008046,5533.400992249711,3698.226501758334
2026-05-23 12:00:00+00:00,9233.55916822013,5533.400992249711,3700.15817597042
2026-05-23 13:00:00+00:00,9272.50633561411,5533.400992249711,3739.1053433643997
2026-05-23 14:00:00+00:00,9309.427182795238,5533.400992249711,3776.026190545527
2026-05-23 15:00:00+00:00,9316.318576319562,5533.400992249711,3782.9175840698517
2026-05-23 16:00:00+00:00,9325.895496596886,6492.440158252594,2833.455338344291
2026-05-23 17:00:00+00:00,9327.585541842955,6492.440158252594,2835.1453835903603
2026-05-23 18:00:00+00:00,9356.231013522955,7451.479324255478,1904.7516892674785
2026-05-23 19:00:00+00:00,9361.20926368273,7451.479324255478,1909.7299394272504
2026-05-23 20:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-23 21:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-23 22:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-23 23:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 00:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 01:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 02:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 03:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 04:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 05:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 06:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 07:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 08:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 09:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 10:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 11:00:00+00:00,9369.557656261246,9369.557656261246,0.0
2026-05-24 12:00:00+00:00,9368.570341456034,8432.230936168165,936.3394052878685
2026-05-24 13:00:00+00:00,9367.865929640884,8432.230936168165,935.6349934727186
2026-05-24 14:00:00+00:00,9366.457106010585,8432.230936168165,934.226169842419
2026-05-24 15:00:00+00:00,9363.815561703774,8432.230936168165,931.5846255356074
2026-05-24 16:00:00+00:00,9368.387144088043,7495.34653350867,1873.0406105793738
2026-05-24 17:00:00+00:00,9368.338322512152,7495.34653350867,1872.991789003481
2026-05-24 18:00:00+00:00,9365.05849403876,7495.34653350867,1869.7119605300886
2026-05-24 19:00:00+00:00,9370.303722990651,7495.34653350867,1874.9571894819812
2026-05-24 20:00:00+00:00,9360.08102319752,7495.34653350867,1864.73448968885
2026-05-24 21:00:00+00:00,9328.986517800833,7479.261765810969,1849.7247519898638
2026-05-24 22:00:00+00:00,9393.858788905409,2802.4540846186383,6591.404704286768
2026-05-24 23:00:00+00:00,9428.4351821345,2802.4540846186383,6625.981097515862
2026-05-25 00:00:00+00:00,9441.103806010631,2802.4540846186383,6638.649721391992
2026-05-25 01:00:00+00:00,9391.228179369898,2802.4540846186383,6588.774094751259
2026-05-25 02:00:00+00:00,9410.5492174785,2802.4540846186383,6608.095132859863
2026-05-25 03:00:00+00:00,9400.975421066134,2802.4540846186383,6598.521336447494
2026-05-25 04:00:00+00:00,9462.530423826758,2802.4540846186383,6660.076339208121
2026-05-25 05:00:00+00:00,9488.557667003903,2802.4540846186383,6686.103582385264
2026-05-25 06:00:00+00:00,9496.00602853554,2802.4540846186383,6693.551943916902
2026-05-25 07:00:00+00:00,9499.052421772574,2802.4540846186383,6696.598337153935
2026-05-25 08:00:00+00:00,9513.637737971054,3774.5039064485354,5739.133831522518
2026-05-25 09:00:00+00:00,9509.7061786066,3774.5039064485354,5735.202272158067
2026-05-25 10:00:00+00:00,9528.887289698849,3774.5039064485354,5754.383383250314
2026-05-25 11:00:00+00:00,9511.76796774752,3774.5039064485354,5737.264061298984
2026-05-25 12:00:00+00:00,9522.239634122996,4746.553728278433,4775.685905844562
2026-05-25 13:00:00+00:00,9528.139827584964,4746.553728278433,4781.586099306531
2026-05-25 14:00:00+00:00,9548.232476579473,5718.60355010833,3829.628926471143
2026-05-25 15:00:00+00:00,9547.456547446747,6690.653371938227,2856.803175508521
2026-05-25 16:00:00+00:00,9556.899164227449,6690.653371938227,2866.2457922892218
2026-05-25 17:00:00+00:00,9549.706119922274,6690.653371938227,2859.052747984046
2026-05-25 18:00:00+00:00,9544.628810628536,6690.653371938227,2853.9754386903082
2026-05-25 19:00:00+00:00,9536.458600563717,6690.653371938227,2845.8052286254906
2026-05-25 20:00:00+00:00,9524.002728570698,6690.653371938227,2833.349356632472
2026-05-25 21:00:00+00:00,9524.467172929242,6690.653371938227,2833.813800991014
2026-05-25 22:00:00+00:00,9509.863512563776,6690.653371938227,2819.210140625549
2026-05-25 23:00:00+00:00,9520.530849311708,6690.653371938227,2829.87747737348
2026-05-26 00:00:00+00:00,9498.626261024836,6690.653371938227,2807.9728890866086
2026-05-26 01:00:00+00:00,9488.46076895548,6690.653371938227,2797.8073970172527
2026-05-26 02:00:00+00:00,9486.510609151517,6690.653371938227,2795.8572372132903
2026-05-26 03:00:00+00:00,9493.794249537383,5741.021098147625,3752.7731513897565
2026-05-26 04:00:00+00:00,9501.640828325912,5741.021098147625,3760.6197301782868
2026-05-26 05:00:00+00:00,9515.777799760612,5741.021098147625,3774.756701612987
