timestamp,equity,cash,exposure
2026-04-28 20:00:00+00:00,9852.420498150128,6872.856474669514,2979.564023480615
2026-04-28 21:00:00+00:00,9847.334350849796,6872.856474669514,2974.477876180281
2026-04-28 22:00:00+00:00,9844.349212413535,6872.856474669514,2971.492737744023
2026-04-28 23:00:00+00:00,9844.850241223096,6872.856474669514,2971.993766553583
2026-04-29 00:00:00+00:00,9853.382225940803,6872.856474669514,2980.5257512712888
2026-04-29 01:00:00+00:00,9856.518108617134,6872.856474669514,2983.6616339476204
2026-04-29 02:00:00+00:00,9853.57590780312,6872.856474669514,2980.719433133607
2026-04-29 03:00:00+00:00,9879.931530558146,6872.856474669514,3007.0750558886325
2026-04-29 04:00:00+00:00,9893.27999813073,7902.236289198034,1991.0437089326956
2026-04-29 05:00:00+00:00,9893.003904714307,7902.236289198034,1990.7676155162726
2026-04-29 06:00:00+00:00,9884.928485086675,7902.236289198034,1982.6921958886408
2026-04-29 07:00:00+00:00,9884.825586860836,7902.236289198034,1982.589297662802
2026-04-29 08:00:00+00:00,9880.712781582584,7902.236289198034,1978.4764923845505
2026-04-29 09:00:00+00:00,9899.197359425047,7902.236289198034,1996.9610702270138
2026-04-29 10:00:00+00:00,9898.605349926094,7902.236289198034,1996.369060728061
2026-04-29 11:00:00+00:00,9895.762553375684,7902.236289198034,1993.5262641776494
2026-04-29 12:00:00+00:00,9880.957596672364,7902.236289198034,1978.7213074743313
2026-04-29 13:00:00+00:00,9872.275868429131,7902.236289198034,1970.039579231098
2026-04-29 14:00:00+00:00,9865.670499203834,7902.236289198034,1963.4342100058002
2026-04-29 15:00:00+00:00,9846.75231815807,8874.48814192664,972.264176231429
2026-04-29 16:00:00+00:00,9845.445149745246,8874.48814192664,970.9570078186065
2026-04-29 17:00:00+00:00,9850.25091596886,8874.48814192664,975.7627740422187
2026-04-29 18:00:00+00:00,9838.24808155752,9838.24808155752,0.0
2026-04-29 19:00:00+00:00,9829.573477636206,4917.170907632506,4912.402570003701
2026-04-29 20:00:00+00:00,9857.682833450337,4917.170907632506,4940.511925817831
2026-04-29 21:00:00+00:00,9879.145257483466,4917.170907632506,4961.97434985096
2026-04-29 22:00:00+00:00,9884.553456762364,4917.170907632506,4967.3825491298585
2026-04-29 23:00:00+00:00,9881.713886935373,4917.170907632506,4964.542979302867
2026-04-30 00:00:00+00:00,9926.202781236821,4917.170907632506,5009.031873604317
2026-04-30 01:00:00+00:00,9924.323360774064,4917.170907632506,5007.152453141558
2026-04-30 02:00:00+00:00,9875.40058296891,4917.170907632506,4958.229675336406
2026-04-30 03:00:00+00:00,9890.62566061524,4917.170907632506,4973.454752982733
2026-04-30 04:00:00+00:00,9851.523124988118,4917.170907632506,4934.352217355611
2026-04-30 05:00:00+00:00,9860.998211353693,4917.170907632506,4943.8273037211875
2026-04-30 06:00:00+00:00,9876.349424021684,4917.170907632506,4959.178516389179
2026-04-30 07:00:00+00:00,9901.590913828924,4917.170907632506,4984.42000619642
2026-04-30 08:00:00+00:00,9893.82972938683,4917.170907632506,4976.658821754327
2026-04-30 09:00:00+00:00,9906.784653738498,4917.170907632506,4989.613746105992
