timestamp,equity,cash,exposure
2026-05-15 16:00:00+00:00,10997.769580829385,11004.769432896526,1007.4221176484018
2026-05-15 17:00:00+00:00,10995.634296383307,11004.769432896526,1009.5574020944784
2026-05-15 18:00:00+00:00,10997.960231226356,11004.769432896526,1007.2314672514307
2026-05-15 19:00:00+00:00,10999.828605116672,11004.769432896526,1005.3630933611136
2026-05-15 20:00:00+00:00,11000.159065804755,11004.769432896526,1005.0326326730302
2026-05-15 21:00:00+00:00,11002.103699853862,11004.769432896526,1003.0879986239247
2026-05-15 22:00:00+00:00,11000.235325963544,11004.769432896526,1004.9563725142418
2026-05-15 23:00:00+00:00,11000.298876095867,11004.769432896526,1004.8928223819181
2026-05-16 00:00:00+00:00,11000.425976360515,11004.769432896526,1004.7657221172707
2026-05-16 01:00:00+00:00,10999.548984534447,11004.769432896526,1005.6427139433379
2026-05-16 02:00:00+00:00,10999.71421487849,11004.769432896526,1005.4774835992962
2026-05-16 03:00:00+00:00,11000.489526492838,11004.769432896526,1004.702171984947
2026-05-16 04:00:00+00:00,11001.226708027794,11004.769432896526,1003.9649904499919
2026-05-16 05:00:00+00:00,11001.302968186583,11004.769432896526,1003.8887302912035
2026-05-16 06:00:00+00:00,11006.399688798943,11004.769432896526,998.7920096788419
2026-05-16 07:00:00+00:00,11009.602615468059,11004.769432896526,995.5890830097268
2026-05-16 08:00:00+00:00,11009.030664277147,11004.769432896526,996.1610342006402
2026-05-16 09:00:00+00:00,11013.263103089905,11004.769432896526,991.9285953878809
2026-05-16 10:00:00+00:00,11014.889986477392,11004.769432896526,990.301712000394
2026-05-16 11:00:00+00:00,11013.377493328087,11004.769432896526,991.8142051496983
2026-05-16 12:00:00+00:00,11014.229065101224,11004.769432896526,990.9626333765606
2026-05-16 13:00:00+00:00,11014.165514968901,11004.769432896526,991.0261835088843
2026-05-16 14:00:00+00:00,11012.589471687274,11004.769432896526,992.6022267905123
2026-05-16 15:00:00+00:00,11011.293048987869,11004.769432896526,993.898649489916
2026-05-16 16:00:00+00:00,11011.788740019994,11004.769432896526,993.4029584577911
2026-05-16 17:00:00+00:00,11011.58537959656,11004.769432896526,993.6063188812269
2026-05-16 18:00:00+00:00,11011.293048987869,11004.769432896526,993.898649489916
2026-05-16 19:00:00+00:00,11010.937168246857,11004.769432896526,994.2545302309288
2026-05-16 20:00:00+00:00,11011.064268511505,11004.769432896526,994.1274299662814
2026-05-16 21:00:00+00:00,11010.975298326252,11004.769432896526,994.2164001515346
2026-05-16 22:00:00+00:00,11011.890420231714,11004.769432896526,993.3012782460731
2026-05-16 23:00:00+00:00,11012.487791475556,11004.769432896526,992.7039070022303
2026-05-17 00:00:00+00:00,11015.042506794969,11004.769432896526,990.1491916828171
2026-05-17 01:00:00+00:00,11017.660772246705,11004.769432896526,987.5309262310801
2026-05-17 02:00:00+00:00,11015.627168012346,11004.769432896526,989.5645304654389
2026-05-17 03:00:00+00:00,11013.949444519001,11004.769432896526,991.2422539587849
2026-05-17 04:00:00+00:00,11012.28443105212,11004.769432896526,992.9072674256661
2026-05-17 05:00:00+00:00,11012.76741205778,11004.769432896526,992.424286420006
2026-05-17 06:00:00+00:00,11012.996192534145,11004.769432896526,992.1955059436406
2026-05-17 07:00:00+00:00,11012.055650575754,11004.769432896526,993.1360479020315
2026-05-17 08:00:00+00:00,11013.17413290465,11004.769432896526,992.0175655731342
2026-05-17 09:00:00+00:00,11011.127818643829,11004.769432896526,994.0638798339577
2026-05-17 10:00:00+00:00,11008.369742900979,11004.769432896526,996.8219555768068
2026-05-17 11:00:00+00:00,11009.119634462399,11004.769432896526,996.0720640153869
2026-05-17 12:00:00+00:00,11009.691585653312,11004.769432896526,995.5001128244736
2026-05-17 13:00:00+00:00,11011.725189887671,11004.769432896526,993.4665085901148
2026-05-17 14:00:00+00:00,11013.657113910313,11004.769432896526,991.534584567474
2026-05-17 15:00:00+00:00,11013.618983830918,11004.769432896526,991.5727146468682
2026-05-17 16:00:00+00:00,11013.949444519001,11004.769432896526,991.2422539587849
2026-05-17 17:00:00+00:00,11013.17413290465,11004.769432896526,992.0175655731342
2026-05-17 18:00:00+00:00,11010.797357955746,11004.769432896526,994.3943405220409
2026-05-17 19:00:00+00:00,11008.967114144822,11004.769432896526,996.2245843329639
2026-05-17 20:00:00+00:00,11010.670257691098,11004.769432896526,994.5214407866883
2026-05-17 21:00:00+00:00,11009.132344488864,11004.769432896526,996.0593539889222
2026-05-17 22:00:00+00:00,11014.229065101224,11004.769432896526,990.9626333765606
2026-05-17 23:00:00+00:00,11021.041639286326,11004.769432896526,984.1500591914587
2026-05-18 00:00:00+00:00,11024.295406061301,11004.769432896526,980.8962924164847
2026-05-18 01:00:00+00:00,11025.553698681311,11004.769432896526,979.6379997964752
2026-05-18 02:00:00+00:00,11029.099796064973,11004.769432896526,976.0919024128121
2026-05-18 03:00:00+00:00,11027.8287934185,11004.769432896526,977.3629050592864
2026-05-18 04:00:00+00:00,11026.392560427983,11004.769432896526,978.7991380498022
2026-05-18 05:00:00+00:00,11028.057573894865,11004.769432896526,977.134124582921
2026-05-18 06:00:00+00:00,11028.057573894865,11004.769432896526,977.134124582921
2026-05-18 07:00:00+00:00,11026.023969660506,11004.769432896526,979.1677288172797
2026-05-18 08:00:00+00:00,11026.557790772025,11004.769432896526,978.6339077057605
2026-05-18 09:00:00+00:00,11027.75253325971,11004.769432896526,977.4391652180748
2026-05-18 10:00:00+00:00,11029.951367838112,11004.769432896526,975.2403306396744
2026-05-18 11:00:00+00:00,11023.30402399705,11004.769432896526,981.8876744807346
2026-05-18 12:00:00+00:00,11018.944484919644,11004.769432896526,986.2472135581412
2026-05-18 13:00:00+00:00,11027.75253325971,11004.769432896526,977.4391652180748
2026-05-18 14:00:00+00:00,11034.666787656532,11004.769432896526,970.524910821255
2026-05-18 15:00:00+00:00,11034.221936730264,11004.769432896526,970.9697617475209
2026-05-18 16:00:00+00:00,11034.336326968447,11004.769432896526,970.8553715093383
2026-05-18 17:00:00+00:00,11030.548739081954,11004.769432896526,974.6429593958314
2026-05-18 18:00:00+00:00,11036.4080612822,11004.769432896526,968.7836371955854
2026-05-18 19:00:00+00:00,11028.01944381547,11004.769432896526,977.1722546623153
2026-05-18 20:00:00+00:00,11028.095703974259,11004.769432896526,977.0959945035268
2026-05-18 21:00:00+00:00,11025.477438522523,11004.769432896526,979.7142599552636
2026-05-18 22:00:00+00:00,11025.782479157677,11004.769432896526,979.4092193201099
2026-05-18 23:00:00+00:00,11026.723021116068,11004.769432896526,978.468677361719
2026-05-19 00:00:00+00:00,11024.956327437467,11004.769432896526,980.2353710403181
2026-05-19 01:00:00+00:00,11026.743566641046,9901.212503309203,2073.1745540016295
2026-05-19 02:00:00+00:00,11022.909709300236,9901.212503309203,2068.298474490712
2026-05-19 03:00:00+00:00,11024.229950130284,9901.212503309203,2073.7367638953365
2026-05-19 04:00:00+00:00,11024.477943937462,9901.212503309203,2077.7723455890077
2026-05-19 05:00:00+00:00,11024.088796936001,9901.212503309203,2076.900217581886
2026-05-19 06:00:00+00:00,11024.730801563584,9901.212503309203,2080.54178845515
2026-05-19 07:00:00+00:00,11023.668306082407,9901.212503309203,2084.4362032952217
2026-05-19 08:00:00+00:00,11021.95729583964,9901.212503309203,2078.1750035780765
2026-05-19 09:00:00+00:00,11013.679099342975,8798.74163675178,3166.419381253335
2026-05-19 10:00:00+00:00,11004.158262320676,8798.74163675178,3162.770576457746
2026-05-19 11:00:00+00:00,10996.31194960938,9879.417350862834,2066.0378725391733
2026-05-19 12:00:00+00:00,12092.744583063119,10978.815685341884,3178.566003775448
2026-05-19 13:00:00+00:00,12097.05478168037,10978.815685341884,3175.006057593717
2026-05-19 14:00:00+00:00,12100.643909796854,10978.815685341884,3153.307387930172
2026-05-19 15:00:00+00:00,12098.333315456233,10978.815685341884,3162.085675680457
2026-05-19 16:00:00+00:00,12091.96027522166,10978.815685341884,3181.471715055274
2026-05-19 17:00:00+00:00,12091.917395888973,10978.815685341884,3177.1683044166675
2026-05-19 18:00:00+00:00,12091.012656821009,10978.815685341884,3169.8202666939005
2026-05-19 19:00:00+00:00,12093.162382078634,10978.815685341884,3167.1789967371396
2026-05-19 20:00:00+00:00,12089.955568134192,10978.815685341884,3175.1977745783724
2026-05-19 21:00:00+00:00,12090.412887628529,10978.815685341884,3172.4896977774733
2026-05-19 22:00:00+00:00,12094.879093664276,10978.815685341884,3159.8483272719086
2026-05-19 23:00:00+00:00,12093.345991218323,10978.815685341884,3165.4948827264097
2026-05-20 00:00:00+00:00,12092.926619121265,10978.815685341884,3164.413749952424
2026-05-20 01:00:00+00:00,12093.767017851078,10978.815685341884,3167.1693887583842
2026-05-20 02:00:00+00:00,12091.949799974675,10978.815685341884,3158.7159095002417
2026-05-20 03:00:00+00:00,12090.616241748552,10978.815685341884,3162.791769732061
2026-05-20 04:00:00+00:00,12089.829756453208,10978.815685341884,3166.8379725058758
2026-05-20 05:00:00+00:00,12083.555878478202,10978.815685341884,3187.3666467557823
2026-05-20 06:00:00+00:00,12078.98430608747,10978.815685341884,3197.681530894298
2026-05-20 07:00:00+00:00,12080.822084066542,10978.815685341884,3189.6088964683076
2026-05-20 08:00:00+00:00,12078.477887136136,9770.558470532138,4407.892641949101
2026-05-20 09:00:00+00:00,12079.90530658199,9770.558470532138,4401.294090109726
2026-05-20 10:00:00+00:00,12079.367167798122,9770.558470532138,4405.629887082214
2026-05-20 11:00:00+00:00,12078.501318724244,9770.558470532138,4397.061813005088
2026-05-20 12:00:00+00:00,12077.486786322872,9770.558470532138,4414.763377984498
2026-05-20 13:00:00+00:00,12077.189972332037,9770.558470532138,4388.9829254741435
2026-05-20 14:00:00+00:00,10986.42672657876,8648.330547010582,3306.4061732696373
2026-05-20 15:00:00+00:00,10987.48656165578,8648.330547010582,3307.2372278702924
2026-05-20 16:00:00+00:00,10995.516402439036,8648.330547010582,3312.369182619586
2026-05-20 17:00:00+00:00,10995.921516924423,8648.330547010582,3318.6209092787567
2026-05-20 18:00:00+00:00,10984.458234309563,8648.330547010582,3303.141258301035
2026-05-20 19:00:00+00:00,10989.58842658635,8648.330547010582,3314.601043757263
2026-05-20 20:00:00+00:00,10987.209251212127,8648.330547010582,3313.7470715588097
2026-05-20 21:00:00+00:00,10984.212940553558,8648.330547010582,3305.2346094145437
2026-05-20 22:00:00+00:00,10983.741764100498,8648.330547010582,3304.6363326968367
2026-05-20 23:00:00+00:00,10985.326198657962,8648.330547010582,3307.466349847845
2026-05-21 00:00:00+00:00,10993.950479948433,8648.330547010582,3326.8178934745583
2026-05-21 01:00:00+00:00,10993.003352840175,8648.330547010582,3323.125400649915
2026-05-21 02:00:00+00:00,10993.157544908463,8648.330547010582,3325.618237587718
2026-05-21 03:00:00+00:00,10996.882639689069,8648.330547010582,3332.800459566731
2026-05-21 04:00:00+00:00,10999.00411193663,8648.330547010582,3333.269628373878
2026-05-21 05:00:00+00:00,10990.491539525308,8648.330547010582,3319.444264900294
2026-05-21 06:00:00+00:00,10986.183442831527,8648.330547010582,3309.6454367737424
2026-05-21 07:00:00+00:00,10990.709953774542,8648.330547010582,3320.984521901859
2026-05-21 08:00:00+00:00,10994.74628401458,8648.330547010582,3325.910553994431
2026-05-21 09:00:00+00:00,10987.991630339047,8648.330547010582,3311.9366052869227
2026-05-21 10:00:00+00:00,10975.53984371715,8648.330547010582,3288.147475058477
2026-05-21 11:00:00+00:00,10974.252927088979,8648.330547010582,3286.58093784808
2026-05-21 12:00:00+00:00,10976.44345313492,8648.330547010582,3291.4659895045475
2026-05-21 13:00:00+00:00,10984.72701340009,8648.330547010582,3295.8348616185767
2026-05-21 14:00:00+00:00,10986.622894666327,8648.330547010582,3293.8160547336743
2026-05-21 15:00:00+00:00,10994.943891748027,8648.330547010582,3309.3563468473485
2026-05-21 16:00:00+00:00,10990.332028042634,8648.330547010582,3302.965079436889
2026-05-21 17:00:00+00:00,11010.436164216446,8648.330547010582,3340.075231020526
2026-05-21 18:00:00+00:00,10997.888669649752,8648.330547010582,3315.529471471117
2026-05-21 19:00:00+00:00,11016.8976828862,7546.5534228961615,4444.2212452830545
2026-05-21 20:00:00+00:00,11009.532724367222,7546.5534228961615,4437.0342271345835
2026-05-21 21:00:00+00:00,11003.91529421506,7546.5534228961615,4430.577935235748
2026-05-21 22:00:00+00:00,10990.943743445865,7546.5534228961615,4416.233701608361
2026-05-21 23:00:00+00:00,10993.103612303721,7546.5534228961615,4418.393570466216
2026-05-22 00:00:00+00:00,10976.812941758502,7546.5534228961615,4395.951247112062
2026-05-22 01:00:00+00:00,10977.168714939808,8625.486277057813,3323.3732986230752
2026-05-22 02:00:00+00:00,10979.11603744669,8625.486277057813,3326.8458243057285
2026-05-22 03:00:00+00:00,10975.773095025033,8625.486277057813,3326.019467124088
2026-05-22 04:00:00+00:00,10974.3690927745,8625.486277057813,3321.565058522017
2026-05-22 05:00:00+00:00,10971.712014852874,8625.486277057813,3314.4848913906612
2026-05-22 06:00:00+00:00,10969.438558033291,8625.486277057813,3310.4066108130846
2026-05-22 07:00:00+00:00,10974.682275221421,8625.486277057813,3315.345287366059
2026-05-22 08:00:00+00:00,10974.769395627243,8625.486277057813,3312.280321208628
2026-05-22 09:00:00+00:00,10976.771191529337,8625.486277057813,3315.451439545477
2026-05-22 10:00:00+00:00,10972.716257883676,8625.486277057813,3311.396505899815
2026-05-22 11:00:00+00:00,10979.958100431475,8625.486277057813,3321.7141748520835
2026-05-22 12:00:00+00:00,10986.875808596775,8625.486277057813,3330.919687781038
2026-05-22 13:00:00+00:00,10982.219046376595,8625.486277057813,3320.314633175358
2026-05-22 14:00:00+00:00,10971.395013816797,8625.486277057813,3296.0942327217213
2026-05-22 15:00:00+00:00,10974.499996205845,8625.486277057813,3300.0889169633
2026-05-22 16:00:00+00:00,10976.35211890394,8625.486277057813,3305.7286275478887
2026-05-22 17:00:00+00:00,10973.00952456069,8625.486277057813,3297.607063253896
2026-05-22 18:00:00+00:00,10941.813205625556,9808.688708727666,2077.4379606339157
2026-05-22 19:00:00+00:00,13145.87840797429,11995.618620746896,4225.102679117572
2026-05-22 20:00:00+00:00,13137.133145151485,11995.618620746896,4244.920633057721
2026-05-22 21:00:00+00:00,13136.490426943665,11995.618620746896,4249.987253557754
2026-05-22 22:00:00+00:00,12145.465222820012,11034.832458876332,3274.0607184818004
2026-05-22 23:00:00+00:00,12157.125856400815,11034.832458876332,3246.981103812356
2026-05-23 00:00:00+00:00,12148.675671985886,11034.832458876332,3257.216371608354
2026-05-23 01:00:00+00:00,12146.346032436597,11034.832458876332,3261.149999123237
2026-05-23 02:00:00+00:00,12144.795819563764,11034.832458876332,3263.010661279737
2026-05-23 03:00:00+00:00,12145.020319091136,11034.832458876332,3267.1841932709367
2026-05-23 04:00:00+00:00,12155.111833038833,11034.832458876332,3249.8747334780537
2026-05-23 05:00:00+00:00,12158.869013584737,11034.832458876332,3247.4628331613612
2026-05-23 06:00:00+00:00,12167.190396370359,11034.832458876332,3233.8896833270915
2026-05-23 07:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 08:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 09:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 10:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 11:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 12:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 13:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 14:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 15:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 16:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 17:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 18:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 19:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 20:00:00+00:00,10013.419685822379,10013.419685822379,0.0
2026-05-23 21:00:00+00:00,9991.943693316465,8009.939749920561,1982.0039433959041
2026-05-23 22:00:00+00:00,9968.926145293852,6993.1270822647475,2975.7990630291038
2026-05-23 23:00:00+00:00,9971.17301309246,5995.930804269871,3975.242208822589
2026-05-24 00:00:00+00:00,9977.34939097406,5995.930804269871,3981.418586704189
2026-05-24 01:00:00+00:00,9978.59832192834,5995.930804269871,3982.6675176584686
2026-05-24 02:00:00+00:00,9968.594030423383,6976.90292174287,2991.6911086805126
2026-05-24 03:00:00+00:00,9963.378486013175,6976.90292174287,2986.4755642703053
2026-05-24 04:00:00+00:00,9964.338583354895,6976.90292174287,2987.435661612025
2026-05-24 05:00:00+00:00,9966.269846065941,6976.90292174287,2989.366924323071
2026-05-24 06:00:00+00:00,9976.980088794708,6976.90292174287,3000.077167051838
2026-05-24 07:00:00+00:00,9968.178012988661,6976.90292174287,2991.2750912457914
2026-05-24 08:00:00+00:00,9973.708405019303,6976.90292174287,2996.8054832764324
2026-05-24 09:00:00+00:00,9966.238750747649,6976.90292174287,2989.3358290047786
2026-05-24 10:00:00+00:00,9962.41110943048,6976.90292174287,2985.508187687611
2026-05-24 11:00:00+00:00,9961.633445692727,7953.425652220161,2008.2077934725658
2026-05-24 12:00:00+00:00,9954.965722233292,7953.425652220161,2001.5400700131315
2026-05-24 13:00:00+00:00,9945.784519650284,7953.425652220161,1992.358867430121
2026-05-24 14:00:00+00:00,9925.344509867746,8931.609294986898,993.7352148808474
2026-05-24 15:00:00+00:00,9924.238957817894,8931.609294986898,992.629662830995
2026-05-24 16:00:00+00:00,9928.283977670882,8931.609294986898,996.6746826839843
2026-05-24 17:00:00+00:00,9928.570120554374,8931.609294986898,996.9608255674756
2026-05-24 18:00:00+00:00,9928.270971176178,8931.609294986898,996.6616761892802
2026-05-24 19:00:00+00:00,10921.840317462582,9924.160287185052,1990.9090272450167
2026-05-24 20:00:00+00:00,10923.744625977039,9924.160287185052,1986.403419789729
2026-05-24 21:00:00+00:00,12033.180674433848,11016.716951154254,3048.858453505669
2026-05-24 22:00:00+00:00,13208.715005268448,12218.210845056425,4293.9792144359635
2026-05-24 23:00:00+00:00,13198.89329505429,12218.210845056425,4310.460249938645
2026-05-25 00:00:00+00:00,13193.788555780826,12218.210845056425,4317.828119290629
2026-05-25 01:00:00+00:00,13212.514951840058,12218.210845056425,4293.612982466249
2026-05-25 02:00:00+00:00,11996.729793378545,10991.764496392834,3085.5634665361877
2026-05-25 03:00:00+00:00,11998.118073070866,10991.764496392834,3081.8860437759377
2026-05-25 04:00:00+00:00,11982.146176069416,10991.764496392834,3107.4567338690463
2026-05-25 05:00:00+00:00,11976.240097564643,10991.764496392834,3113.753007214942
2026-05-25 06:00:00+00:00,11973.78759536261,10991.764496392834,3116.673743226326
2026-05-25 07:00:00+00:00,11974.904611440936,9794.13662586919,4319.720899811979
2026-05-25 08:00:00+00:00,11973.057820442105,9794.13662586919,4323.689384546488
2026-05-25 09:00:00+00:00,11973.711230401195,9794.13662586919,4326.937922998641
2026-05-25 10:00:00+00:00,10974.055141030522,8780.97732283267,3319.2476195208137
2026-05-25 11:00:00+00:00,10971.426203228197,7683.1080157185725,4406.43960740798
2026-05-25 12:00:00+00:00,10976.48915509291,7683.1080157185725,4414.5207023069215
2026-05-25 13:00:00+00:00,10975.75696409254,7683.1080157185725,4417.477352792828
2026-05-25 14:00:00+00:00,10988.926769612865,7683.1080157185725,4439.366238189814
2026-05-25 15:00:00+00:00,9896.793813362672,6567.8640082214715,3328.929805141202
2026-05-25 16:00:00+00:00,9909.609381169266,6567.8640082214715,3341.745372947796
2026-05-25 17:00:00+00:00,9907.402982459185,6567.8640082214715,3339.5389742377124
2026-05-25 18:00:00+00:00,9901.537494287655,6567.8640082214715,3333.6734860661827
2026-05-25 19:00:00+00:00,9891.816785360972,6567.8640082214715,3323.9527771395005
2026-05-25 20:00:00+00:00,9875.726873346712,6567.8640082214715,3307.8628651252393
2026-05-25 21:00:00+00:00,9881.140027220357,6567.8640082214715,3313.276018998886
2026-05-25 22:00:00+00:00,9861.49436255269,6567.8640082214715,3293.6303543312188
2026-05-25 23:00:00+00:00,10859.219445854143,7554.985681555435,4297.782556859026
2026-05-26 00:00:00+00:00,10843.523050585489,7554.985681555435,4266.544302973842
2026-05-26 01:00:00+00:00,10840.695405382192,7554.985681555435,4256.633112014285
2026-05-26 02:00:00+00:00,11919.288886110673,8638.052330182005,5331.168165897045
2026-05-26 03:00:00+00:00,11923.10690130113,8638.052330182005,5344.280073009166
2026-05-26 04:00:00+00:00,11923.751992333498,8638.052330182005,5356.086739082772
2026-05-26 05:00:00+00:00,11934.984423670687,8638.052330182005,5383.560207142826
