symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
AVAX,sell,2026-04-23 00:00:00+00:00,9.331250282971247,2026-04-26 11:00:00+00:00,9.518338530915498,110.61495369644082,-20.69475788350157,-21.42452359771388,0.72976571421231,182,stop_loss
SOL,sell,2026-04-23 03:00:00+00:00,85.89765842031323,2026-04-27 01:00:00+00:00,87.62008372581779,13.216096743827107,-22.763739471564197,-23.566368411094214,0.8026289395300163,193,stop_loss
ETH,sell,2026-04-23 05:00:00+00:00,2346.2696070305365,2026-04-27 01:00:00+00:00,2393.329312227183,0.5849512635015056,-27.527634014786752,-28.497985243924454,0.970351229137703,191,stop_loss
ARB,buy,2026-04-23 23:00:00+00:00,0.12782713165604376,2026-04-27 13:00:00+00:00,0.12526366966416605,10824.34985396809,-27.747809437434217,-28.706648815550057,0.9588393781158404,185,stop_loss
BTC,buy,2026-04-22 03:00:00+00:00,77567.71871870644,2026-04-28 13:00:00+00:00,76012.7563680508,0.01317114544912321,-20.480635288395938,-21.188625549313926,0.7079902609179879,253,stop_loss
AVAX,sell,2026-04-27 07:00:00+00:00,9.239457617986817,2026-04-29 10:00:00+00:00,9.424702457230298,110.25812178169465,-20.424748044738166,-21.14500386338287,0.7202558186447026,150,stop_loss
ARB,buy,2026-04-29 05:00:00+00:00,0.12718701626588844,2026-04-29 10:00:00+00:00,0.13226705487677382,10635.871884183618,54.030639832083004,53.06480615594019,0.9658336761428119,104,take_profit
BTC,buy,2026-04-29 06:00:00+00:00,77251.26269669752,2026-04-29 15:00:00+00:00,75702.10164310179,0.017520297688449104,-27.141762826348643,-28.079688014691882,0.9379251883432401,108,stop_loss
SOL,sell,2026-04-27 08:00:00+00:00,85.2167189207818,2026-04-29 18:00:00+00:00,81.81207666102378,13.160855849266797,44.80800599899727,44.03862016085057,0.769385838146697,157,take_profit
ETH,sell,2026-04-27 10:00:00+00:00,2321.0776981818335,2026-04-29 18:00:00+00:00,2228.349618749711,0.5315518365649301,49.289780923283324,48.44338981415968,0.846391109123641,155,take_profit
ARB,sell,2026-04-29 19:00:00+00:00,0.12358337159085829,2026-04-30 00:00:00+00:00,0.12606186672574882,10343.942563719582,-25.637411319766024,-26.541221200504854,0.9038098807388311,104,stop_loss
ARB,buy,2026-04-30 11:00:00+00:00,0.12753682680704512,2026-04-30 16:00:00+00:00,0.12497946670879698,9986.554094897323,-25.539214961286987,-26.421832919649813,0.8826179583628262,104,stop_loss
BTC,sell,2026-04-29 17:00:00+00:00,75760.97129466682,2026-05-01 03:00:00+00:00,77280.34055834438,0.016586036092664,-25.200313445440447,-26.088734794974865,0.8884213495344199,133,stop_loss
ARB,sell,2026-04-30 18:00:00+00:00,0.12466333279875419,2026-05-01 13:00:00+00:00,0.12716346711783547,10195.739528692013,-25.490718304096458,-26.389363749149293,0.8986454450528358,118,stop_loss
ARB,buy,2026-05-01 14:00:00+00:00,0.12707644065495058,2026-05-01 16:00:00+00:00,0.12452866296214166,8985.628478321602,-22.89338379293636,-23.684673684332466,0.791289891396108,101,stop_loss
ARB,sell,2026-05-01 21:00:00+00:00,0.12403372005711623,2026-05-03 01:00:00+00:00,0.11907827774602993,9184.247883800585,45.512010558890225,44.7305290604622,0.7814814984280252,127,take_profit
AVAX,sell,2026-04-29 17:00:00+00:00,9.110715523790251,2026-05-04 02:00:00+00:00,9.293428877386491,137.92266930378963,-25.20031344544059,-26.088734794975007,0.88842134953442,204,stop_loss
ETH,buy,2026-05-01 04:00:00+00:00,2281.8219656624137,2026-05-04 02:00:00+00:00,2372.9654776160137,0.5565664358996821,50.7274196033952,49.82067370167967,0.906745901715533,169,take_profit
SOL,buy,2026-05-01 03:00:00+00:00,83.5936836692366,2026-05-05 22:00:00+00:00,86.93246311735925,16.693312658295362,55.73528922460225,54.73896136429355,0.9963278603086987,214,take_profit
ARB,buy,2026-05-05 08:00:00+00:00,0.11817566577155707,2026-05-06 08:00:00+00:00,0.12289668287526298,8645.973399200271,40.81778829581083,40.08828046578611,0.7295078300247175,123,take_profit
