timestamp,equity,cash,exposure
2026-04-18 22:00:00+00:00,16075.62873153593,16032.630660176992,5956.995855413066
2026-04-18 23:00:00+00:00,16085.301340725931,16032.630660176992,5947.3232462230635
2026-04-19 00:00:00+00:00,16103.527443440104,16032.630660176992,5929.0971435088895
2026-04-19 01:00:00+00:00,16115.951676251647,16032.630660176992,5916.672910697345
2026-04-19 02:00:00+00:00,16131.847749061735,16032.630660176992,5900.776837887259
2026-04-19 03:00:00+00:00,16122.023745677885,16032.630660176992,5910.600841271111
2026-04-19 04:00:00+00:00,16119.313068158686,16032.630660176992,5913.31151879031
2026-04-19 05:00:00+00:00,16134.090566328268,16032.630660176992,5898.534020620725
2026-04-19 06:00:00+00:00,16146.285045036326,16032.630660176992,5886.339541912667
2026-04-19 07:00:00+00:00,15178.571902571282,15068.959700298134,4886.955721903207
2026-04-19 08:00:00+00:00,15179.44480331855,15068.959700298134,4886.082821155937
2026-04-19 09:00:00+00:00,15186.382506010865,15068.959700298134,4879.145118463624
2026-04-19 10:00:00+00:00,15180.322959441462,15068.959700298134,4885.204665033025
2026-04-19 11:00:00+00:00,15144.592284968794,15068.959700298134,4920.935339505695
2026-04-19 12:00:00+00:00,15138.424734554545,15068.959700298134,4927.102889919943
2026-04-19 13:00:00+00:00,15113.76967291646,15068.959700298134,4951.75795155803
2026-04-19 14:00:00+00:00,15100.806515377199,15068.959700298134,4964.721109097291
2026-04-19 15:00:00+00:00,15114.539882673935,15068.959700298134,4950.987741800553
2026-04-19 16:00:00+00:00,15152.720783851893,15068.959700298134,4912.806840622596
2026-04-19 17:00:00+00:00,13876.707380782533,13794.379807461482,3587.088522774511
2026-04-19 18:00:00+00:00,13877.09607225417,13794.379807461482,3586.6998313028744
2026-04-19 19:00:00+00:00,13868.947047901052,13794.379807461482,3594.8488556559896
2026-04-19 20:00:00+00:00,13889.66647349798,13794.379807461482,3574.1294300590635
2026-04-19 21:00:00+00:00,13898.95889589937,13794.379807461482,3564.837007657674
2026-04-19 22:00:00+00:00,11711.981848174455,11672.231060552023,1419.9753764396817
2026-04-19 23:00:00+00:00,11717.0091247528,11672.231060552023,1414.9480998613376
2026-04-20 00:00:00+00:00,11707.280768931349,11672.231060552023,1424.6764556827898
2026-04-20 01:00:00+00:00,11701.370840740012,11672.231060552023,1430.5863838741254
2026-04-20 02:00:00+00:00,11704.920635270522,11672.231060552023,1427.0365893436153
2026-04-20 03:00:00+00:00,11700.411436812847,11672.231060552023,1431.5457878012903
2026-04-20 04:00:00+00:00,11701.869730782139,11672.231060552023,1430.0874938319998
2026-04-20 05:00:00+00:00,11707.549402030954,11672.231060552023,1424.4078225831836
2026-04-20 06:00:00+00:00,11697.552413109895,11672.231060552023,1434.4048115042417
2026-04-20 07:00:00+00:00,11696.746513811077,11672.231060552023,1435.2107108030602
2026-04-20 08:00:00+00:00,11698.722885901037,11672.231060552023,1433.2343387131007
2026-04-20 09:00:00+00:00,11692.27569151049,11672.231060552023,1439.6815331036487
2026-04-20 10:00:00+00:00,11693.10077888785,11672.231060552023,1438.856445726287
2026-04-20 11:00:00+00:00,11689.896369771119,11672.231060552023,1442.0608548430178
2026-04-20 12:00:00+00:00,11695.784558817953,10502.962367785633,2621.0169762078162
2026-04-20 13:00:00+00:00,11690.205056740864,10502.962367785633,2614.6699509889936
2026-04-20 14:00:00+00:00,11686.427448202085,10502.962367785633,2601.566936278172
2026-04-20 15:00:00+00:00,11682.316955162834,10502.962367785633,2623.4754777436324
2026-04-20 16:00:00+00:00,11692.275552474828,10502.962367785633,2619.3884015619333
2026-04-20 17:00:00+00:00,11693.252494705768,9333.650320978466,3811.1296624114484
2026-04-20 18:00:00+00:00,11694.88854399584,8164.414952605899,5001.726424816594
2026-04-20 19:00:00+00:00,11683.62585935986,6995.431381581684,6155.034053139873
2026-04-20 20:00:00+00:00,11700.472160403926,6995.431381581684,6171.3430879847265
2026-04-20 21:00:00+00:00,11699.008051792776,6995.431381581684,6156.9845905924785
2026-04-20 22:00:00+00:00,11685.226785684821,6995.431381581684,6143.817342997911
2026-04-20 23:00:00+00:00,11661.608540687112,6995.431381581684,6115.440454521463
2026-04-21 00:00:00+00:00,11672.507095475921,6995.431381581684,6136.2016816815285
2026-04-21 01:00:00+00:00,11660.893500921158,6995.431381581684,6117.718755008262
2026-04-21 02:00:00+00:00,11654.821771644663,6995.431381581684,6098.5607561652405
2026-04-21 03:00:00+00:00,11657.274083095437,6995.431381581684,6106.00196803727
2026-04-21 04:00:00+00:00,11658.71008084541,6995.431381581684,6111.237205338819
2026-04-21 05:00:00+00:00,11675.730471109053,6995.431381581684,6128.219219445373
2026-04-21 06:00:00+00:00,11669.129837302344,6995.431381581684,6128.180908500473
2026-04-21 07:00:00+00:00,11667.989719745821,6995.431381581684,6131.492425165997
2026-04-21 08:00:00+00:00,11667.207954558986,6995.431381581684,6146.905398269704
2026-04-21 09:00:00+00:00,11683.952247151969,6995.431381581684,6158.046771928041
2026-04-21 10:00:00+00:00,11684.96892235319,6995.431381581684,6173.4161298796525
2026-04-21 11:00:00+00:00,11675.374047650344,6995.431381581684,6152.538664993346
2026-04-21 12:00:00+00:00,11660.716492406493,6995.431381581684,6121.264233730996
2026-04-21 13:00:00+00:00,11669.784616711033,6995.431381581684,6125.803971499319
2026-04-21 14:00:00+00:00,11673.931381445196,6995.431381581684,6121.392853203172
2026-04-21 15:00:00+00:00,11694.489559904941,6995.431381581684,6148.321473739295
2026-04-21 16:00:00+00:00,11665.353051772412,6995.431381581684,6116.383506139442
2026-04-21 17:00:00+00:00,11642.727663485994,9285.198876135804,3794.972226383553
2026-04-21 18:00:00+00:00,11637.38248484525,9285.198876135804,3792.543635681392
2026-04-21 19:00:00+00:00,11625.61114052514,9285.198876135804,3757.823349423495
2026-04-21 20:00:00+00:00,11638.082530451731,9285.198876135804,3797.6185631957433
2026-04-21 21:00:00+00:00,11636.700610239379,9285.198876135804,3789.4824393361523
2026-04-21 22:00:00+00:00,11636.610918088358,9285.198876135804,3792.923353637095
2026-04-21 23:00:00+00:00,11643.86130102985,9285.198876135804,3826.576532654167
2026-04-22 00:00:00+00:00,11650.52518099322,8119.5269456923315,5000.255508559041
2026-04-22 01:00:00+00:00,11645.054989575381,8119.5269456923315,4992.597876187265
2026-04-22 02:00:00+00:00,10223.292066104097,6629.998957672966,3593.293108431132
2026-04-22 03:00:00+00:00,10214.778247273902,5607.9856899182405,4606.79255735566
2026-04-22 04:00:00+00:00,10209.362852422635,5607.9856899182405,4601.3771625043955
2026-04-22 05:00:00+00:00,10262.901869143485,5797.39795555928,4465.503913584207
2026-04-22 06:00:00+00:00,10256.384849101407,5797.39795555928,4458.986893542127
2026-04-22 07:00:00+00:00,10255.309218421666,5797.39795555928,4457.911262862387
2026-04-22 08:00:00+00:00,10254.804842278825,5797.39795555928,4457.406886719546
2026-04-22 09:00:00+00:00,10256.368626670099,7012.567966402643,3243.800660267455
2026-04-22 10:00:00+00:00,10265.548865967728,7012.567966402643,3252.980899565087
2026-04-22 11:00:00+00:00,10263.927945294367,7012.567966402643,3251.3599788917227
2026-04-22 12:00:00+00:00,10266.391688420843,7012.567966402643,3253.823722018199
2026-04-22 13:00:00+00:00,10274.187026578487,8223.955201855211,2050.231824723275
2026-04-22 14:00:00+00:00,10286.211890459292,8223.955201855211,2062.256688604081
2026-04-22 15:00:00+00:00,10284.759199382637,8223.955201855211,2060.803997527425
2026-04-22 16:00:00+00:00,10290.278396588834,8223.955201855211,2066.3231947336226
2026-04-22 17:00:00+00:00,10315.502201741989,8223.955201855211,2091.5469998867775
2026-04-22 18:00:00+00:00,10330.15832136024,9289.861740352142,1040.2965810080984
2026-04-22 19:00:00+00:00,10327.721659452152,9289.861740352142,1037.8599191000108
2026-04-22 20:00:00+00:00,10322.189778363521,9289.861740352142,1032.328038011379
2026-04-22 21:00:00+00:00,10326.733823543469,9289.861740352142,1036.8720831913265
2026-04-22 22:00:00+00:00,10324.61326912616,9289.861740352142,1034.7515287740175
2026-04-22 23:00:00+00:00,10319.015532310283,9289.861740352142,1029.1537919581401
2026-04-23 00:00:00+00:00,11353.058077598867,10321.676279385714,2065.58180724486
2026-04-23 01:00:00+00:00,11353.263856700161,10321.676279385714,2063.663779235181
2026-04-23 02:00:00+00:00,11350.939809268726,10321.676279385714,2054.924064489353
2026-04-23 03:00:00+00:00,12489.9284112396,11456.510691936917,3181.3653956226663
2026-04-23 04:00:00+00:00,13725.802551861116,12704.390244205997,4445.902060010123
2026-04-23 05:00:00+00:00,15096.783693154692,14076.363229978053,5821.981504726122
2026-04-23 06:00:00+00:00,13826.270544741485,12802.56661307698,4575.386585312747
2026-04-23 07:00:00+00:00,13837.816330492933,12802.56661307698,4559.626033017579
2026-04-23 08:00:00+00:00,13840.14489426693,12802.56661307698,4552.450487718304
2026-04-23 09:00:00+00:00,13858.520449035937,12802.56661307698,4528.569394151564
2026-04-23 10:00:00+00:00,13860.492343411328,12802.56661307698,4520.169980797003
2026-04-23 11:00:00+00:00,13844.269223272306,12802.56661307698,4543.874311551127
2026-04-23 12:00:00+00:00,13843.360402711394,12802.56661307698,4549.419375310128
2026-04-23 13:00:00+00:00,13848.637975536587,12802.56661307698,4535.10639670684
2026-04-23 14:00:00+00:00,13835.840816201891,12802.56661307698,4565.263125743479
2026-04-23 15:00:00+00:00,13830.437516038559,12802.56661307698,4575.724145759274
2026-04-23 16:00:00+00:00,13844.864116689754,12802.56661307698,4553.421200129502
2026-04-23 17:00:00+00:00,13863.63802832769,12802.56661307698,4526.428493731315
2026-04-23 18:00:00+00:00,13866.977802723168,12802.56661307698,4520.770597736789
2026-04-23 19:00:00+00:00,13861.245851742347,12802.56661307698,4527.661609517134
2026-04-23 20:00:00+00:00,13847.148538127152,12802.56661307698,4546.210770294131
2026-04-23 21:00:00+00:00,13843.383496387,12802.56661307698,4549.844100579796
2026-04-23 22:00:00+00:00,13840.059518476215,12802.56661307698,4562.519591759456
2026-04-23 23:00:00+00:00,13841.075931282217,11418.436770263306,5956.917421174613
2026-04-24 00:00:00+00:00,13862.03376745481,11418.436770263306,5988.424609603539
2026-04-24 01:00:00+00:00,13852.825092547018,11418.436770263306,5987.446898308817
2026-04-24 02:00:00+00:00,13857.365812546657,11418.436770263306,5951.9825911464895
2026-04-24 03:00:00+00:00,13859.594996603817,11418.436770263306,5927.187090717391
2026-04-24 04:00:00+00:00,13865.061535672685,11418.436770263306,5917.077105274724
2026-04-24 05:00:00+00:00,13862.314510440481,11418.436770263306,5945.121456804125
2026-04-24 06:00:00+00:00,13852.000424530901,11418.436770263306,5923.536782834724
2026-04-24 07:00:00+00:00,13849.506717071443,11418.436770263306,5923.504031426518
2026-04-24 08:00:00+00:00,13861.091914494245,11418.436770263306,5936.939346946629
2026-04-24 09:00:00+00:00,13851.015329926498,11418.436770263306,5921.982028126164
2026-04-24 10:00:00+00:00,13857.588190815792,11418.436770263306,5950.667296458283
2026-04-24 11:00:00+00:00,13855.354222384134,11418.436770263306,5983.70412998487
2026-04-24 12:00:00+00:00,13870.636391286485,11418.436770263306,5995.158578498195
2026-04-24 13:00:00+00:00,13855.652016977012,11418.436770263306,5963.683531931251
2026-04-24 14:00:00+00:00,13864.371411395588,11418.436770263306,5964.149516661059
2026-04-24 15:00:00+00:00,13862.769077188834,11418.436770263306,5999.749405690489
2026-04-24 16:00:00+00:00,13854.30994996161,11418.436770263306,5971.437395775318
2026-04-24 17:00:00+00:00,13845.272258806745,11418.436770263306,5968.742655293128
2026-04-24 18:00:00+00:00,13853.022981057164,11418.436770263306,5973.901179442022
2026-04-24 19:00:00+00:00,13840.135552346346,11418.436770263306,5963.074658967807
2026-04-24 20:00:00+00:00,13831.857423272388,11418.436770263306,5980.154022213407
2026-04-24 21:00:00+00:00,13842.282557436643,11418.436770263306,5964.264536493427
2026-04-24 22:00:00+00:00,13836.35481690444,11418.436770263306,5933.828718139246
2026-04-24 23:00:00+00:00,13839.403802435445,11418.436770263306,5942.728651242374
2026-04-25 00:00:00+00:00,13859.485353312879,11418.436770263306,5967.3109512961955
2026-04-25 01:00:00+00:00,13865.65030030444,11418.436770263306,5984.194193041503
2026-04-25 02:00:00+00:00,13874.988527265026,11418.436770263306,5991.236646208902
2026-04-25 03:00:00+00:00,13867.334811009248,11418.436770263306,5991.050841210678
2026-04-25 04:00:00+00:00,13868.361057774848,11418.436770263306,5989.029336060838
2026-04-25 05:00:00+00:00,13860.744612856697,11418.436770263306,5976.973261041478
2026-04-25 06:00:00+00:00,13864.914997519778,11418.436770263306,5989.747295402278
2026-04-25 07:00:00+00:00,13870.197223714113,11418.436770263306,5992.881719803138
2026-04-25 08:00:00+00:00,13857.301810345367,11418.436770263306,5989.975475490603
2026-04-25 09:00:00+00:00,13859.51700523098,11418.436770263306,5996.061011249562
2026-04-25 10:00:00+00:00,13853.636859946917,11418.436770263306,5991.09715961141
2026-04-25 11:00:00+00:00,13854.488239207925,11418.436770263306,5962.9756218941075
2026-04-25 12:00:00+00:00,13853.947749605451,11418.436770263306,5958.675825193952
2026-04-25 13:00:00+00:00,13848.735688341209,11418.436770263306,5968.441755172268
2026-04-25 14:00:00+00:00,13848.482552412752,11418.436770263306,5959.63118057286
2026-04-25 15:00:00+00:00,13854.331877465136,11418.436770263306,5939.676724597066
2026-04-25 16:00:00+00:00,13851.707125394663,11418.436770263306,5927.581307418902
2026-04-25 17:00:00+00:00,13854.47186937512,11418.436770263306,5913.805924442678
2026-04-25 18:00:00+00:00,13848.531369836264,11418.436770263306,5918.413009979697
2026-04-25 19:00:00+00:00,13849.625028746941,11418.436770263306,5912.829156323472
2026-04-25 20:00:00+00:00,13848.864632795432,11418.436770263306,5926.253060374688
2026-04-25 21:00:00+00:00,13846.671157594737,11418.436770263306,5926.68014757939
2026-04-25 22:00:00+00:00,13846.705582785922,11418.436770263306,5939.000326172841
2026-04-25 23:00:00+00:00,13848.664187596374,11418.436770263306,5949.250715294174
2026-04-26 00:00:00+00:00,13848.461709371204,11418.436770263306,5934.168846775115
2026-04-26 01:00:00+00:00,13842.332723354642,11418.436770263306,5922.363904053447
2026-04-26 02:00:00+00:00,13843.614311681096,11418.436770263306,5939.981812947237
2026-04-26 03:00:00+00:00,13853.879872755175,11418.436770263306,5933.830959323482
2026-04-26 04:00:00+00:00,13854.043291746651,11418.436770263306,5960.864859185193
2026-04-26 05:00:00+00:00,13855.092261262258,11418.436770263306,5982.154729657714
2026-04-26 06:00:00+00:00,13861.28310737957,11418.436770263306,5995.187637979888
2026-04-26 07:00:00+00:00,13857.373148966104,11418.436770263306,6000.4008125399105
2026-04-26 08:00:00+00:00,13860.301112881845,11418.436770263306,6003.322799662448
2026-04-26 09:00:00+00:00,13858.802795338312,11418.436770263306,6005.999825073755
2026-04-26 10:00:00+00:00,13861.49855760433,11418.436770263306,6005.147076617858
2026-04-26 11:00:00+00:00,12822.867219048563,10365.197707632022,4966.6906074970475
2026-04-26 12:00:00+00:00,12809.654681325012,10365.197707632022,4934.402597603549
2026-04-26 13:00:00+00:00,12800.982102338865,10365.197707632022,4933.504705911813
2026-04-26 14:00:00+00:00,12799.705209053529,10365.197707632022,4952.690132197231
2026-04-26 15:00:00+00:00,12799.3958653193,10365.197707632022,4958.583603002191
2026-04-26 16:00:00+00:00,12792.453052633966,10365.197707632022,4942.068247636072
2026-04-26 17:00:00+00:00,12793.856995024233,10365.197707632022,4954.535264562752
2026-04-26 18:00:00+00:00,12787.637998303011,10365.197707632022,4970.069389427976
2026-04-26 19:00:00+00:00,12780.352642378188,10365.197707632022,4970.789258296188
2026-04-26 20:00:00+00:00,12784.083155145843,10365.197707632022,4965.048581691804
2026-04-26 21:00:00+00:00,12780.4319203721,10365.197707632022,4965.349982004031
2026-04-26 22:00:00+00:00,12775.682723032389,10365.197707632022,4956.365680151179
2026-04-26 23:00:00+00:00,12774.577171935074,10365.197707632022,4968.814715791664
2026-04-27 00:00:00+00:00,12778.134574669988,10365.197707632022,5005.531466935559
2026-04-27 01:00:00+00:00,10272.120901667095,7806.325955653743,2465.794946013353
2026-04-27 02:00:00+00:00,10271.515756229343,7806.325955653743,2465.1898005755997
2026-04-27 03:00:00+00:00,10278.412449704376,7806.325955653743,2472.0864940506317
2026-04-27 04:00:00+00:00,10265.444077477146,7806.325955653743,2459.1181218234033
2026-04-27 05:00:00+00:00,10209.591956089842,7806.325955653743,2403.2660004360987
2026-04-27 06:00:00+00:00,10197.782644662137,7806.325955653743,2391.456689008393
2026-04-27 07:00:00+00:00,11207.702936645457,8824.694627987732,3398.5454122891942
2026-04-27 08:00:00+00:00,12333.82254143449,9945.827028197913,4536.286881795172
2026-04-27 09:00:00+00:00,12340.779643095537,9945.827028197913,4542.38747604455
2026-04-27 10:00:00+00:00,13572.826904564925,11179.168298133305,5767.398976488224
2026-04-27 11:00:00+00:00,13576.887790779318,11179.168298133305,5773.97229542162
2026-04-27 12:00:00+00:00,13571.408043289148,11179.168298133305,5752.6550991389095
2026-04-27 13:00:00+00:00,13565.826160891678,12534.591492131429,4389.821724834728
2026-04-27 14:00:00+00:00,13560.385640435576,12534.591492131429,4396.632044417539
2026-04-27 15:00:00+00:00,13597.594686610364,12534.591492131429,4333.186076508096
2026-04-27 16:00:00+00:00,13590.57242483549,12534.591492131429,4335.440383630386
2026-04-27 17:00:00+00:00,13581.975583346,12534.591492131429,4347.224642318567
2026-04-27 18:00:00+00:00,13578.36670832274,12534.591492131429,4353.283350395364
2026-04-27 19:00:00+00:00,13586.717532982948,12534.591492131429,4345.564740716715
2026-04-27 20:00:00+00:00,13584.683056828351,12534.591492131429,4350.101734506644
2026-04-27 21:00:00+00:00,13585.43434230775,12534.591492131429,4344.661521247356
2026-04-27 22:00:00+00:00,13576.097969358138,12534.591492131429,4361.610816266562
2026-04-27 23:00:00+00:00,13566.231461174144,12534.591492131429,4379.169273392843
2026-04-28 00:00:00+00:00,13566.11653477604,12534.591492131429,4379.890072481608
2026-04-28 01:00:00+00:00,13572.417963974038,12534.591492131429,4365.659613723238
2026-04-28 02:00:00+00:00,13581.09840231051,12534.591492131429,4351.816086370711
2026-04-28 03:00:00+00:00,13579.325529466996,12534.591492131429,4351.665971978653
2026-04-28 04:00:00+00:00,13582.75887067324,12534.591492131429,4350.2083025897755
2026-04-28 05:00:00+00:00,13580.924597234398,12534.591492131429,4351.515730210654
2026-04-28 06:00:00+00:00,13592.128764764167,12534.591492131429,4335.807030937284
2026-04-28 07:00:00+00:00,13588.992249854718,12534.591492131429,4343.606131335721
2026-04-28 08:00:00+00:00,13588.68911193829,12534.591492131429,4343.408765725084
2026-04-28 09:00:00+00:00,13594.859012307863,12534.591492131429,4330.258158267476
2026-04-28 10:00:00+00:00,13586.421772271533,12534.591492131429,4339.09053266728
2026-04-28 11:00:00+00:00,13597.596373592334,12534.591492131429,4318.1165991323305
2026-04-28 12:00:00+00:00,13590.437596376796,12534.591492131429,4329.253062273503
2026-04-28 13:00:00+00:00,13587.462527026973,13535.41613433684,3321.9769174930125
2026-04-28 14:00:00+00:00,13594.43506857124,13535.41613433684,3315.004375948747
2026-04-28 15:00:00+00:00,13590.374522522816,13535.41613433684,3319.06492199717
2026-04-28 16:00:00+00:00,13585.369584898172,13535.41613433684,3324.0698596218153
2026-04-28 17:00:00+00:00,13582.269138464073,13535.41613433684,3327.170306055913
2026-04-28 18:00:00+00:00,13576.035357973093,13535.41613433684,3333.4040865468933
2026-04-28 19:00:00+00:00,13571.664015684768,13535.41613433684,3337.775428835217
2026-04-28 20:00:00+00:00,13575.83166451057,13535.41613433684,3333.6077800094167
2026-04-28 21:00:00+00:00,13579.304474660283,13535.41613433684,3330.134969859704
2026-04-28 22:00:00+00:00,13583.472564042224,13535.41613433684,3325.966880477761
2026-04-28 23:00:00+00:00,13575.402469620005,13535.41613433684,3334.036974899981
2026-04-29 00:00:00+00:00,13574.230525039215,13535.41613433684,3335.208919480772
2026-04-29 01:00:00+00:00,13573.910934432697,13535.41613433684,3335.528510087288
2026-04-29 02:00:00+00:00,13575.89214125416,13535.41613433684,3333.547303265824
2026-04-29 03:00:00+00:00,13547.845086312906,13535.41613433684,3361.5943582070813
2026-04-29 04:00:00+00:00,13526.354619358308,13535.41613433684,3383.084825161678
2026-04-29 05:00:00+00:00,13523.282118225718,12182.197889436091,4732.536083037008
2026-04-29 06:00:00+00:00,13528.625504652862,10828.259083528928,6071.63738821861
2026-04-29 07:00:00+00:00,13535.34223089875,10828.259083528928,6081.607848436492
2026-04-29 08:00:00+00:00,13544.326588880993,10828.259083528928,6080.178670290152
2026-04-29 09:00:00+00:00,13554.588922430674,10828.259083528928,6154.15528741946
2026-04-29 10:00:00+00:00,12549.339993832455,11195.028458388246,3719.3658396471487
2026-04-29 11:00:00+00:00,12553.102410018262,11195.028458388246,3714.552205600036
2026-04-29 12:00:00+00:00,12562.186560465596,11195.028458388246,3689.4194624700826
2026-04-29 13:00:00+00:00,12566.550624363195,11195.028458388246,3673.0364743582054
2026-04-29 14:00:00+00:00,12566.85343269906,11195.028458388246,3665.515303374701
2026-04-29 15:00:00+00:00,12573.917630687138,12520.887576280717,2302.2680125359275
2026-04-29 16:00:00+00:00,12578.377915361054,12520.887576280717,2297.807727862013
2026-04-29 17:00:00+00:00,15062.229662075026,15033.156336180775,4839.373149665349
2026-04-29 18:00:00+00:00,12782.607401497451,12771.164676010212,2501.7056831300115
2026-04-29 19:00:00+00:00,14068.211710396594,14049.056530825357,3772.3325266126685
2026-04-29 20:00:00+00:00,14045.235846875848,14049.056530825357,3795.3083901334103
2026-04-29 21:00:00+00:00,14031.59335810706,14049.056530825357,3808.9508789022
2026-04-29 22:00:00+00:00,14031.906651884696,14049.056530825357,3808.637585124564
2026-04-29 23:00:00+00:00,14030.32068146379,14049.056530825357,3810.223555545469
2026-04-30 00:00:00+00:00,12722.841706963367,12744.623454809707,2534.930156463591
2026-04-30 01:00:00+00:00,12725.893651197428,12744.623454809707,2531.878212229529
2026-04-30 02:00:00+00:00,12744.893321624184,12744.623454809707,2512.878541802774
2026-04-30 03:00:00+00:00,12735.269724912661,12744.623454809707,2522.5021385142954
2026-04-30 04:00:00+00:00,12754.149761509147,12744.623454809707,2503.6221019178106
2026-04-30 05:00:00+00:00,12750.65922700954,12744.623454809707,2507.112636417417
2026-04-30 06:00:00+00:00,12746.118891013295,12744.623454809707,2511.6529724136617
2026-04-30 07:00:00+00:00,12734.09378766009,12744.623454809707,2523.6780757668676
