symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
SOL,buy,2026-05-23 22:00:00+00:00,86.24508769156365,2026-05-24 14:00:00+00:00,84.51621997974875,11.57796862214683,-20.016776119235697,-20.708749797669373,0.6919736784336761,115,stop_loss
ETH,sell,2026-05-24 22:00:00+00:00,2069.3923770764227,2026-05-25 02:00:00+00:00,2110.891083670977,0.5808055539390052,-24.102679271402348,-24.95245476142017,0.8497754900178245,103,stop_loss
AVAX,sell,2026-05-24 19:00:00+00:00,9.232063611525598,2026-05-25 10:00:00+00:00,9.417154397254127,107.54892566687523,-19.906315155941012,-20.608310838367306,0.7019956824262944,114,stop_loss
SOL,sell,2026-05-24 21:00:00+00:00,84.73679763649497,2026-05-25 15:00:00+00:00,86.43586232988626,12.89804715482155,-21.914616534453312,-22.687343527898747,0.7727269934454343,117,stop_loss
ARB,buy,2026-05-25 11:00:00+00:00,0.10786535969680242,2026-05-26 10:00:00+00:00,0.11217428918766133,10174.584402844577,43.84156679065011,43.05798143973662,0.783585350913489,122,take_profit
AVAX,sell,2026-05-26 02:00:00+00:00,9.211645154152137,2026-05-26 10:00:00+00:00,9.396346581757504,117.61697886485116,-21.72402390696825,-22.490038863624655,0.7660149566564055,107,stop_loss
ETH,buy,2026-05-25 07:00:00+00:00,2108.209409783962,2026-05-26 17:00:00+00:00,2065.9390693678843,0.5678794827541206,-24.00445905132294,-24.834103051604586,0.8296440002816483,133,stop_loss
AVAX,buy,2026-05-26 12:00:00+00:00,9.378963959510726,2026-05-26 17:00:00+00:00,9.190934536366209,115.97850257799236,-21.80737093690478,-22.561168533299128,0.7537975963943506,104,stop_loss
ARB,sell,2026-05-26 23:00:00+00:00,0.10834439130048289,2026-05-27 12:00:00+00:00,0.11051705647689379,10991.452363429826,-23.88074578820331,-24.722706951504666,0.8419611633013565,112,stop_loss
BTC,buy,2026-05-23 22:00:00+00:00,76772.63873324347,2026-05-27 13:00:00+00:00,75233.65558870297,0.013006494704145746,-20.016776119235576,-20.708749797669253,0.6919736784336761,186,stop_loss
ARB,buy,2026-05-27 16:00:00+00:00,0.11009568728172299,2026-05-27 17:00:00+00:00,0.10788825558929928,10774.158255809833,-23.7832183930632,-24.60522547870995,0.8220070856467501,100,stop_loss
SOL,sell,2026-05-25 23:00:00+00:00,84.7570046122939,2026-05-28 03:00:00+00:00,81.37048223999048,11.650568678058669,39.45491147830314,38.77749261633164,0.6774188619714998,151,take_profit
AVAX,sell,2026-05-26 18:00:00+00:00,9.166047643150128,2026-05-28 04:00:00+00:00,8.799831194618514,118.07805633638993,43.242126441028475,42.49964371059923,0.7424827304292427,133,take_profit
ARB,sell,2026-05-27 22:00:00+00:00,0.10660448850646574,2026-05-28 04:00:00+00:00,0.10234549269740228,11141.976967585335,47.453633209627505,46.63879137417254,0.8148418354549616,105,take_profit
ARB,buy,2026-05-29 10:00:00+00:00,0.1054249737617812,2026-05-29 11:00:00+00:00,0.10331164864755431,9384.65708109282,-19.832831497880687,-20.51845357890414,0.6856220810234528,100,stop_loss
SOL,buy,2026-05-29 10:00:00+00:00,82.417888328623,2026-05-29 14:00:00+00:00,80.7657580311093,12.004399125012803,-19.832831497880523,-20.518453578903976,0.6856220810234528,103,stop_loss
ARB,sell,2026-05-29 12:00:00+00:00,0.10370511487605347,2026-05-29 15:00:00+00:00,0.10578424922602032,9508.384896912514,-19.769209651876885,-20.46637608990062,0.6971664380237346,102,stop_loss
ARB,buy,2026-05-30 03:00:00+00:00,0.10663501120252335,2026-05-30 04:00:00+00:00,0.10449744901509984,9205.83451529738,-19.67804376357785,-20.358320954072894,0.680277190495044,100,stop_loss
ETH,buy,2026-05-29 17:00:00+00:00,2040.395962566641,2026-05-31 16:00:00+00:00,1999.494938614755,0.4818802240670657,-19.70939458650721,-20.390754340938734,0.6813597544315241,146,stop_loss
AVAX,buy,2026-05-30 04:00:00+00:00,8.972021071086788,2026-05-31 19:00:00+00:00,8.7921721185789,109.12358306257131,-19.6257621077109,-20.304233972642688,0.6784718649317862,138,stop_loss
SOL,buy,2026-05-29 17:00:00+00:00,82.91789974035704,2026-06-01 06:00:00+00:00,81.25575814355918,11.857831260873123,-19.709394586507308,-20.390754340938834,0.6813597544315241,160,stop_loss
AVAX,buy,2026-06-01 03:00:00+00:00,9.027943909673379,2026-06-01 06:00:00+00:00,8.846954340521018,119.0430947226673,-21.545558424419266,-22.290316995605004,0.7447585711857378,102,stop_loss
BTC,buy,2026-05-30 13:00:00+00:00,73680.4583508179,2026-06-01 12:00:00+00:00,72203.4938267797,0.013291064730333299,-19.630431093397746,-20.309064182311978,0.6786330889142305,146,stop_loss
ARB,sell,2026-05-30 23:00:00+00:00,0.10352513921489441,2026-06-01 13:00:00+00:00,0.09938870539852174,9463.061938743904,39.14332940984943,38.47126325461991,0.6720661552295188,137,take_profit
AVAX,sell,2026-06-01 08:00:00+00:00,8.791668143019887,2026-06-01 20:00:00+00:00,8.967946350356703,121.96058862652227,-21.498993928826227,-22.2570839375266,0.7580900087003708,111,stop_loss
AVAX,buy,2026-06-02 00:00:00+00:00,8.936517985436344,2026-06-02 02:00:00+00:00,8.757382088494174,108.81674271965315,-19.4929848094105,-20.16687173552824,0.6738869261177398,101,stop_loss
