timestamp,equity,cash,exposure
2026-05-18 00:00:00+00:00,4303.241619430186,4292.9299164794675,1905.6739487535917
2026-05-18 01:00:00+00:00,4305.036940372307,4292.9299164794675,1903.8786278114708
2026-05-18 02:00:00+00:00,4300.848493201593,4292.9299164794675,1908.0670749821847
2026-05-18 03:00:00+00:00,3928.9528951272823,3918.272964354511,2279.8315851985953
2026-05-18 04:00:00+00:00,3920.867196444581,3918.272964354511,2287.917283881297
2026-05-18 05:00:00+00:00,3739.653394383,3721.3983545988194,2469.062202489134
2026-05-18 06:00:00+00:00,3379.326219772453,3361.717457857849,2095.1826160916535
2026-05-18 07:00:00+00:00,3381.3833987435,3361.717457857849,2093.125437120607
2026-05-18 08:00:00+00:00,3378.3156280145668,3361.717457857849,2096.1932078495397
2026-05-18 09:00:00+00:00,3387.87222980858,3361.717457857849,2086.6366060555265
2026-05-18 10:00:00+00:00,3391.3383961869677,3361.717457857849,2083.1704396771383
2026-05-18 11:00:00+00:00,3371.6966457904873,3361.717457857849,2102.8121900736196
2026-05-18 12:00:00+00:00,3357.782374842289,3361.717457857849,2116.7264610218176
2026-05-18 13:00:00+00:00,3374.7287231800915,3361.717457857849,2099.780112684015
2026-05-18 14:00:00+00:00,3396.2668301770273,3361.717457857849,2078.2420056870797
2026-05-18 15:00:00+00:00,3397.4087822409974,3361.717457857849,2077.1000536231095
2026-05-18 16:00:00+00:00,3394.9310969423104,3361.717457857849,2079.577738921796
2026-05-18 17:00:00+00:00,3387.5866124037584,3361.717457857849,2086.9222234603485
2026-05-18 18:00:00+00:00,3411.275199155079,3361.717457857849,2063.233636709027
2026-05-18 19:00:00+00:00,3372.476927868239,3361.717457857849,2102.031907995867
2026-05-18 20:00:00+00:00,3374.094804033796,3361.717457857849,2100.4140318303107
2026-05-18 21:00:00+00:00,3354.721373452253,3361.717457857849,2119.7874624118535
2026-05-18 22:00:00+00:00,3357.133328421569,3361.717457857849,2117.375507442537
2026-05-18 23:00:00+00:00,3357.837290875174,3361.717457857849,2116.6715449889325
2026-05-19 00:00:00+00:00,3183.940592858495,3194.051358954412,2290.5095792640736
2026-05-19 01:00:00+00:00,3202.1057178800497,3194.051358954412,2272.3444542425186
2026-05-19 02:00:00+00:00,3207.129585221608,3194.051358954412,2267.3205869009607
2026-05-19 03:00:00+00:00,3198.5978154422546,3194.051358954412,2275.852356680314
2026-05-19 04:00:00+00:00,3195.716759893676,3034.2291503230113,2439.458643120843
2026-05-19 05:00:00+00:00,3198.2897077147527,3034.2291503230113,2437.4784844496444
2026-05-19 06:00:00+00:00,3193.9528286084255,3034.2291503230113,2442.546470174154
2026-05-19 07:00:00+00:00,3187.2863049293173,3034.2291503230113,2449.927634106172
2026-05-19 08:00:00+00:00,3190.690357575795,3034.2291503230113,2444.6332427261946
2026-05-19 09:00:00+00:00,3204.4553201302183,3034.2291503230113,2426.6100781118157
2026-05-19 10:00:00+00:00,3207.462924432878,3034.2291503230113,2423.315959053381
2026-05-19 11:00:00+00:00,3219.046295698688,3034.2291503230113,2409.8883548768404
2026-05-19 12:00:00+00:00,3210.914979813443,3034.2291503230113,2418.6355128233463
2026-05-19 13:00:00+00:00,3209.723146290887,3034.2291503230113,2420.235712204708
2026-05-19 14:00:00+00:00,3224.6452504058084,3190.7423774254935,2246.495940187841
2026-05-19 15:00:00+00:00,3222.9744336769127,3190.7423774254935,2248.1667569167375
2026-05-19 16:00:00+00:00,3206.452592467409,3190.7423774254935,2264.6885981262412
2026-05-19 17:00:00+00:00,3214.1725700026595,3190.7423774254935,2256.96862059099
2026-05-19 18:00:00+00:00,3220.4348089075297,3190.7423774254935,2250.7063816861205
2026-05-19 19:00:00+00:00,3224.0885354882703,3190.7423774254935,2247.0526551053804
2026-05-19 20:00:00+00:00,3215.8886853733056,3190.7423774254935,2255.252505220344
2026-05-19 21:00:00+00:00,3220.2186853417065,3190.7423774254935,2250.9225052519437
2026-05-19 22:00:00+00:00,3234.275273624904,3190.7423774254935,2236.8659169687453
2026-05-19 23:00:00+00:00,3230.190377191754,3190.7423774254935,2240.9508134018965
2026-05-20 00:00:00+00:00,3233.0598260892625,3190.7423774254935,2238.0813645043872
2026-05-20 01:00:00+00:00,3229.088120918889,3190.7423774254935,2242.053069674761
2026-05-20 02:00:00+00:00,3240.155655090193,3190.7423774254935,2230.9855355034574
2026-05-20 03:00:00+00:00,3238.5728073209957,3190.7423774254935,2232.568383272654
2026-05-20 04:00:00+00:00,3230.9445703396304,3190.7423774254935,2240.19662025402
2026-05-20 05:00:00+00:00,3215.178439484681,3190.7423774254935,2255.9627511089693
2026-05-20 06:00:00+00:00,3208.757063990093,3190.7423774254935,2262.384126603557
2026-05-20 07:00:00+00:00,3213.7330243520955,3190.7423774254935,2257.4081662415547
2026-05-20 08:00:00+00:00,3211.7832824988395,3190.7423774254935,2259.357908094811
2026-05-20 09:00:00+00:00,3217.9017018031545,3029.7655119197775,2413.320459866577
2026-05-20 10:00:00+00:00,3217.625710736059,3029.7655119197775,2414.1625487185006
2026-05-20 11:00:00+00:00,3222.3731891819975,3029.7655119197775,2407.5760898946323
2026-05-20 12:00:00+00:00,3213.7289756991067,3029.7655119197775,2418.0860812837286
2026-05-20 13:00:00+00:00,2736.5560456903595,2553.265157151571,1920.3061819286568
2026-05-20 14:00:00+00:00,2714.893685419425,2553.265157151571,1945.2646381775196
2026-05-20 15:00:00+00:00,2554.104146206765,2397.68813646201,2106.006442848614
2026-05-20 16:00:00+00:00,2550.415514147355,2397.68813646201,2109.3199095121618
2026-05-20 17:00:00+00:00,2549.6978142758016,2397.68813646201,2111.0123694747476
2026-05-20 18:00:00+00:00,2559.2008205344096,2397.68813646201,2100.1694868023483
2026-05-20 19:00:00+00:00,2552.825951469476,2397.68813646201,2108.276146132109
2026-05-20 20:00:00+00:00,2550.457341945728,2397.68813646201,2110.1791486020634
2026-05-20 21:00:00+00:00,2556.875737485182,2397.68813646201,2102.7290482239896
2026-05-20 22:00:00+00:00,2558.679132344594,2397.68813646201,2101.233824939751
2026-05-20 23:00:00+00:00,2556.8840170801113,2397.68813646201,2103.337111779405
2026-05-21 00:00:00+00:00,2403.897824157895,2258.428675739568,2258.592566277502
2026-05-21 01:00:00+00:00,2263.555209360651,2116.3814886297073,2117.9820797465604
2026-05-21 02:00:00+00:00,1723.2764781354756,1569.3424865307527,1575.3533317438514
2026-05-21 03:00:00+00:00,1720.6850359792763,1483.2934916754002,1666.012785695169
2026-05-21 04:00:00+00:00,1719.9968891159506,1483.2934916754002,1666.1729832921892
2026-05-21 05:00:00+00:00,1723.1088163337317,1483.2934916754002,1658.7882881807054
2026-05-21 06:00:00+00:00,1725.950863504245,1483.2934916754002,1654.2174885520296
2026-05-21 07:00:00+00:00,1554.3788581556669,1312.2707189722498,1490.132333289364
2026-05-21 08:00:00+00:00,1551.9546363407947,1312.2707189722498,1492.007327862592
2026-05-21 09:00:00+00:00,1556.1702894043533,1312.2707189722498,1484.9598162494062
2026-05-21 10:00:00+00:00,1486.4672719454716,1318.318544385796,1466.0058902670742
2026-05-21 11:00:00+00:00,1486.6045044700527,1318.318544385796,1465.7916148487
2026-05-21 12:00:00+00:00,1484.7308367184346,1318.318544385796,1468.690288056869
2026-05-21 13:00:00+00:00,1482.2278457931964,1318.318544385796,1472.1546403090028
2026-05-21 14:00:00+00:00,1482.9556260356255,1318.318544385796,1471.1588847838152
2026-05-21 15:00:00+00:00,1398.4190797932383,1238.5330559121749,1399.3184426311316
2026-05-21 16:00:00+00:00,1321.0229882970207,1158.1337738978998,1476.4653242376824
2026-05-21 17:00:00+00:00,1070.3819207286554,917.4338362232385,1256.2775339029163
2026-05-21 18:00:00+00:00,976.230598540979,815.1613353969972,1348.0884852650447
2026-05-21 19:00:00+00:00,968.594021485186,815.1613353969972,1357.6779321939396
2026-05-21 20:00:00+00:00,970.5646084353275,815.1613353969972,1354.7694317541436
2026-05-21 21:00:00+00:00,972.5620539936134,815.1613353969972,1352.7920843420643
2026-05-21 22:00:00+00:00,974.3772937854366,815.1613353969972,1349.5297780233461
2026-05-21 23:00:00+00:00,973.6508465153473,815.1613353969972,1350.946261646538
2026-05-22 00:00:00+00:00,978.1207979828321,815.1613353969972,1345.3742618287095
2026-05-22 01:00:00+00:00,975.6977716923368,815.1613353969972,1349.8908450157546
2026-05-22 02:00:00+00:00,974.0815355123882,815.1613353969972,1352.2607616784612
2026-05-22 03:00:00+00:00,974.0363653346719,815.1613353969972,1353.0428638837632
2026-05-22 04:00:00+00:00,975.2543062335955,815.1613353969972,1351.6004936855295
2026-05-22 05:00:00+00:00,977.6202472026993,764.2796364528996,1400.3489580094974
2026-05-22 06:00:00+00:00,978.5458806580865,764.2796364528996,1397.3414914113193
2026-05-22 07:00:00+00:00,977.8515378555485,764.2796364528996,1399.8487708412622
2026-05-22 08:00:00+00:00,978.7784231543715,764.2796364528996,1398.175155722982
2026-05-22 09:00:00+00:00,978.9101325199451,764.2796364528996,1399.848259939542
2026-05-22 10:00:00+00:00,979.7387183463635,764.2796364528996,1398.2008420770976
2026-05-22 11:00:00+00:00,976.5396537484278,764.2796364528996,1404.7125837851463
2026-05-22 12:00:00+00:00,974.1310127492078,931.5751799671743,1244.0694013357363
2026-05-22 13:00:00+00:00,978.0323386905492,824.9637607779696,1345.2907402577532
2026-05-22 14:00:00+00:00,985.6086182475885,881.437560722343,1276.5398450486343
2026-05-22 15:00:00+00:00,984.0221744527142,929.3687071743484,1230.3790721502241
2026-05-22 16:00:00+00:00,981.6068296522147,929.3687071743484,1232.3905278668647
2026-05-22 17:00:00+00:00,984.5909618870627,929.3687071743484,1228.9720243531494
2026-05-22 18:00:00+00:00,892.7890287073318,879.9374213802668,1067.6688298677527
2026-05-22 19:00:00+00:00,829.4465240381443,802.5320356105386,1129.4202391702083
2026-05-22 20:00:00+00:00,825.1133012593239,802.5320356105386,1133.7534619490289
2026-05-22 21:00:00+00:00,823.1208754663078,802.5320356105386,1135.7458877420452
2026-05-22 22:00:00+00:00,826.18857065937,802.5320356105386,1132.6781925489827
2026-05-22 23:00:00+00:00,831.8679231732539,802.5320356105386,1126.998840035099
2026-05-23 00:00:00+00:00,703.7997577823039,673.7083874092234,1255.0219323804486
2026-05-23 01:00:00+00:00,701.5494502189861,673.7083874092234,1257.2722399437664
2026-05-23 02:00:00+00:00,666.0561884534206,638.6425850976791,1292.7532328636596
2026-05-23 03:00:00+00:00,664.6039370324331,638.6425850976791,1294.2054842846476
