symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
AVAX,sell,2026-05-29 14:00:00+00:00,8.815858185645014,2026-05-29 15:00:00+00:00,8.992321435820326,13.04497122247221,-2.3019580203608543,-2.3832655175958437,0.08130749723498955,100,stop_loss
DOGE,sell,2026-05-29 14:00:00+00:00,0.09835241787555918,2026-05-29 15:00:00+00:00,0.10032109601845195,1169.2911960603026,-2.3019580203608605,-2.38326551759585,0.08130749723498953,100,stop_loss
LINK,sell,2026-05-29 15:00:00+00:00,8.883665853998925,2026-05-29 15:00:00+00:00,9.061477358385321,11.407136151229812,-2.028320039790615,-2.0999659658126575,0.07164592602204253,155,stop_loss
ARB,buy,2026-05-30 03:00:00+00:00,0.10663140145535074,2026-05-30 04:00:00+00:00,0.10449741377682448,720.0087699829944,-1.536489843574563,-1.58969494253649,0.05320509896192682,100,stop_loss
AVAX,buy,2026-05-30 19:00:00+00:00,8.992898454395958,2026-05-31 14:00:00+00:00,8.81294496815762,5.923834292560088,-1.0660146328444058,-1.1029322298105586,0.03691759696615289,118,stop_loss
OP,sell,2026-05-29 17:00:00+00:00,0.12102808646398185,2026-05-31 16:00:00+00:00,0.1161887628424874,917.9344402697686,4.442181819780774,4.3659694527251665,0.07621236705560694,146,take_profit
LINK,buy,2026-05-30 02:00:00+00:00,9.18520285820172,2026-05-31 16:00:00+00:00,9.00139901142527,6.067973418031279,-1.1153168563713876,-1.1539413857025713,0.038624529331183675,137,stop_loss
SOL,buy,2026-05-29 18:00:00+00:00,82.77008406939866,2026-06-01 06:00:00+00:00,81.11363065687516,0.9211461215783062,-1.525835636521176,-1.5786719229687665,0.05283628644759046,159,stop_loss
BTC,sell,2026-05-27 14:00:00+00:00,75039.54642130564,2026-06-01 12:00:00+00:00,72040.27229735255,0.006331465792111223,18.98980151697333,18.663870399452662,0.3259311175206686,217,take_profit
DOGE,buy,2026-05-29 17:00:00+00:00,0.10055146226827939,2026-06-01 13:00:00+00:00,0.09853901437165992,934.8143601920756,-1.8812651928982216,-1.946404601416559,0.06513940851833745,167,stop_loss
ARB,sell,2026-05-31 00:00:00+00:00,0.10329886933179205,2026-06-01 13:00:00+00:00,0.09916797805216775,515.4503977409385,2.1292695531069237,2.092742975033424,0.036526578073499474,136,take_profit
ARB,sell,2026-06-01 14:00:00+00:00,0.09913936216242264,2026-06-01 16:00:00+00:00,0.1011228064673938,185.5628103448571,-0.36805349939295035,-0.3810599219302466,0.013006422537296293,101,stop_loss
SOL,sell,2026-06-01 14:00:00+00:00,79.79647875910672,2026-06-01 22:00:00+00:00,81.39294528507521,0.23764832088025942,-0.37939758923795386,-0.39280482651996806,0.013407237282014184,107,stop_loss
OP,buy,2026-06-01 19:00:00+00:00,0.12296094307197794,2026-06-02 01:00:00+00:00,0.12050080927825803,212.62562323763783,-0.5230874811376707,-0.5412056514333421,0.01811817029567147,105,stop_loss
DOGE,buy,2026-06-02 04:00:00+00:00,0.1010105930111589,2026-06-02 06:00:00+00:00,0.09898980583579485,151.6526836465101,-0.3064577982224094,-0.3170735063085619,0.010615708086152503,101,stop_loss
OP,buy,2026-06-02 04:00:00+00:00,0.12363067466037697,2026-06-02 06:00:00+00:00,0.12115740663970713,107.05729931992293,-0.26478139478724455,-0.27395361684425557,0.009172222057011042,101,stop_loss
BTC,sell,2026-06-01 13:00:00+00:00,72204.47332327504,2026-06-02 09:00:00+00:00,69316.78977919027,0.00032749442970565507,0.9457002754404495,0.9294786729812994,0.016221602459150147,119,take_profit
