timestamp,equity,cash,exposure
2026-05-31 11:00:00+00:00,1014.0377396343663,724.9013480637645,1002.5888465368866
2026-05-31 12:00:00+00:00,1014.2932998111804,724.9013480637645,1002.6557363566551
2026-05-31 13:00:00+00:00,1015.0777252775795,724.9013480637645,1001.4312973332321
2026-05-31 14:00:00+00:00,1016.4526339340274,777.0895012375745,940.9214263980905
2026-05-31 15:00:00+00:00,1015.6515758146552,777.0895012375745,941.4365842834789
2026-05-31 16:00:00+00:00,905.3473016088576,724.9996386739355,776.648376763007
2026-05-31 17:00:00+00:00,903.993325194825,724.9996386739355,778.7329836161497
2026-05-31 18:00:00+00:00,904.8811626871486,724.9996386739355,777.7173884718034
2026-05-31 19:00:00+00:00,905.2590380351332,724.9996386739355,777.167813822732
2026-05-31 20:00:00+00:00,904.1120700473982,724.9996386739355,779.6151950374505
2026-05-31 21:00:00+00:00,903.0855006201234,724.9996386739355,782.019707236516
2026-05-31 22:00:00+00:00,902.6285911826473,724.9996386739355,783.2147695526693
2026-05-31 23:00:00+00:00,904.4987434424313,724.9996386739355,781.1000678929271
2026-06-01 00:00:00+00:00,903.7292067462444,724.9996386739355,783.6256058213721
2026-06-01 01:00:00+00:00,907.3061112158248,724.9996386739355,776.054783740931
2026-06-01 02:00:00+00:00,904.5535605224077,724.9996386739355,782.7790136958445
2026-06-01 03:00:00+00:00,904.7459828662136,724.9996386739355,782.5419008698209
2026-06-01 04:00:00+00:00,905.9689309224406,724.9996386739355,779.381456004743
2026-06-01 05:00:00+00:00,907.1793903300816,724.9996386739355,777.1208070774609
2026-06-01 06:00:00+00:00,908.3269176263526,799.6909934943716,699.6970341195151
2026-06-01 07:00:00+00:00,910.5242352063584,799.6909934943716,695.7273085125851
2026-06-01 08:00:00+00:00,910.0798039193685,799.6909934943716,697.3122133190095
2026-06-01 09:00:00+00:00,910.098393618852,799.6909934943716,697.7198989677735
2026-06-01 10:00:00+00:00,911.1922389750015,799.6909934943716,696.85040905807
2026-06-01 11:00:00+00:00,913.0673988171063,799.6909934943716,694.3694895105609
2026-06-01 12:00:00+00:00,440.3421734456931,343.4108367213756,235.84445904096805
2026-06-01 13:00:00+00:00,341.74254942673934,338.6471753066061,135.39163999504743
2026-06-01 14:00:00+00:00,304.639030861214,301.27402134666374,172.4820824485452
2026-06-01 15:00:00+00:00,304.7120359413977,301.27402134666374,172.40907736836152
2026-06-01 16:00:00+00:00,284.9051046986055,282.50282161003395,155.04823021586816
2026-06-01 17:00:00+00:00,284.0509819227994,282.50282161003395,155.90235299167423
2026-06-01 18:00:00+00:00,284.1149636132743,282.50282161003395,155.83837130119932
2026-06-01 19:00:00+00:00,283.6014554608528,256.34902389914527,183.1120943416508
2026-06-01 20:00:00+00:00,283.44381207231703,256.34902389914527,182.8444864837112
2026-06-01 21:00:00+00:00,284.1452022840949,256.34902389914527,181.7603701501055
2026-06-01 22:00:00+00:00,264.4197941867739,236.99935715143775,163.46178315806327
2026-06-01 23:00:00+00:00,264.5208075398847,236.99935715143775,163.80728361375154
2026-06-02 00:00:00+00:00,264.8741534869075,236.99935715143775,162.82456582194524
2026-06-02 01:00:00+00:00,265.6370539392489,262.6119492108931,135.46190938682486
2026-06-02 02:00:00+00:00,264.58959581173326,262.6119492108931,136.50936751434057
2026-06-02 03:00:00+00:00,264.13865889109195,262.6119492108931,136.96030443498188
2026-06-02 04:00:00+00:00,264.46375876410207,234.04786168576393,164.7070530184222
2026-06-02 05:00:00+00:00,265.20683539579596,234.04786168576393,163.5958963873829
2026-06-02 06:00:00+00:00,265.2920931504265,262.0209220877403,135.21584305249448
2026-06-02 07:00:00+00:00,265.27859439571506,262.0209220877403,135.2293418072059
2026-06-02 08:00:00+00:00,252.24414369705914,248.7411619512528,148.25914619063101
2026-06-02 09:00:00+00:00,229.1260081180265,226.03235416838487,125.02191117359264
2026-06-02 10:00:00+00:00,215.61945841222442,213.2305764776644,138.52398180084563
2026-06-02 11:00:00+00:00,216.069930099476,213.2305764776644,138.07351011359407
2026-06-02 12:00:00+00:00,216.18059403258403,213.2305764776644,137.96284618048605
2026-06-02 13:00:00+00:00,216.03673773146912,213.2305764776644,138.10670248160096
