timestamp,equity,cash,exposure
2026-04-18 07:00:00+00:00,10098.3909457244,7949.447513758965,2148.9434319654383
2026-04-18 08:00:00+00:00,10065.00656323216,8496.624126519451,1568.3824367127108
2026-04-18 09:00:00+00:00,10057.623528504624,8436.26870494574,1621.354823558884
2026-04-18 10:00:00+00:00,10750.8078460585,9669.112532591578,1778.4428489382167
2026-04-18 11:00:00+00:00,10748.189622115297,10192.757543069536,1245.2755738410724
2026-04-18 12:00:00+00:00,10749.858438557583,10192.757543069536,1248.1653153713223
2026-04-18 13:00:00+00:00,10751.392049084741,10192.757543069536,1244.4663898072088
2026-04-18 14:00:00+00:00,10748.903667249935,10192.757543069536,1247.8791458975584
2026-04-18 15:00:00+00:00,10749.589288628697,10192.757543069536,1246.4717528398114
2026-04-18 16:00:00+00:00,10751.885909529157,10192.757543069536,1243.2887456669127
2026-04-18 17:00:00+00:00,10753.703579470055,10192.757543069536,1242.3447993374173
2026-04-18 18:00:00+00:00,10755.282086242793,10192.757543069536,1230.5221997875078
2026-04-18 19:00:00+00:00,10754.339501799011,10192.757543069536,1233.794713861696
2026-04-18 20:00:00+00:00,10753.066598659754,10192.757543069536,1235.574123442347
2026-04-18 21:00:00+00:00,10751.525737385415,10192.757543069536,1237.6088284970438
2026-04-18 22:00:00+00:00,10752.936925908662,10192.757543069536,1237.2613035007232
2026-04-18 23:00:00+00:00,10754.633721336884,10192.757543069536,1233.5511449679643
2026-04-19 00:00:00+00:00,11293.030132898848,10730.20748436625,1768.672625918637
2026-04-19 01:00:00+00:00,11291.040942827998,11272.935444644881,1224.6541804939961
2026-04-19 02:00:00+00:00,11294.437096825122,11272.935444644881,1221.2580264968738
2026-04-19 03:00:00+00:00,11860.645248693727,11120.021478130864,2508.829866732333
2026-04-19 04:00:00+00:00,11863.82892224265,11120.021478130864,2509.499253818864
2026-04-19 05:00:00+00:00,11859.138557660224,11120.021478130864,2504.783617438273
2026-04-19 06:00:00+00:00,11855.279481835343,11120.021478130864,2501.049897305056
2026-04-19 07:00:00+00:00,11860.08350062447,11120.021478130864,2484.5733712967613
2026-04-19 08:00:00+00:00,12455.243610658112,11712.850591767286,3073.6925045784565
2026-04-19 09:00:00+00:00,12465.46050778856,11712.850591767286,3068.575246524344
2026-04-19 10:00:00+00:00,12458.393701721732,11712.850591767286,3070.769064140455
2026-04-19 11:00:00+00:00,12447.669371906995,11712.850591767286,3096.2256846201562
2026-04-19 12:00:00+00:00,12444.292231920017,11712.850591767286,3103.342559929779
2026-04-19 13:00:00+00:00,12435.55040548956,11712.850591767286,3121.037086072026
2026-04-19 14:00:00+00:00,12436.394621535914,11712.850591767286,3130.1654975527254
2026-04-19 15:00:00+00:00,12437.547706270094,11712.850591767286,3123.7994484294063
2026-04-19 16:00:00+00:00,12447.649133583347,11712.850591767286,3098.7390798255688
2026-04-19 17:00:00+00:00,12452.162747635795,12415.329508738207,2363.5924769811445
2026-04-19 18:00:00+00:00,12450.147181122607,12415.329508738207,2365.6080434943306
2026-04-19 19:00:00+00:00,12442.089548408923,12415.329508738207,2373.665676208019
2026-04-19 20:00:00+00:00,12453.558589904094,12415.329508738207,2362.1966347128455
2026-04-19 21:00:00+00:00,12460.690611886192,12415.329508738207,2355.0646127307486
2026-04-19 22:00:00+00:00,11775.246120133897,11738.149475056887,1658.2075133088497
2026-04-19 23:00:00+00:00,11778.081588371226,11738.149475056887,1655.372045071521
2026-04-20 00:00:00+00:00,11764.60659766877,11738.149475056887,1668.847035773979
2026-04-20 01:00:00+00:00,11758.359742765148,11738.149475056887,1675.0938906775996
2026-04-20 02:00:00+00:00,11760.548562811604,11738.149475056887,1672.9050706311436
2026-04-20 03:00:00+00:00,11752.888905174437,11738.149475056887,1680.5647282683108
2026-04-20 04:00:00+00:00,11754.506074422443,11738.149475056887,1678.9475590203047
2026-04-20 05:00:00+00:00,11767.09930884936,11738.149475056887,1666.354324593388
2026-04-20 06:00:00+00:00,11753.519459454525,11738.149475056887,1679.9341739882238
2026-04-20 07:00:00+00:00,11745.315684977784,11738.149475056887,1688.137948464964
2026-04-20 08:00:00+00:00,11752.927451645806,11738.149475056887,1680.5261817969422
2026-04-20 09:00:00+00:00,11742.477498573311,11738.149475056887,1690.9761348694387
2026-04-20 10:00:00+00:00,11745.982099017654,11738.149475056887,1687.4715344250935
2026-04-20 11:00:00+00:00,11744.822361936069,11738.149475056887,1688.6312715066795
2026-04-20 12:00:00+00:00,11738.74297287519,11738.149475056887,1694.710660567558
2026-04-20 13:00:00+00:00,11735.464920653712,11005.774424792293,2423.1692185131196
2026-04-20 14:00:00+00:00,11739.272519955815,11005.774424792293,2408.8567143029923
2026-04-20 15:00:00+00:00,11732.615927901139,11005.774424792293,2426.5891300106937
2026-04-20 16:00:00+00:00,11744.592870138185,11005.774424792293,2418.266067741657
2026-04-20 17:00:00+00:00,11736.725515287053,11005.774424792293,2434.6972037678124
2026-04-20 18:00:00+00:00,11726.119008016933,11005.774424792293,2444.2760572969296
2026-04-20 19:00:00+00:00,11724.036792140096,11005.774424792293,2437.1093895047434
2026-04-20 20:00:00+00:00,11125.799391977796,10400.64297708505,1842.4311103555929
2026-04-20 21:00:00+00:00,11128.307312730754,10400.64297708505,1839.8090058536354
2026-04-20 22:00:00+00:00,11126.73920175873,10400.64297708505,1833.9551731406414
2026-04-20 23:00:00+00:00,11126.939955021127,10400.64297708505,1825.7615574482224
2026-04-21 00:00:00+00:00,11122.293960640322,10400.64297708505,1830.065000582027
2026-04-21 01:00:00+00:00,11120.327237848096,10400.64297708505,1823.1253909522316
2026-04-21 02:00:00+00:00,11119.513821589006,11117.839475808072,1100.593128546707
2026-04-21 03:00:00+00:00,11121.635297054523,10561.634371715005,1658.3136571184436
2026-04-21 04:00:00+00:00,11115.228597804737,10561.634371715005,1659.1524938553853
2026-04-21 05:00:00+00:00,11115.939938988688,10561.634371715005,1665.9533481252715
2026-04-21 06:00:00+00:00,11116.676516508507,10561.634371715005,1665.8354219957687
2026-04-21 07:00:00+00:00,11113.555190106405,10561.634371715005,1666.3937640665604
2026-04-21 08:00:00+00:00,11112.295457358527,10561.634371715005,1668.7140420549813
2026-04-21 09:00:00+00:00,11113.490440110401,10561.634371715005,1674.412603366627
2026-04-21 10:00:00+00:00,10570.659024858553,10013.032288179204,1130.4735412781656
2026-04-21 11:00:00+00:00,10568.40248820009,10013.032288179204,1124.0689584721993
2026-04-21 12:00:00+00:00,10567.356833646165,10013.032288179204,1118.9280991229639
2026-04-21 13:00:00+00:00,10565.880573210121,9484.491793850439,1649.8629620641536
2026-04-21 14:00:00+00:00,10569.805656283585,9484.491793850439,1653.2992626297882
2026-04-21 15:00:00+00:00,10575.684974592621,9484.491793850439,1662.8114239024076
2026-04-21 16:00:00+00:00,10566.523154714696,8888.075913122042,2245.2437113648534
2026-04-21 17:00:00+00:00,10560.69926121552,8888.075913122042,2234.5187824493564
2026-04-21 18:00:00+00:00,10561.985077439525,8888.075913122042,2234.8666646718557
2026-04-21 19:00:00+00:00,10550.306750063624,9432.756419702704,1669.379487123169
2026-04-21 20:00:00+00:00,10563.783053936411,8717.872407368677,2410.0518383920094
2026-04-21 21:00:00+00:00,11092.08008031065,9245.855918369343,2933.4974103374907
2026-04-21 22:00:00+00:00,11086.499465724179,9245.855918369343,2930.8201197206895
2026-04-21 23:00:00+00:00,11093.24080134584,9245.855918369343,2957.16660693699
2026-04-22 00:00:00+00:00,11093.603500508838,9245.855918369343,2960.469476850916
2026-04-22 01:00:00+00:00,11094.738711530503,9245.855918369343,2954.67090176555
2026-04-22 02:00:00+00:00,10016.19368086256,8873.701354589966,1142.4923262725943
2026-04-22 03:00:00+00:00,10014.241128111447,8873.701354589966,1140.5397735214808
2026-04-22 04:00:00+00:00,10012.477772513412,8873.701354589966,1138.7764179234457
2026-04-22 05:00:00+00:00,10020.560073283521,8873.701354589966,1146.8587186935558
2026-04-22 06:00:00+00:00,10023.013918904513,8873.701354589966,1149.3125643145468
2026-04-22 07:00:00+00:00,10020.49563732705,7871.10606571472,2149.389571612329
2026-04-22 08:00:00+00:00,10021.82546415549,7871.10606571472,2150.71939844077
2026-04-22 09:00:00+00:00,10023.552640500964,7871.10606571472,2152.446574786244
2026-04-22 10:00:00+00:00,10026.6720442267,7871.10606571472,2155.5659785119806
2026-04-22 11:00:00+00:00,10028.777742601853,8490.921390844305,1537.8563517575483
2026-04-22 12:00:00+00:00,10024.354242897223,7926.382829840537,2097.971413056687
2026-04-22 13:00:00+00:00,10031.513523268044,7926.382829840537,2105.1306934275062
2026-04-22 14:00:00+00:00,10029.423273927594,7926.382829840537,2103.040444087057
2026-04-22 15:00:00+00:00,10023.198781652842,7926.382829840537,2096.815951812304
2026-04-22 16:00:00+00:00,10009.010554687002,7926.382829840537,2082.627724846465
2026-04-22 17:00:00+00:00,10015.449603913641,7926.382829840537,2089.066774073104
2026-04-22 18:00:00+00:00,10012.791857952217,7926.382829840537,2086.4090281116796
2026-04-22 19:00:00+00:00,10003.547759165316,7926.382829840537,2077.164929324779
2026-04-22 20:00:00+00:00,9995.794461714573,7926.382829840537,2069.411631874036
2026-04-22 21:00:00+00:00,10005.144680363393,7926.382829840537,2078.7618505228547
2026-04-22 22:00:00+00:00,9997.309003470104,8417.294432565706,1580.0145709043966
2026-04-22 23:00:00+00:00,9987.238107679757,8970.13558193572,1017.1025257440376
2026-04-23 00:00:00+00:00,10698.23839580649,10698.939214993596,721.2554884322915
2026-04-23 01:00:00+00:00,11451.347889471786,10915.521766422107,2001.3158889465258
2026-04-23 02:00:00+00:00,11454.559620123013,10915.521766422107,1992.435628820319
2026-04-23 03:00:00+00:00,11458.146510491806,10915.521766422107,1986.3841604189229
2026-04-23 04:00:00+00:00,11453.1759880427,10915.521766422107,1993.831583790793
2026-04-23 05:00:00+00:00,11455.063416930336,10915.521766422107,1990.650251436043
2026-04-23 06:00:00+00:00,11450.344570138734,10915.521766422107,1999.423329091274
2026-04-23 07:00:00+00:00,11452.995183264235,10915.521766422107,1993.2360464889907
2026-04-23 08:00:00+00:00,11451.904223713924,10915.521766422107,1991.936365347678
2026-04-23 09:00:00+00:00,11457.165750351818,10915.521766422107,1984.4197498099534
2026-04-23 10:00:00+00:00,11459.492555958084,10915.521766422107,1980.9345925283637
2026-04-23 11:00:00+00:00,11450.948594176327,10915.521766422107,1994.2228670228792
2026-04-23 12:00:00+00:00,11450.437354034431,10915.521766422107,1996.4346660072706
2026-04-23 13:00:00+00:00,11451.03537603998,10915.521766422107,1993.458326200262
2026-04-23 14:00:00+00:00,11440.304232468592,10915.521766422107,2007.7384621385945
2026-04-23 15:00:00+00:00,11437.68342300769,10915.521766422107,2013.9822013074204
2026-04-23 16:00:00+00:00,11443.099058320793,10915.521766422107,2001.7027161735243
2026-04-23 17:00:00+00:00,11449.289343004355,11439.588459585335,1462.854324505096
2026-04-23 18:00:00+00:00,11450.619653459682,11439.588459585335,1461.5240140497694
2026-04-23 19:00:00+00:00,11445.313596973798,11439.588459585335,1466.8300705356537
2026-04-23 20:00:00+00:00,11440.603537222612,11439.588459585335,1471.540130286838
2026-04-23 21:00:00+00:00,11437.166401565286,11439.588459585335,1474.9772659441642
2026-04-23 22:00:00+00:00,11435.544343418233,11439.588459585335,1476.5993240912183
2026-04-23 23:00:00+00:00,11431.243082800815,11439.588459585335,1480.9005847086364
2026-04-24 00:00:00+00:00,11436.323498480737,10868.01218772725,2065.8109736881083
2026-04-24 01:00:00+00:00,11432.87166332308,10296.22604575257,2639.8102969283973
2026-04-24 02:00:00+00:00,11435.617692570075,10296.22604575257,2625.3713116000176
2026-04-24 03:00:00+00:00,11437.074933896833,10296.22604575257,2612.5714138588605
2026-04-24 04:00:00+00:00,11440.738835426197,10296.22604575257,2609.13113460669
2026-04-24 05:00:00+00:00,11437.474618582479,10296.22604575257,2618.68343885324
2026-04-24 06:00:00+00:00,11432.432564971108,10296.22604575257,2614.7069503588473
2026-04-24 07:00:00+00:00,11435.468362460095,10296.22604575257,2616.004337161607
2026-04-24 08:00:00+00:00,11439.014632887503,10296.22604575257,2622.3242685350165
2026-04-24 09:00:00+00:00,11434.460796084364,10296.22604575257,2611.255322987145
2026-04-24 10:00:00+00:00,11438.054438287621,10296.22604575257,2627.562774452292
2026-04-24 11:00:00+00:00,11437.005990225554,10296.22604575257,2640.3338123713343
2026-04-24 12:00:00+00:00,11442.425418871719,10296.22604575257,2642.7108160416697
2026-04-24 13:00:00+00:00,11435.008097511394,10296.22604575257,2632.8007848565885
2026-04-24 14:00:00+00:00,11435.51298502276,10296.22604575257,2633.7025003800863
2026-04-24 15:00:00+00:00,11439.344865302719,10296.22604575257,2648.170435875089
2026-04-24 16:00:00+00:00,11435.030134155033,10296.22604575257,2638.789389645046
2026-04-24 17:00:00+00:00,11433.02412318449,10296.22604575257,2639.4305263152887
2026-04-24 18:00:00+00:00,11435.968679475594,10296.22604575257,2644.1923332609413
2026-04-24 19:00:00+00:00,11430.022184513946,9724.483781399607,3212.272789788869
2026-04-24 20:00:00+00:00,11433.688641807985,9724.483781399607,3223.8098728503264
2026-04-24 21:00:00+00:00,11433.488910859589,9724.483781399607,3216.126197950174
2026-04-24 22:00:00+00:00,11427.971078150113,9724.483781399607,3197.110514689082
2026-04-24 23:00:00+00:00,11431.172210433133,9724.483781399607,3202.8015757549674
2026-04-25 00:00:00+00:00,11438.921738727868,9724.483781399607,3213.6784067259186
2026-04-25 01:00:00+00:00,11438.940264972704,9724.483781399607,3223.5422102611406
2026-04-25 02:00:00+00:00,11443.075415360843,9724.483781399607,3226.2128149979376
2026-04-25 03:00:00+00:00,11442.69159605466,9724.483781399607,3228.291461042522
2026-04-25 04:00:00+00:00,11440.587573180204,9724.483781399607,3226.698886031781
2026-04-25 05:00:00+00:00,11435.063260001512,9724.483781399607,3221.607054551622
2026-04-25 06:00:00+00:00,11438.635307449662,9724.483781399607,3227.4667521887804
2026-04-25 07:00:00+00:00,11442.397287245287,9724.483781399607,3227.882085872422
2026-04-25 08:00:00+00:00,11440.37960613103,9724.483781399607,3225.9449919836475
2026-04-25 09:00:00+00:00,11438.089562010467,9724.483781399607,3229.520383995761
2026-04-25 10:00:00+00:00,11436.12660701463,9724.483781399607,3227.226778216398
2026-04-25 11:00:00+00:00,11434.005030561459,9724.483781399607,3209.095885101432
2026-04-25 12:00:00+00:00,11435.338847582245,9724.483781399607,3207.35261600064
2026-04-25 13:00:00+00:00,11435.549857442575,9724.483781399607,3213.9108380893786
2026-04-25 14:00:00+00:00,11436.48464469354,9724.483781399607,3208.109188078536
2026-04-25 15:00:00+00:00,11439.405984131763,9724.483781399607,3198.392134092076
2026-04-25 16:00:00+00:00,11434.419849412227,9724.483781399607,3188.4818233875076
2026-04-25 17:00:00+00:00,11434.212166722735,9724.483781399607,3180.14857362207
2026-04-25 18:00:00+00:00,11433.46874052733,9724.483781399607,3181.8942098657367
2026-04-25 19:00:00+00:00,11433.37225897364,9724.483781399607,3178.914618902735
2026-04-25 20:00:00+00:00,11435.10291787213,9724.483781399607,3186.2945568050964
2026-04-25 21:00:00+00:00,11434.349249096194,9724.483781399607,3186.0132580753625
2026-04-25 22:00:00+00:00,11435.188826249047,9724.483781399607,3193.230990833472
2026-04-25 23:00:00+00:00,11436.246171677813,9724.483781399607,3197.346959736179
2026-04-26 00:00:00+00:00,11436.483601528016,9724.483781399607,3188.4883662431093
2026-04-26 01:00:00+00:00,11434.936394544164,9724.483781399607,3182.758745869895
2026-04-26 02:00:00+00:00,11438.401189744713,9724.483781399607,3192.410333564397
2026-04-26 03:00:00+00:00,11436.2048981829,9724.483781399607,3191.2375662496543
2026-04-26 04:00:00+00:00,11439.826728728536,9724.483781399607,3203.702687165921
2026-04-26 05:00:00+00:00,11439.22083517281,9724.483781399607,3214.018257862321
2026-04-26 06:00:00+00:00,11442.203800988576,9724.483781399607,3221.4209820721294
2026-04-26 07:00:00+00:00,11440.156654673101,9724.483781399607,3225.4028221171097
2026-04-26 08:00:00+00:00,11439.31686499115,9724.483781399607,3226.3591510274646
2026-04-26 09:00:00+00:00,11438.85029054269,9724.483781399607,3228.7124572425305
2026-04-26 10:00:00+00:00,11439.30057259213,9724.483781399607,3230.220924684793
2026-04-26 11:00:00+00:00,9961.656548164008,8221.890014093486,1739.7665340705225
2026-04-26 12:00:00+00:00,9944.148624700038,7053.046062523586,2891.1025621764516
2026-04-26 13:00:00+00:00,9938.478371978099,7053.046062523586,2885.432309454514
2026-04-26 14:00:00+00:00,9951.812937651339,7053.046062523586,2898.766875127752
2026-04-26 15:00:00+00:00,9956.65836668132,7053.046062523586,2903.612304157734
2026-04-26 16:00:00+00:00,9943.848073643267,7053.046062523586,2890.80201111968
2026-04-26 17:00:00+00:00,9947.989811891573,7053.046062523586,2894.943749367988
2026-04-26 18:00:00+00:00,9957.92827247728,7053.046062523586,2904.882209953693
2026-04-26 19:00:00+00:00,9956.329600215133,7053.046062523586,2903.2835376915455
2026-04-26 20:00:00+00:00,9951.684834041567,7053.046062523586,2898.6387715179794
2026-04-26 21:00:00+00:00,9953.637252782468,7053.046062523586,2900.5911902588805
2026-04-26 22:00:00+00:00,9948.091605394586,7053.046062523586,2895.0455428709975
2026-04-26 23:00:00+00:00,9952.207174517338,7053.046062523586,2899.1611119937525
2026-04-27 00:00:00+00:00,9969.037174714023,7053.046062523586,2915.991112190438
2026-04-27 01:00:00+00:00,9983.920376030535,7053.046062523586,2930.874313506949
2026-04-27 02:00:00+00:00,9984.021644955597,7053.046062523586,2930.9755824320105
2026-04-27 03:00:00+00:00,9983.105369278584,7053.046062523586,2930.059306754999
2026-04-27 04:00:00+00:00,9973.877524237187,7053.046062523586,2920.831461713599
2026-04-27 05:00:00+00:00,9914.695252787038,7598.689839513925,2316.0054132731116
2026-04-27 06:00:00+00:00,9899.614137219241,7491.768136706314,2407.8460005129255
2026-04-27 07:00:00+00:00,10617.084679359472,8213.240367340179,3118.5378558943758
2026-04-27 08:00:00+00:00,10619.922464799329,8213.240367340179,3129.7229222092546
2026-04-27 09:00:00+00:00,10617.62126908452,8213.240367340179,3133.0246958489156
2026-04-27 10:00:00+00:00,10616.650898822598,8213.240367340179,3127.4804730527326
2026-04-27 11:00:00+00:00,10617.442562714787,8213.240367340179,3133.8751062993915
2026-04-27 12:00:00+00:00,10616.447765741466,8213.240367340179,3121.216985363709
2026-04-27 13:00:00+00:00,10621.288149093816,8812.220999395071,2514.155603251879
2026-04-27 14:00:00+00:00,10620.874356728495,8812.220999395071,2527.2346758626263
2026-04-27 15:00:00+00:00,10608.89635967639,10024.955796469221,1275.8791907243035
2026-04-27 16:00:00+00:00,10605.278144074555,10024.955796469221,1281.980411757773
2026-04-27 17:00:00+00:00,10606.048252026509,10024.955796469221,1284.9230996635008
2026-04-27 18:00:00+00:00,10604.292543675656,10024.955796469221,1288.0842827869778
2026-04-27 19:00:00+00:00,10607.488687280913,10024.955796469221,1284.4196475908452
2026-04-27 20:00:00+00:00,10607.020245488948,10024.955796469221,1288.2963657064256
2026-04-27 21:00:00+00:00,10605.737143806604,10024.955796469221,1287.9280345309348
2026-04-27 22:00:00+00:00,10605.654954399855,10024.955796469221,1296.9935501927064
2026-04-27 23:00:00+00:00,10602.42801518936,10024.955796469221,1302.9143160507313
2026-04-28 00:00:00+00:00,10602.867226055805,10024.955796469221,1303.3535269171764
2026-04-28 01:00:00+00:00,10607.124417201436,10024.955796469221,1301.3216708282
2026-04-28 02:00:00+00:00,10611.893516761436,10024.955796469221,1296.1426411261841
2026-04-28 03:00:00+00:00,10611.141809382907,10024.955796469221,1298.5926305216358
2026-04-28 04:00:00+00:00,10608.98745361502,10024.955796469221,1304.2138240619931
2026-04-28 05:00:00+00:00,10614.622706464725,10024.955796469221,1305.1608780640795
2026-04-28 06:00:00+00:00,10609.94412606456,10024.955796469221,1301.9687997375495
2026-04-28 07:00:00+00:00,10616.546022586323,10024.955796469221,1296.6786796702359
2026-04-28 08:00:00+00:00,10614.462067145696,10024.955796469221,1299.9690009573649
2026-04-28 09:00:00+00:00,10617.396628676683,10024.955796469221,1290.8971995859192
2026-04-28 10:00:00+00:00,10615.06454451881,10024.955796469221,1292.7959290222348
2026-04-28 11:00:00+00:00,10614.719891100116,10024.955796469221,1286.7339599357165
2026-04-28 12:00:00+00:00,10614.574925569055,10024.955796469221,1291.0485006255608
2026-04-28 13:00:00+00:00,10611.036778540842,10024.955796469221,1291.2837819381098
2026-04-28 14:00:00+00:00,11678.802362301465,11086.172681355223,2348.2912014310173
2026-04-28 15:00:00+00:00,11681.76570183479,11086.172681355223,2353.0813977266685
2026-04-28 16:00:00+00:00,12267.852307477466,11670.138587385825,2937.063599001101
2026-04-28 17:00:00+00:00,12263.250239363255,11670.138587385825,2937.4609550872133
2026-04-28 18:00:00+00:00,12259.861442905483,11670.138587385825,2943.1336480504965
2026-04-28 19:00:00+00:00,12252.69964998002,11670.138587385825,2952.532488322386
2026-04-28 20:00:00+00:00,12256.597644342111,11670.138587385825,2949.056136392084
2026-04-28 21:00:00+00:00,12257.329537018162,11670.138587385825,2945.220486926488
2026-04-28 22:00:00+00:00,12260.115579033325,11670.138587385825,2942.481294070414
2026-04-28 23:00:00+00:00,12256.505082537802,11670.138587385825,2944.616042054682
2026-04-29 00:00:00+00:00,12259.17575213433,11670.138587385825,2948.316858094049
2026-04-29 01:00:00+00:00,12260.647959676277,11670.138587385825,2949.8429967337
2026-04-29 02:00:00+00:00,12259.527440994865,11670.138587385825,2948.609345170966
2026-04-29 03:00:00+00:00,12246.846633753707,11670.138587385825,2977.347701689355
2026-04-29 04:00:00+00:00,11112.530690443078,11126.655679570224,1266.6440604794057
2026-04-29 05:00:00+00:00,11113.317145036797,9434.678635058157,2955.7474804834505
2026-04-29 06:00:00+00:00,11105.049813993144,8654.644438084197,3725.0981991274525
2026-04-29 07:00:00+00:00,11122.664672981588,8654.644438084197,3752.1791211740383
2026-04-29 08:00:00+00:00,11119.455391070682,8654.644438084197,3750.6577772376722
2026-04-29 09:00:00+00:00,9885.829122332863,8187.2122490753645,1698.6168732574993
2026-04-29 10:00:00+00:00,9897.580091902946,6512.1939066428,3385.386185260145
2026-04-29 11:00:00+00:00,9877.329613207965,6512.1939066428,3365.135706565165
2026-04-29 12:00:00+00:00,9828.61760761909,8152.491470240602,1676.1261373784873
2026-04-29 13:00:00+00:00,9816.90200183425,8878.817220035897,938.0847817983542
2026-04-29 14:00:00+00:00,9814.886497832384,8878.817220035897,936.069277796487
2026-04-29 15:00:00+00:00,9809.396722907462,9809.396722907462,0.0
2026-04-29 16:00:00+00:00,9809.396722907462,9809.396722907462,0.0
2026-04-29 17:00:00+00:00,9809.396722907462,9809.396722907462,0.0
