symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
LINK,buy,2026-04-17 14:00:00+00:00,9.801840236101608,2026-04-17 20:00:00+00:00,9.605473333967105,54.63873505292122,-10.729239138890039,-11.100375817487619,0.37113667859757915,105,stop_loss
DOGE,buy,2026-04-17 14:00:00+00:00,0.10104360621735382,2026-04-17 23:00:00+00:00,0.09901923533212117,5603.266351475876,-11.343089264131532,-11.735440939276195,0.39235167514466357,108,stop_loss
SOL,buy,2026-04-17 00:00:00+00:00,89.02815594849862,2026-04-18 08:00:00+00:00,87.2445309216924,6.273954281957249,-11.190381874336998,-11.577456040338083,0.3870741660010848,131,stop_loss
DOGE,buy,2026-04-18 04:00:00+00:00,0.09856131929706298,2026-04-18 09:00:00+00:00,0.09658687253072376,5114.863867197342,-10.099026422853104,-10.448380998067352,0.3493545752142482,104,stop_loss
AVAX,buy,2026-04-18 04:00:00+00:00,9.641235719047902,2026-04-18 10:00:00+00:00,9.448085289650976,55.90063135399431,-10.797230949583275,-11.170717537629047,0.37348658804577173,105,stop_loss
ARB,buy,2026-04-18 02:00:00+00:00,0.1300945114542948,2026-04-18 11:00:00+00:00,0.12748824420787283,4108.836543730596,-10.708726104826669,-11.079153815318687,0.37042771049201906,108,stop_loss
SOL,buy,2026-04-18 09:00:00+00:00,87.50408928713958,2026-04-19 01:00:00+00:00,85.75101026919975,6.331330517411729,-11.099322685716599,-11.483249836417396,0.38392715070079697,115,stop_loss
ARB,buy,2026-04-19 03:00:00+00:00,0.1265550831502705,2026-04-19 17:00:00+00:00,0.1240190497693448,5666.26564037204,-14.369838809175835,-14.866775368761214,0.4969365595853784,113,stop_loss
DOGE,sell,2026-04-18 10:00:00+00:00,0.09702513514272669,2026-04-19 22:00:00+00:00,0.09314776482026532,7267.411237877885,28.178444654869946,27.69472143580232,0.4837232190676237,135,take_profit
AVAX,sell,2026-04-19 08:00:00+00:00,9.204863741555533,2026-04-20 20:00:00+00:00,9.389307393876132,64.42644896316553,-11.883049552812933,-12.302334070820223,0.4192845180072906,135,stop_loss
ARB,buy,2026-04-20 13:00:00+00:00,0.1282352043065947,2026-04-21 02:00:00+00:00,0.12566545095242143,5709.187450014411,-14.67120359927854,-15.178551541572407,0.5073479422938667,112,stop_loss
LINK,sell,2026-04-19 00:00:00+00:00,9.279177248391537,2026-04-21 10:00:00+00:00,9.465093258422623,57.9402792717895,-10.772025542297937,-11.152142239086611,0.38011669678867377,157,stop_loss
ARB,buy,2026-04-21 03:00:00+00:00,0.12582445015111945,2026-04-21 19:00:00+00:00,0.12330364360269461,4418.938502258158,-11.139289113579053,-11.524597512406293,0.3853083988272402,115,stop_loss
SOL,sell,2026-04-19 03:00:00+00:00,85.48295297707757,2026-04-22 02:00:00+00:00,87.19575075795032,6.605169024692045,-11.313318847781947,-11.712518844589829,0.3991999968078821,170,stop_loss
AVAX,buy,2026-04-21 20:00:00+00:00,9.202268979186039,2026-04-22 02:00:00+00:00,9.569968376944855,77.65844511981288,28.554963501441268,28.044724925508238,0.5102385759330289,105,take_profit
ARB,sell,2026-04-21 21:00:00+00:00,0.12408572218768041,2026-04-22 02:00:00+00:00,0.12657184318979822,4256.47985113439,-10.582123952996511,-10.955545367992054,0.37342141499554293,104,stop_loss
DOGE,buy,2026-04-21 16:00:00+00:00,0.0947324694838705,2026-04-22 11:00:00+00:00,0.09851808834014758,6293.588872892094,23.825128710875934,23.399444401189186,0.4256843096867492,118,take_profit
AVAX,buy,2026-04-22 07:00:00+00:00,9.61392280619612,2026-04-22 22:00:00+00:00,9.421331163704773,52.124639196569106,-10.038769877136112,-10.386041712454228,0.34727183531811534,114,stop_loss
DOGE,buy,2026-04-22 12:00:00+00:00,0.09803249308307427,2026-04-22 23:00:00+00:00,0.09606845422397554,5756.673434760958,-11.306330325011844,-11.697411633754937,0.391081308743093,110,stop_loss
LINK,buy,2026-04-21 13:00:00+00:00,9.396623969252772,2026-04-23 00:00:00+00:00,9.208377174679006,56.228234521421236,-10.584784913199535,-10.950928951865999,0.36614403866646483,134,stop_loss
SOL,buy,2026-04-22 07:00:00+00:00,87.90595161365749,2026-04-23 00:00:00+00:00,86.14496892767961,5.700663588047469,-10.038769877136126,-10.386041712454242,0.3472718353181153,116,stop_loss
SOL,buy,2026-04-23 01:00:00+00:00,86.82501215439437,2026-04-23 17:00:00+00:00,85.08558951612794,6.161445081502063,-10.717357059200056,-11.088083071526103,0.3707260123260474,115,stop_loss
AVAX,sell,2026-04-23 00:00:00+00:00,9.331324254109356,2026-04-26 11:00:00+00:00,9.51833779025591,77.218908015962,-14.44098104544048,-14.950423351737406,0.5094423062969247,182,stop_loss
LINK,sell,2026-04-23 01:00:00+00:00,9.28481805526294,2026-04-26 11:00:00+00:00,9.470907852272425,80.9924905585707,-15.071876127337053,-15.603551335312485,0.5316752079754323,181,stop_loss
AVAX,buy,2026-04-26 12:00:00+00:00,9.482935688293576,2026-04-27 05:00:00+00:00,9.292951289067222,58.736434626199745,-11.159006245156583,-11.544996069818954,0.3859898246623704,116,stop_loss
ARB,buy,2026-04-24 00:00:00+00:00,0.1284846065958456,2026-04-27 06:00:00+00:00,0.12591044513229013,4447.040874875498,-11.44740124696048,-11.843357851004022,0.39595660404354144,177,stop_loss
LINK,buy,2026-04-26 12:00:00+00:00,9.466951119197411,2026-04-27 13:00:00+00:00,9.277271439395447,64.58691656211535,-12.250825652898204,-12.674546454850024,0.4237208019518195,124,stop_loss
SOL,buy,2026-04-24 19:00:00+00:00,86.3130950577163,2026-04-27 15:00:00+00:00,84.58383032324508,6.6217325582264905,-11.450728594040932,-11.846800187514644,0.39607159347371235,167,stop_loss
AVAX,buy,2026-04-27 06:00:00+00:00,9.284159486914955,2026-04-27 15:00:00+00:00,9.098127520508013,71.78047504493699,-13.353462922234048,-13.815283905990567,0.46182098375651903,108,stop_loss
DOGE,buy,2026-04-24 01:00:00+00:00,0.09760450008480054,2026-04-29 04:00:00+00:00,0.10150496771236135,5856.14488593376,22.841703549890443,22.43359825271451,0.4081052971759315,222,take_profit
LINK,sell,2026-04-28 14:00:00+00:00,9.206681814780248,2026-04-29 04:00:00+00:00,9.391143212430652,57.65315208252344,-10.634781012093569,-11.010058951004822,0.37527793891125316,113,stop_loss
AVAX,sell,2026-04-28 16:00:00+00:00,9.160867859939826,2026-04-29 04:00:00+00:00,9.344427352449713,63.7680165247996,-11.705224751654352,-12.11824061838727,0.4130158667329188,111,stop_loss
ARB,sell,2026-04-27 07:00:00+00:00,0.1262349127530093,2026-04-29 09:00:00+00:00,0.12876485131625365,5717.315667825239,-14.464457386272192,-14.974727031229214,0.5102696449570219,149,stop_loss
SOL,sell,2026-04-28 14:00:00+00:00,83.49511438802229,2026-04-29 09:00:00+00:00,85.16798913343484,6.35718904912445,-10.634781012093558,-11.010058951004812,0.37527793891125316,118,stop_loss
DOGE,buy,2026-04-29 06:00:00+00:00,0.10232428571741409,2026-04-29 09:00:00+00:00,0.10641271144552902,7620.490937077885,31.155811208015923,30.59907307630657,0.5567381317093513,102,take_profit
DOGE,buy,2026-04-29 10:00:00+00:00,0.10957525048287761,2026-04-29 12:00:00+00:00,0.10737865134847525,9314.102008026914,-20.45934840856718,-21.166603669293558,0.7072552607263776,101,stop_loss
ARB,buy,2026-04-29 10:00:00+00:00,0.13106502675740114,2026-04-29 12:00:00+00:00,0.12843884923045865,4988.647792918215,-13.101074723593102,-13.554175165468546,0.45310044187544346,101,stop_loss
LINK,buy,2026-04-29 05:00:00+00:00,9.37078271721825,2026-04-29 13:00:00+00:00,9.182995746824343,79.12233470775938,-14.858143525262777,-15.371949603936255,0.5138060786734782,107,stop_loss
AVAX,buy,2026-04-29 05:00:00+00:00,9.332131411431666,2026-04-29 15:00:00+00:00,9.14507022016122,101.79313140743459,-19.04154442422382,-19.699842241270815,0.6582978170469969,109,stop_loss
ARB,sell,2026-04-30 01:00:00+00:00,0.12838573490597588,2026-05-01 00:00:00+00:00,0.12325431707459392,3820.156056899861,19.602816909037756,19.266360075999152,0.3364568330386034,122,take_profit
ARB,sell,2026-05-01 01:00:00+00:00,0.12341552283767834,2026-05-01 03:00:00+00:00,0.12588844519001377,4738.779882691997,-11.718634694706493,-12.132123291169272,0.4134885964627787,101,stop_loss
ARB,sell,2026-05-01 13:00:00+00:00,0.1254753859569734,2026-05-03 00:00:00+00:00,0.1204607102669267,4789.136681381267,24.01596729243362,23.60372927976572,0.41223801266789895,134,take_profit
DOGE,buy,2026-05-01 12:00:00+00:00,0.10890380779516817,2026-05-04 01:00:00+00:00,0.11325592136260798,4989.775422104735,21.716069313019712,21.328084404968568,0.38798490805114316,160,take_profit
AVAX,sell,2026-04-30 15:00:00+00:00,9.119189509034337,2026-05-04 02:00:00+00:00,9.301893134994376,56.49400122125321,-10.321658868113856,-10.685896916225783,0.36423804811192695,182,stop_loss
LINK,sell,2026-04-30 19:00:00+00:00,9.1222815767331,2026-05-04 02:00:00+00:00,9.305055214663845,59.35689453670388,-10.848875550744967,-11.231701671938037,0.3828261211930692,178,stop_loss
ARB,sell,2026-05-03 02:00:00+00:00,0.11925530192117138,2026-05-04 10:00:00+00:00,0.114489508615231,5783.272628908252,27.56188198127922,27.088747928195787,0.4731340530834338,131,take_profit
DOGE,buy,2026-05-04 02:00:00+00:00,0.1126047597341554,2026-05-04 10:00:00+00:00,0.11034804658818968,7052.89963903345,-15.916371332583662,-16.46673330112186,0.5503619685381964,107,stop_loss
AVAX,buy,2026-05-04 03:00:00+00:00,9.291661321819383,2026-05-04 10:00:00+00:00,9.105477538390094,72.33965112036095,-13.468469937543622,-13.93426457735643,0.4657946398128088,106,stop_loss
ARB,sell,2026-05-05 06:00:00+00:00,0.1171960974770999,2026-05-05 10:00:00+00:00,0.11954403940787646,4204.608531848264,-9.872176674427406,-10.220566361356319,0.3483896869289138,103,stop_loss
LINK,buy,2026-05-04 04:00:00+00:00,9.350043270415313,2026-05-05 11:00:00+00:00,9.723680909932058,64.07626732864045,23.941305273717198,23.51354423943716,0.42776103428003975,130,take_profit
SOL,buy,2026-05-01 04:00:00+00:00,83.86293271619036,2026-05-06 03:00:00+00:00,87.21433943443859,6.481760519564635,21.72301575134504,21.334906679869466,0.38810907147557533,218,take_profit
DOGE,buy,2026-05-05 15:00:00+00:00,0.11231408693120283,2026-05-06 08:00:00+00:00,0.11680231558872087,5240.3084933014015,23.519702753870515,23.099478078688254,0.42022467518226075,116,take_profit
ARB,buy,2026-05-05 11:00:00+00:00,0.1197245751671312,2026-05-06 09:00:00+00:00,0.12450870549142991,5421.647585065198,25.937868619371283,25.47441672106855,0.46345189830273337,121,take_profit
LINK,buy,2026-05-05 12:00:00+00:00,9.738542136732235,2026-05-06 09:00:00+00:00,10.127720934208305,56.33532692780506,21.924514789184457,21.532804031296955,0.3917107578875007,120,take_profit
LINK,buy,2026-05-06 10:00:00+00:00,10.161394704602786,2026-05-06 13:00:00+00:00,9.957783865329281,66.00130301245598,-13.438580699511089,-13.903342628267621,0.46476192875653316,102,stop_loss
ARB,buy,2026-05-06 10:00:00+00:00,0.12501443319045813,2026-05-06 14:00:00+00:00,0.1225098434359104,4471.1166020534065,-11.198312832891228,-11.585661092091986,0.38734825920075844,103,stop_loss
DOGE,sell,2026-05-07 00:00:00+00:00,0.11238609276902295,2026-05-07 13:00:00+00:00,0.10789432402393896,4779.391854690597,21.467922953408216,21.09944031445896,0.36848263894925537,112,take_profit
