timestamp,equity,cash,exposure
2026-05-15 17:00:00+00:00,11476.112818674665,10689.601190394975,2370.194006136952
2026-05-15 18:00:00+00:00,11481.54549511201,10689.601190394975,2372.6419389974208
2026-05-15 19:00:00+00:00,11487.16813135613,10689.601190394975,2364.583478061249
2026-05-15 20:00:00+00:00,11490.887001976094,10689.601190394975,2363.443715938754
2026-05-15 21:00:00+00:00,11491.337978874717,10689.601190394975,2359.4106439047596
2026-05-15 22:00:00+00:00,11490.20463965746,10689.601190394975,2371.290268528126
2026-05-15 23:00:00+00:00,11489.988914836322,10689.601190394975,2367.7806144084793
2026-05-16 00:00:00+00:00,11485.72443343769,10689.601190394975,2365.3107569526155
2026-05-16 01:00:00+00:00,11482.612617680381,10689.601190394975,2364.6971937691396
2026-05-16 02:00:00+00:00,11483.60481977856,10689.601190394975,2361.555734589736
2026-05-16 03:00:00+00:00,11485.165103145317,10689.601190394975,2361.5715730825445
2026-05-16 04:00:00+00:00,11487.82974707728,10689.601190394975,2345.868102857835
2026-05-16 05:00:00+00:00,11493.521354828992,10689.601190394975,2339.0302246628034
2026-05-16 06:00:00+00:00,11497.237637010578,10689.601190394975,2320.4124267180755
2026-05-16 07:00:00+00:00,12653.036083928893,12620.915956711191,2661.9255077489893
2026-05-16 08:00:00+00:00,12655.966364213955,12620.915956711191,2658.995227463928
2026-05-16 09:00:00+00:00,12689.385410051795,12620.915956711191,2625.576181626089
2026-05-16 10:00:00+00:00,12691.469856771602,12620.915956711191,2623.4917349062803
2026-05-16 11:00:00+00:00,12688.933748416057,12620.915956711191,2626.027843261825
2026-05-16 12:00:00+00:00,12684.595954037952,12620.915956711191,2630.365637639931
2026-05-16 13:00:00+00:00,12686.539191934724,12620.915956711191,2628.4223997431573
2026-05-16 14:00:00+00:00,12678.144352593225,12620.915956711191,2636.817239084658
2026-05-16 15:00:00+00:00,12670.081145181692,12620.915956711191,2644.8804464961886
2026-05-16 16:00:00+00:00,12663.011047663862,12620.915956711191,2651.950544014022
2026-05-16 17:00:00+00:00,12657.176073017943,12620.915956711191,2657.785518659938
2026-05-16 18:00:00+00:00,12662.956878500976,12620.915956711191,2652.004713176906
2026-05-16 19:00:00+00:00,12667.173221756766,12620.915956711191,2647.788369921115
2026-05-16 20:00:00+00:00,12668.590747143378,12620.915956711191,2646.3708445345046
2026-05-16 21:00:00+00:00,12666.608729164387,12620.915956711191,2648.352862513496
2026-05-16 22:00:00+00:00,12674.215900488773,12620.915956711191,2640.7456911891113
2026-05-16 23:00:00+00:00,12674.779671615894,12620.915956711191,2640.1819200619884
2026-05-17 00:00:00+00:00,12688.163097357074,12620.915956711191,2626.798494320808
2026-05-17 01:00:00+00:00,12698.074514166583,12620.915956711191,2616.887077511298
2026-05-17 02:00:00+00:00,12693.844212412203,12620.915956711191,2621.11737926568
2026-05-17 03:00:00+00:00,12676.917517600394,12620.915956711191,2638.044074077489
2026-05-17 04:00:00+00:00,12666.101074032946,12620.915956711191,2648.860517644937
2026-05-17 05:00:00+00:00,12658.922075143853,12620.915956711191,2656.0395165340296
2026-05-17 06:00:00+00:00,12651.948879300466,12620.915956711191,2663.0127123774173
2026-05-17 07:00:00+00:00,12654.266151323432,12620.915956711191,2660.6954403544514
2026-05-17 08:00:00+00:00,12662.212592541257,12620.915956711191,2652.748999136628
2026-05-17 09:00:00+00:00,12650.403564856211,12620.915956711191,2664.5580268216722
2026-05-17 10:00:00+00:00,13275.338976557623,13252.997126308957,3304.0062685329103
2026-05-17 11:00:00+00:00,13279.25952129592,13252.997126308957,3300.0857237946134
2026-05-17 12:00:00+00:00,13281.974585339256,13252.997126308957,3297.3706597512783
2026-05-17 13:00:00+00:00,13292.908467013596,13252.997126308957,3286.4367780769394
2026-05-17 14:00:00+00:00,13311.187357767909,13252.997126308957,3268.1578873226254
2026-05-17 15:00:00+00:00,13311.423702272223,13252.997126308957,3267.92154281831
2026-05-17 16:00:00+00:00,13321.658276727736,13252.997126308957,3257.6869683627997
2026-05-17 17:00:00+00:00,13322.96521373648,13252.997126308957,3256.380031354055
2026-05-17 18:00:00+00:00,13315.300498256076,13252.997126308957,3264.0447468344582
2026-05-17 19:00:00+00:00,13303.84751176706,13252.997126308957,3275.4977333234756
2026-05-17 20:00:00+00:00,13310.975906696938,13252.997126308957,3268.369338393596
2026-05-17 21:00:00+00:00,13297.643215837796,13252.997126308957,3281.7020292527377
2026-05-17 22:00:00+00:00,13330.972975272913,13252.997126308957,3248.372269817623
2026-05-17 23:00:00+00:00,10058.463367869008,10058.463367869008,0.0
2026-05-18 00:00:00+00:00,12246.736990355343,12245.697240085365,2186.959952937524
2026-05-18 01:00:00+00:00,13165.676977119065,13159.64603021877,3096.237555034587
2026-05-18 02:00:00+00:00,13160.230428867117,13159.64603021877,3101.684103286535
2026-05-18 03:00:00+00:00,13165.692379309503,13159.64603021877,3096.222152844148
2026-05-18 04:00:00+00:00,13154.279208334652,13159.64603021877,3107.635323819
2026-05-18 05:00:00+00:00,13176.011993715178,13159.64603021877,3085.9025384384736
2026-05-18 06:00:00+00:00,12293.419503854662,12281.601785141256,2176.181984494095
2026-05-18 07:00:00+00:00,13110.206055129205,13093.6190026701,2983.714185969796
2026-05-18 08:00:00+00:00,13105.075185887184,13093.6190026701,2988.8450552118184
2026-05-18 09:00:00+00:00,13122.458804109314,13093.6190026701,2971.4614369896863
2026-05-18 10:00:00+00:00,13127.471137577768,13093.6190026701,2966.449103521234
2026-05-18 11:00:00+00:00,13098.234787385105,13093.6190026701,2995.6854537138934
2026-05-18 12:00:00+00:00,13073.616567898147,13093.6190026701,3020.303673200857
2026-05-18 13:00:00+00:00,13099.500557950485,13093.6190026701,2994.419683148517
2026-05-18 14:00:00+00:00,13125.658956108253,13093.6190026701,2968.26128499075
2026-05-18 15:00:00+00:00,13125.097222834052,13093.6190026701,2968.8230182649495
2026-05-18 16:00:00+00:00,13121.812650660915,13093.6190026701,2972.107590438087
2026-05-18 17:00:00+00:00,13113.676162570051,13093.6190026701,2980.244078528951
2026-05-18 18:00:00+00:00,13151.218363509775,13093.6190026701,2942.701877589226
2026-05-18 19:00:00+00:00,13095.269685908903,13093.6190026701,2998.650555190099
2026-05-18 20:00:00+00:00,13100.14546212775,13093.6190026701,2993.7747789712516
2026-05-18 21:00:00+00:00,13075.406104777172,13093.6190026701,3018.514136321831
2026-05-18 22:00:00+00:00,13078.225621584434,13093.6190026701,3015.6946195145674
2026-05-18 23:00:00+00:00,13079.850735190652,13093.6190026701,3014.069505908349
2026-05-19 00:00:00+00:00,13068.322787448393,13093.6190026701,3025.5974536506096
2026-05-19 01:00:00+00:00,13749.239514915727,13747.988496211898,3653.6488315742167
2026-05-19 02:00:00+00:00,13755.083063770633,13747.988496211898,3647.805282719311
2026-05-19 03:00:00+00:00,13742.819844244268,13747.988496211898,3660.068502245674
2026-05-19 04:00:00+00:00,13730.954045758925,13747.988496211898,3671.9343007310194
2026-05-19 05:00:00+00:00,13738.68064977308,13747.988496211898,3664.207696716863
2026-05-19 06:00:00+00:00,13732.124857127008,13747.988496211898,3670.763489362935
2026-05-19 07:00:00+00:00,13719.0879866291,13747.988496211898,3683.800359860841
2026-05-19 08:00:00+00:00,13735.639526311998,13747.988496211898,3667.2488201779443
2026-05-19 09:00:00+00:00,13760.0142145927,13747.988496211898,3642.874131897241
2026-05-19 10:00:00+00:00,13767.149672144064,13747.988496211898,3635.7386743458783
2026-05-19 11:00:00+00:00,13786.214233440985,13747.988496211898,3616.674113048957
2026-05-19 12:00:00+00:00,13772.924729185193,13747.988496211898,3629.9636173047516
2026-05-19 13:00:00+00:00,13768.490118808202,13747.988496211898,3634.3982276817414
2026-05-19 14:00:00+00:00,13798.27595736642,13747.988496211898,3604.612389123521
2026-05-19 15:00:00+00:00,13793.329938917586,13747.988496211898,3609.5584075723564
2026-05-19 16:00:00+00:00,13769.188282823461,13747.988496211898,3633.700063666483
2026-05-19 17:00:00+00:00,13783.460880943045,13747.988496211898,3619.4274655468976
2026-05-19 18:00:00+00:00,13794.911194726314,13747.988496211898,3607.977151763629
2026-05-19 19:00:00+00:00,13800.409253633608,13747.988496211898,3602.4790928563357
2026-05-19 20:00:00+00:00,13788.914530047236,13747.988496211898,3613.973816442705
2026-05-19 21:00:00+00:00,13795.67210994679,13747.988496211898,3607.2162365431527
2026-05-19 22:00:00+00:00,13815.587790879914,13747.988496211898,3587.300555610026
2026-05-19 23:00:00+00:00,13809.276945960331,13747.988496211898,3593.6114005296095
2026-05-20 00:00:00+00:00,13812.832848573365,13747.988496211898,3590.0554979165763
2026-05-20 01:00:00+00:00,13809.669627795884,13747.988496211898,3593.2187186940587
2026-05-20 02:00:00+00:00,13822.77998371996,13747.988496211898,3580.108362769983
2026-05-20 03:00:00+00:00,13817.103210139461,13747.988496211898,3585.7851363504806
2026-05-20 04:00:00+00:00,13811.239588218565,13747.988496211898,3591.648758271378
2026-05-20 05:00:00+00:00,13784.166554614967,13747.988496211898,3618.7217918749748
2026-05-20 06:00:00+00:00,13770.246277270133,13747.988496211898,3632.64206921981
2026-05-20 07:00:00+00:00,13782.418465616114,13747.988496211898,3620.4698808738294
2026-05-20 08:00:00+00:00,13776.004015147906,13747.988496211898,3626.884331342036
2026-05-20 09:00:00+00:00,13787.16261390055,13747.988496211898,3615.725732589393
2026-05-20 10:00:00+00:00,13782.718589155469,13747.988496211898,3620.169757334474
2026-05-20 11:00:00+00:00,13794.024117356681,13747.988496211898,3608.8642291332612
2026-05-20 12:00:00+00:00,13772.738076190613,13747.988496211898,3630.15027029933
2026-05-20 13:00:00+00:00,12992.676074122344,12971.540605697166,2825.2812507269086
2026-05-20 14:00:00+00:00,12960.476401301545,12971.540605697166,2857.4809235477096
2026-05-20 15:00:00+00:00,12960.197532411308,12971.540605697166,2857.759792437947
2026-05-20 16:00:00+00:00,12955.154253970635,12971.540605697166,2862.803070878621
2026-05-20 17:00:00+00:00,11565.92937994201,11563.885220889351,1464.8559880178834
2026-05-20 18:00:00+00:00,11559.841994982433,9922.806194147872,3088.679492428601
2026-05-20 19:00:00+00:00,11560.937607499747,9922.806194147872,3099.1142880902175
2026-05-20 20:00:00+00:00,11561.869354887142,9922.806194147872,3097.0744741374874
2026-05-20 21:00:00+00:00,11561.438794495672,9922.806194147872,3086.568037482901
2026-05-20 22:00:00+00:00,11563.382619615059,9922.806194147872,3086.8096559110336
2026-05-20 23:00:00+00:00,11564.784741397963,9922.806194147872,3091.3222655459563
2026-05-21 00:00:00+00:00,12131.394501276758,10500.733279069971,3699.635424606677
2026-05-21 01:00:00+00:00,11548.816791743891,9910.813380840766,3112.5578501364607
2026-05-21 02:00:00+00:00,11546.477014058202,9910.813380840766,3118.4774901283777
2026-05-21 03:00:00+00:00,11543.741868394376,9910.813380840766,3129.4622526324247
2026-05-21 04:00:00+00:00,11546.539708972397,9910.813380840766,3130.4430687673503
2026-05-21 05:00:00+00:00,11541.010567790196,9910.813380840766,3119.1581981293784
2026-05-21 06:00:00+00:00,11551.435651915215,9910.813380840766,3111.222815311084
2026-05-21 07:00:00+00:00,11553.254704048622,9910.813380840766,3129.754367232165
2026-05-21 08:00:00+00:00,11549.468628274431,9910.813380840766,3128.3247002494595
2026-05-21 09:00:00+00:00,11552.741741978556,9910.813380840766,3112.1774801080896
2026-05-21 10:00:00+00:00,11553.527560743683,9910.813380840766,3085.9250046165043
2026-05-21 11:00:00+00:00,12125.33214736378,10488.008962749182,3662.122773993083
2026-05-21 12:00:00+00:00,12121.0972417417,10488.008962749182,3671.8095916085294
2026-05-21 13:00:00+00:00,12117.847984878219,10488.008962749182,3685.5908062761537
2026-05-21 14:00:00+00:00,11539.562098954942,9898.835760852708,3094.6179594165305
2026-05-21 15:00:00+00:00,11541.999092896409,9898.835760852708,3110.6779955733277
2026-05-21 16:00:00+00:00,12141.422165947088,10498.290636557023,3698.581043091624
2026-05-21 17:00:00+00:00,10869.77747355248,9218.445648609513,2487.611043108352
2026-05-21 18:00:00+00:00,11849.61041884712,10190.61020774387,3437.0607490577804
2026-05-21 19:00:00+00:00,11854.327237438752,10190.61020774387,3455.0463241768202
2026-05-21 20:00:00+00:00,11852.034296854767,10190.61020774387,3449.1822052811585
2026-05-21 21:00:00+00:00,11851.191751023316,9597.803158475097,4036.1358280522163
2026-05-21 22:00:00+00:00,11854.94506609804,9597.803158475097,4021.396224744652
2026-05-21 23:00:00+00:00,11856.216324368583,9597.803158475097,4025.1792972386597
2026-05-22 00:00:00+00:00,11857.205340327884,9597.803158475097,3999.8280473521527
2026-05-22 01:00:00+00:00,11855.667346988273,9597.803158475097,4019.2645964870394
2026-05-22 02:00:00+00:00,11854.452302467025,9597.803158475097,4033.6205971839845
2026-05-22 03:00:00+00:00,11848.494415827907,9597.803158475097,4044.081247033627
2026-05-22 04:00:00+00:00,11849.118104377361,9597.803158475097,4044.380752466288
2026-05-22 05:00:00+00:00,11849.55253524441,9597.803158475097,4043.3334819808115
2026-05-22 06:00:00+00:00,11850.702981859435,9597.803158475097,4028.1942058428344
2026-05-22 07:00:00+00:00,11857.88390041106,9597.803158475097,4034.4280706054014
2026-05-22 08:00:00+00:00,11860.077232480922,9597.803158475097,4032.0748582712417
2026-05-22 09:00:00+00:00,11866.331176475134,9597.803158475097,4031.28459978961
2026-05-22 10:00:00+00:00,11859.626325631574,9597.803158475097,4031.270986544818
2026-05-22 11:00:00+00:00,11854.194022552298,9597.803158475097,4058.19256945926
2026-05-22 12:00:00+00:00,11856.457033486178,9597.803158475097,4085.400020710265
2026-05-22 13:00:00+00:00,11858.176277925644,9597.803158475097,4064.6451095151265
2026-05-22 14:00:00+00:00,11856.335293474578,9597.803158475097,4009.601224132656
2026-05-22 15:00:00+00:00,11853.066721596331,9597.803158475097,4021.618696611784
2026-05-22 16:00:00+00:00,11851.405252110402,9597.803158475097,4026.66309033326
2026-05-22 17:00:00+00:00,11853.886615733436,9597.803158475097,4009.6511433773217
2026-05-22 18:00:00+00:00,10866.730494726384,10092.266955454668,1580.1588598556714
2026-05-22 19:00:00+00:00,10847.605751628198,10073.391653950403,1568.4210506423328
2026-05-22 20:00:00+00:00,13011.482415814677,12252.960729837425,3769.625778592008
2026-05-22 21:00:00+00:00,13006.835859273426,12252.960729837425,3776.41410155173
2026-05-22 22:00:00+00:00,13017.361321107519,12252.960729837425,3760.7417591771245
2026-05-22 23:00:00+00:00,13039.81330239073,13012.109660844848,2964.9301237032287
2026-05-23 00:00:00+00:00,13047.961145608686,13012.109660844848,2956.7822804852735
2026-05-23 01:00:00+00:00,13693.924567233811,13663.995208658038,3614.818203058442
2026-05-23 02:00:00+00:00,13693.344445830031,13663.995208658038,3615.3983244622214
2026-05-23 03:00:00+00:00,13691.611052002712,13663.995208658038,3617.131718289539
2026-05-23 04:00:00+00:00,13703.819409969188,13663.995208658038,3604.923360323067
2026-05-23 05:00:00+00:00,13708.919579739402,13663.995208658038,3599.823190552852
2026-05-23 06:00:00+00:00,12909.449730498838,12883.880137179718,2806.8764330936974
2026-05-23 07:00:00+00:00,11812.975679719331,11767.171713560505,1623.8693626612474
2026-05-23 08:00:00+00:00,11816.950494775667,11767.171713560505,1619.8945476049116
2026-05-23 09:00:00+00:00,11819.403029806615,11767.171713560505,1617.4420125739625
2026-05-23 10:00:00+00:00,11814.351142035523,11767.171713560505,1622.4939003450559
2026-05-23 11:00:00+00:00,11814.514978818112,11767.171713560505,1622.3300635624669
2026-05-23 12:00:00+00:00,11809.953335937345,11767.171713560505,1626.891706443234
2026-05-23 13:00:00+00:00,11795.19240109249,11767.171713560505,1641.6526412880885
2026-05-23 14:00:00+00:00,11777.691710766425,11767.171713560505,1659.1533316141542
2026-05-23 15:00:00+00:00,11775.652202066809,11767.171713560505,1661.19284031377
2026-05-23 16:00:00+00:00,11774.087473830556,11767.171713560505,1662.7575685500233
2026-05-23 17:00:00+00:00,11773.558696572414,11767.171713560505,1663.2863458081658
2026-05-23 18:00:00+00:00,11757.71180414657,11767.171713560505,1679.13323823401
2026-05-23 19:00:00+00:00,11754.148691510176,11767.171713560505,1682.6963508704023
2026-05-23 20:00:00+00:00,10063.432955638626,10063.432955638626,0.0
2026-05-23 21:00:00+00:00,10063.432955638626,10063.432955638626,0.0
2026-05-23 22:00:00+00:00,10063.432955638626,10063.432955638626,0.0
2026-05-23 23:00:00+00:00,10063.432955638626,10063.432955638626,0.0
2026-05-24 00:00:00+00:00,10065.464775266237,8043.957939993307,2021.5068352729288
2026-05-24 01:00:00+00:00,10067.808205844318,8043.957939993307,2023.8502658510101
2026-05-24 02:00:00+00:00,10061.047283172056,7540.671247497772,2520.3760356742846
2026-05-24 03:00:00+00:00,10055.668813246464,7540.671247497772,2514.997565748694
2026-05-24 04:00:00+00:00,10057.73233733282,7540.671247497772,2517.061089835048
2026-05-24 05:00:00+00:00,10061.674422507138,7540.671247497772,2521.0031750093663
2026-05-24 06:00:00+00:00,10067.949366585552,7540.671247497772,2527.278119087778
2026-05-24 07:00:00+00:00,10057.038683118653,7540.671247497772,2516.3674356208808
2026-05-24 08:00:00+00:00,10064.737442031284,7540.671247497772,2524.0661945335128
2026-05-24 09:00:00+00:00,10070.126953490846,7540.671247497772,2529.4557059930744
2026-05-24 10:00:00+00:00,10066.22297621439,7540.671247497772,2525.55172871662
2026-05-24 11:00:00+00:00,10638.770360500004,8106.141536912029,3088.529669596791
2026-05-24 12:00:00+00:00,10629.567419449884,8106.141536912029,3079.2212683561306
2026-05-24 13:00:00+00:00,10618.686162470733,8106.141536912029,3067.496329852667
2026-05-24 14:00:00+00:00,10596.9493338457,9442.710838699508,1707.502836391527
2026-05-24 15:00:00+00:00,10597.94813157735,8897.279960724642,2250.7687063818667
2026-05-24 16:00:00+00:00,10602.834785903346,8897.279960724642,2257.2372635659503
2026-05-24 17:00:00+00:00,10603.118002445117,8897.279960724642,2257.83686067934
2026-05-24 18:00:00+00:00,10598.983642646175,8897.279960724642,2251.487836879074
2026-05-24 19:00:00+00:00,10596.048115772197,8897.279960724642,2254.352620484753
2026-05-24 20:00:00+00:00,10592.417651390324,8897.279960724642,2242.6017214313574
2026-05-24 21:00:00+00:00,10584.811159089912,10031.194449520133,1084.4180302302543
2026-05-24 22:00:00+00:00,10585.679276531002,10031.194449520133,1093.1956619617877
2026-05-24 23:00:00+00:00,10583.972097795395,10031.194449520133,1100.5580596125558
2026-05-25 00:00:00+00:00,10584.646977529801,10031.194449520133,1100.1783374415704
2026-05-25 01:00:00+00:00,10585.6740990711,10031.194449520133,1091.8195020248759
2026-05-25 02:00:00+00:00,11112.077431822827,10560.22974497423,1626.304799224222
2026-05-25 03:00:00+00:00,11112.792717663362,10560.22974497423,1624.6213965756644
2026-05-25 04:00:00+00:00,11108.059928996774,10560.22974497423,1639.2006415580038
2026-05-25 05:00:00+00:00,11103.644757733386,10560.22974497423,1648.2320771133104
2026-05-25 06:00:00+00:00,11103.577723426843,10560.22974497423,1651.3333311718297
2026-05-25 07:00:00+00:00,11106.7328818069,10560.22974497423,1650.8227845600304
2026-05-25 08:00:00+00:00,11105.35960199072,10560.22974497423,1654.510099673438
2026-05-25 09:00:00+00:00,11109.917125952194,10560.22974497423,1652.3256425218756
2026-05-25 10:00:00+00:00,11107.283920147758,10560.22974497423,1659.4688558953949
2026-05-25 11:00:00+00:00,11103.088311934027,10004.700549017794,2207.5436372454474
2026-05-25 12:00:00+00:00,11102.804400416971,10004.700549017794,2212.0129053841324
2026-05-25 13:00:00+00:00,11103.305999256212,10004.700549017794,2215.6603793440095
2026-05-25 14:00:00+00:00,10536.565871860821,9427.496170426744,1652.5700946545376
2026-05-25 15:00:00+00:00,10534.68416599499,9427.496170426744,1648.1932054068454
2026-05-25 16:00:00+00:00,10536.490561871216,9427.496170426744,1655.4058319437713
2026-05-25 17:00:00+00:00,10533.511128701552,9427.496170426744,1649.9312153922474
2026-05-25 18:00:00+00:00,10530.347159005034,9427.496170426744,1644.8958581593324
