symbol,side,entry_time,entry_price,exit_time,exit_price,quantity,pnl_gross,pnl_net,fees_total,bars_held,exit_reason
LINK,sell,2026-05-19 01:00:00+00:00,9.654929444805816,2026-05-21 17:00:00+00:00,9.848409738976397,67.7994195184209,-13.11785163301867,-13.580661644795487,0.46281001177681774,163,stop_loss
ARB,sell,2026-05-21 16:00:00+00:00,0.11217587931954849,2026-05-21 17:00:00+00:00,0.11442364158897247,5345.7549851164395,-12.0159863571299,-12.439957056601907,0.4239706994720066,100,stop_loss
SOL,buy,2026-05-20 18:00:00+00:00,86.49281672704504,2026-05-22 18:00:00+00:00,84.75925734773114,10.007303223851585,-17.34825436534617,-17.948073968710553,0.5998196033643837,147,stop_loss
ARB,sell,2026-05-21 18:00:00+00:00,0.11481462887981478,2026-05-22 18:00:00+00:00,0.11022709546759074,8470.218135779322,38.857408706713635,38.19025438668944,0.6671543200241983,123,take_profit
LINK,buy,2026-05-21 21:00:00+00:00,9.777757015775894,2026-05-22 18:00:00+00:00,9.581855497454727,60.60691076791695,-11.872985840190388,-12.283649822369338,0.4106639821789486,120,stop_loss
LINK,buy,2026-05-22 19:00:00+00:00,9.61473508514602,2026-05-22 19:00:00+00:00,9.42201825671676,94.6701328251218,-18.244527745034272,-18.875301504264545,0.6307737592302713,364,stop_loss
AVAX,buy,2026-05-20 18:00:00+00:00,9.335089778613225,2026-05-22 23:00:00+00:00,9.148009815438128,83.01420226632148,-15.530293902993531,-16.067319484509163,0.5370255815156323,152,stop_loss
DOGE,sell,2026-05-18 07:00:00+00:00,0.10464552597493859,2026-05-23 06:00:00+00:00,0.10046391295221606,7762.410553662235,32.45939705891283,31.902146050524173,0.5572510083886535,218,take_profit
LINK,sell,2026-05-22 20:00:00+00:00,9.46691573787216,2026-05-23 07:00:00+00:00,9.088694572333377,122.82487029446129,46.454965599920946,45.65728271157076,0.7976828883501854,110,take_profit
SOL,sell,2026-05-22 20:00:00+00:00,84.5379546688282,2026-05-23 20:00:00+00:00,86.23288075899991,12.036718139458094,-20.40134761461055,-21.12077924642096,0.7194316318104077,123,stop_loss
AVAX,sell,2026-05-23 01:00:00+00:00,9.164848922321607,2026-05-23 20:00:00+00:00,9.348507542483901,71.15379663235214,-13.068008108806296,-13.52906130602897,0.46105319722267374,118,stop_loss
LINK,buy,2026-05-24 00:00:00+00:00,9.561885386439945,2026-05-24 14:00:00+00:00,9.370273773257436,75.51483070928434,-14.469518531410056,-14.969898805832422,0.500380274422365,113,stop_loss
AVAX,buy,2026-05-24 00:00:00+00:00,9.392357037887576,2026-05-24 14:00:00+00:00,9.204163496891594,68.3867301504942,-12.86994090415821,-13.315054980584813,0.44511407642660417,113,stop_loss
SOL,buy,2026-05-24 00:00:00+00:00,85.69928823145737,2026-05-24 21:00:00+00:00,83.98211220381226,7.635906263141223,-13.112195184411258,-13.565679866496803,0.4534846820855448,120,stop_loss
DOGE,buy,2026-05-24 02:00:00+00:00,0.10326347414397145,2026-05-24 21:00:00+00:00,0.10119483404847056,4872.106171877709,-10.078634176683606,-10.427283904970725,0.3486497282871198,118,stop_loss
ARB,sell,2026-05-24 11:00:00+00:00,0.1072761726455468,2026-05-25 14:00:00+00:00,0.10942563863475611,5273.0095269618705,-11.334154638981238,-11.734089176793825,0.3999345378125873,126,stop_loss
LINK,buy,2026-05-25 11:00:00+00:00,9.582938722777765,2026-05-26 01:00:00+00:00,9.390951318825046,57.95036905685011,-11.125740913326652,-11.510581084232626,0.384840170905974,113,stop_loss
AVAX,buy,2026-05-24 15:00:00+00:00,9.23642349394395,2026-05-27 04:00:00+00:00,9.051381169764,59.03151268435854,-10.923328306971886,-11.301172978348102,0.37784467137621613,160,stop_loss
ARB,sell,2026-05-27 05:00:00+00:00,0.10795619511341308,2026-05-27 12:00:00+00:00,0.11011923841050172,5113.429664886303,-11.060569761766573,-11.450859243668587,0.3902894819020151,106,stop_loss
LINK,buy,2026-05-26 02:00:00+00:00,9.409896580302643,2026-05-27 21:00:00+00:00,9.22131388179243,83.9035085402677,-15.822750054998425,-16.369878082226144,0.5471280272277184,142,stop_loss
SOL,sell,2026-05-26 00:00:00+00:00,85.01507474260943,2026-05-28 03:00:00+00:00,81.61722311987914,6.188893363472029,21.02894135797813,20.667996648478457,0.36094470949967306,150,take_profit
AVAX,sell,2026-05-27 16:00:00+00:00,9.239874643730825,2026-05-28 03:00:00+00:00,8.870585673246376,59.63369591417943,22.02206617033003,21.64406797745563,0.3779981928744023,110,take_profit
LINK,sell,2026-05-27 22:00:00+00:00,9.180518992230176,2026-05-28 03:00:00+00:00,8.813656587687834,83.37375761584883,30.58669719468071,30.061611822004718,0.5250853726759921,104,take_profit
DOGE,sell,2026-05-25 02:00:00+00:00,0.10180648676232633,2026-05-28 04:00:00+00:00,0.09773753168640881,5198.298712210311,21.15164393118366,20.788592256267613,0.3630516749160485,173,take_profit
ARB,sell,2026-05-27 22:00:00+00:00,0.10660594998288378,2026-05-28 04:00:00+00:00,0.10234552122904102,6016.409233588766,25.63248289366668,25.192484240393437,0.4399986532732425,105,take_profit
SOL,sell,2026-05-28 04:00:00+00:00,80.67604065188101,2026-05-28 17:00:00+00:00,82.2926098681815,7.411874784684515,-11.981808611994813,-12.40457451199116,0.4227658999963486,112,stop_loss
DOGE,sell,2026-05-28 05:00:00+00:00,0.09816573488175027,2026-05-28 17:00:00+00:00,0.10013344300250132,8545.61379570411,-16.815273662609155,-17.408379145425368,0.5931054828162128,111,stop_loss
LINK,sell,2026-05-28 04:00:00+00:00,8.881499397174322,2026-05-28 18:00:00+00:00,9.059542038000293,101.7953314642014,-18.123909637641518,-18.763119199214984,0.6392095615734655,113,stop_loss
ARB,sell,2026-05-28 05:00:00+00:00,0.10293564835864127,2026-05-28 18:00:00+00:00,0.10499884388274461,7715.626242837865,-15.918845529877306,-16.48036586513892,0.5615203352616138,112,stop_loss
ARB,sell,2026-05-29 07:00:00+00:00,0.1056264566924472,2026-05-29 14:00:00+00:00,0.10140473110652683,4734.49151365062,19.987723959501718,19.6446580198863,0.34306593961541854,106,take_profit
AVAX,sell,2026-05-29 14:00:00+00:00,8.815696751627563,2026-05-29 15:00:00+00:00,8.992323061702407,59.64852305445545,-10.535498528522767,-10.9072760661218,0.3717775375990322,100,stop_loss
LINK,sell,2026-05-29 14:00:00+00:00,8.899793858797693,2026-05-29 15:00:00+00:00,9.078105090909437,59.08488435501616,-10.535498528522833,-10.907276066121865,0.3717775375990322,100,stop_loss
DOGE,sell,2026-05-29 15:00:00+00:00,0.0988635130407839,2026-05-29 15:00:00+00:00,0.10084437520087206,5591.871063228157,-11.076725793240554,-11.467584854331532,0.3908590610909789,528,stop_loss
LINK,sell,2026-05-29 17:00:00+00:00,9.102318548351512,2026-05-30 03:00:00+00:00,9.284757846844993,85.74045515246996,-15.642428490528394,-16.194208850813528,0.5517803602851349,109,stop_loss
ARB,sell,2026-05-29 16:00:00+00:00,0.10523641178825052,2026-05-31 14:00:00+00:00,0.10103033023065312,4909.430219562207,20.64946390481195,20.295035276506802,0.35442862830514826,145,take_profit
AVAX,buy,2026-05-30 19:00:00+00:00,8.993109048037194,2026-05-31 14:00:00+00:00,8.812947028511685,58.369323090203224,-10.515935126267959,-10.87969954215825,0.3637644158902902,118,stop_loss
LINK,buy,2026-05-30 04:00:00+00:00,9.241854250247949,2026-05-31 16:00:00+00:00,9.056673469425318,70.66598292380715,-13.085981895429278,-13.538560840964797,0.4525789455355186,135,stop_loss
ARB,sell,2026-05-31 15:00:00+00:00,0.10116600650382505,2026-05-31 22:00:00+00:00,0.10319344028842402,6844.926317130662,-13.877634868441268,-14.367223455000891,0.4895885865596228,106,stop_loss
LINK,sell,2026-05-31 17:00:00+00:00,9.026565580571203,2026-05-31 23:00:00+00:00,9.20754437683723,114.02645823536191,-20.636371153914197,-21.3640804746218,0.7277093207076017,105,stop_loss
AVAX,sell,2026-05-31 17:00:00+00:00,8.822961822379186,2026-05-31 23:00:00+00:00,8.999769412306629,73.99699322698669,-13.083230034340778,-13.544819753657546,0.4615897193167672,105,stop_loss
SOL,buy,2026-05-29 17:00:00+00:00,82.9175095648704,2026-06-01 06:00:00+00:00,81.25575435126683,9.603740769742018,-15.959066294215958,-16.510903056606626,0.5518367623906679,160,stop_loss
DOGE,buy,2026-05-29 17:00:00+00:00,0.1005542297358519,2026-06-01 13:00:00+00:00,0.09853904140183906,7821.638680909532,-15.762075022632516,-16.30710714843146,0.5450321257989426,167,stop_loss
ARB,sell,2026-06-01 13:00:00+00:00,0.1002166569593092,2026-06-01 17:00:00+00:00,0.1022244337578914,4934.437041788372,-9.907248206567294,-10.256874518678709,0.34962631211141504,103,stop_loss
SOL,sell,2026-06-01 14:00:00+00:00,79.79417848037957,2026-06-01 22:00:00+00:00,81.39296848286544,6.9634416151163485,-11.13308083714208,-11.525926680636108,0.3928458434940276,107,stop_loss
DOGE,buy,2026-06-02 04:00:00+00:00,0.10101369060177243,2026-06-02 06:00:00+00:00,0.09898983615433865,5873.794395243243,-11.887704910124626,-12.298877542123796,0.4111726319991694,101,stop_loss
ARB,sell,2026-06-01 18:00:00+00:00,0.10235618010001316,2026-06-02 07:00:00+00:00,0.09826552570832794,6046.870040670309,24.73565548781773,24.311058323382138,0.4245971644355938,112,take_profit
