timestamp,equity,cash,exposure
2026-05-28 16:00:00+00:00,12393.889461303059,12405.39568660558,2352.4282729946763
2026-05-28 17:00:00+00:00,11076.644906156005,11073.682313331608,1032.8654013121468
2026-05-28 18:00:00+00:00,10536.261506688632,10526.910189993965,490.6319127955012
2026-05-28 19:00:00+00:00,10537.887262931803,10526.910189993965,489.0061565523307
2026-05-28 20:00:00+00:00,10536.767889780767,10526.910189993965,490.1255297033661
2026-05-28 21:00:00+00:00,10535.12214473133,10526.910189993965,491.77127475280514
2026-05-28 22:00:00+00:00,10537.534127354393,10526.910189993965,489.3592921297407
2026-05-28 23:00:00+00:00,10536.587990524351,10526.910189993965,490.30542895978255
2026-05-29 00:00:00+00:00,10535.888382304955,10526.910189993965,491.0050371791797
2026-05-29 01:00:00+00:00,10536.747900974498,10526.910189993965,490.14551850963466
2026-05-29 02:00:00+00:00,10539.259827628906,10526.910189993965,487.63359185522773
2026-05-29 03:00:00+00:00,10538.760107472193,10526.910189993965,488.13331201194
2026-05-29 04:00:00+00:00,10537.327576356285,10526.910189993965,489.56584312784844
2026-05-29 05:00:00+00:00,10535.981663400873,10526.910189993965,490.91175608326006
2026-05-29 06:00:00+00:00,10535.528583792122,10526.910189993965,491.3648356920125
2026-05-29 07:00:00+00:00,11066.989653229619,11053.568031149323,1013.4038496989918
2026-05-29 08:00:00+00:00,11066.133560131673,11053.568031149323,1014.2599427969385
2026-05-29 09:00:00+00:00,11063.242937573148,11053.568031149323,1017.1505653554653
2026-05-29 10:00:00+00:00,11068.594329251542,11053.568031149323,1011.7991736770712
2026-05-29 11:00:00+00:00,11074.013291323034,11053.568031149323,1006.3802116055779
2026-05-29 12:00:00+00:00,11080.576019793963,11053.568031149323,999.8174831346477
2026-05-29 13:00:00+00:00,11081.788297625371,11053.568031149323,998.6052053032411
2026-05-29 14:00:00+00:00,11121.07494366976,11101.528872366785,1034.5545805117886
2026-05-29 15:00:00+00:00,10533.014086868203,10524.595581132731,491.5647237546974
2026-05-29 16:00:00+00:00,11297.363154757291,11294.057899777074,1266.4097104742007
2026-05-29 17:00:00+00:00,11300.977994851226,10430.571748174136,2122.8316476128
2026-05-29 18:00:00+00:00,11303.62220215608,10430.571748174136,2104.6346971924927
2026-05-29 19:00:00+00:00,11300.734443088937,10430.571748174136,2107.959681969711
2026-05-29 20:00:00+00:00,11300.88421987886,10430.571748174136,2110.932945966023
2026-05-29 21:00:00+00:00,11300.567974142632,10430.571748174136,2100.4642908537867
2026-05-29 22:00:00+00:00,11301.355525287901,10430.571748174136,2105.4439550270963
2026-05-29 23:00:00+00:00,11301.576172750367,10430.571748174136,2106.160219800502
2026-05-30 00:00:00+00:00,11303.904683884959,10430.571748174136,2109.1200577306013
2026-05-30 01:00:00+00:00,11306.579728761688,10430.571748174136,2117.5213975090533
2026-05-30 02:00:00+00:00,11306.694489317353,10430.571748174136,2120.883622362062
2026-05-30 03:00:00+00:00,11865.242930357474,10183.629186852202,3479.6141283367742
2026-05-30 04:00:00+00:00,11862.015869918703,10978.86993911566,2665.2805423010404
2026-05-30 05:00:00+00:00,11858.88820056833,10978.86993911566,2673.9464039790055
2026-05-30 06:00:00+00:00,11858.65020974641,10978.86993911566,2671.831704075292
2026-05-30 07:00:00+00:00,11858.492374265257,10978.86993911566,2669.5535677431835
2026-05-30 08:00:00+00:00,11858.81967783663,10978.86993911566,2666.29060583275
2026-05-30 09:00:00+00:00,11856.53252429212,10978.86993911566,2670.8471690152555
2026-05-30 10:00:00+00:00,11857.2724375279,10978.86993911566,2671.1066288310735
2026-05-30 11:00:00+00:00,11856.889264066118,10978.86993911566,2670.365507609809
2026-05-30 12:00:00+00:00,11855.515538468762,10978.86993911566,2673.90454148562
2026-05-30 13:00:00+00:00,11853.627563920138,10978.86993911566,2676.895990445381
2026-05-30 14:00:00+00:00,11851.465373867562,10978.86993911566,2682.2020415561
2026-05-30 15:00:00+00:00,11851.998077514065,10978.86993911566,2682.439687970202
2026-05-30 16:00:00+00:00,11852.494441616758,10978.86993911566,2686.482143143503
2026-05-30 17:00:00+00:00,11853.499554341399,10978.86993911566,2688.7874536522704
2026-05-30 18:00:00+00:00,11852.50017158576,10978.86993911566,2689.037306619214
2026-05-30 19:00:00+00:00,11852.377415166697,10978.86993911566,2688.535454881031
2026-05-30 20:00:00+00:00,11852.214574764697,10978.86993911566,2688.0736871257827
2026-05-30 21:00:00+00:00,11852.317591164434,10978.86993911566,2689.053324865274
2026-05-30 22:00:00+00:00,11854.863836444763,10978.86993911566,2679.1575236013396
2026-05-30 23:00:00+00:00,11855.88982191942,10978.86993911566,2679.859620695068
2026-05-31 00:00:00+00:00,12441.905832594548,11571.304825027148,3283.3971726894038
2026-05-31 01:00:00+00:00,12440.646515949058,11571.304825027148,3286.1347286403775
2026-05-31 02:00:00+00:00,12436.131728903316,11571.304825027148,3293.4394321218247
2026-05-31 03:00:00+00:00,12436.017828153164,11571.304825027148,3295.385516799901
2026-05-31 04:00:00+00:00,12431.862449791299,11571.304825027148,3299.6241762493983
2026-05-31 05:00:00+00:00,12434.484615443256,11571.304825027148,3293.0253386629674
2026-05-31 06:00:00+00:00,12439.546127956048,11571.304825027148,3286.3814854851526
2026-05-31 07:00:00+00:00,12446.6893835211,11571.304825027148,3273.075429435262
2026-05-31 08:00:00+00:00,12445.65464813211,11571.304825027148,3276.920901531862
2026-05-31 09:00:00+00:00,12449.548253121038,11571.304825027148,3271.9446424037064
2026-05-31 10:00:00+00:00,12450.637100231037,11571.304825027148,3269.9397033297473
2026-05-31 11:00:00+00:00,12446.282205522271,11571.304825027148,3275.2731508181987
2026-05-31 12:00:00+00:00,12444.459357706379,11571.304825027148,3278.595058211483
2026-05-31 13:00:00+00:00,12450.766269507996,11571.304825027148,3271.1222111830025
2026-05-31 14:00:00+00:00,12463.57200627712,11571.304825027148,3241.264671721037
2026-05-31 15:00:00+00:00,12461.542586156238,11571.304825027148,3241.3786268263634
2026-05-31 16:00:00+00:00,12468.533795869673,11571.304825027148,3228.1621558123657
2026-05-31 17:00:00+00:00,12461.848549848692,11571.304825027148,3240.843640142919
2026-05-31 18:00:00+00:00,12465.160389976378,11571.304825027148,3235.158289017693
2026-05-31 19:00:00+00:00,12466.78774930918,11571.304825027148,3230.4495294424732
2026-05-31 20:00:00+00:00,12459.76408494656,11571.304825027148,3245.239155226862
2026-05-31 21:00:00+00:00,12451.517509530171,11571.304825027148,3260.5854433639615
2026-05-31 22:00:00+00:00,12446.146452037785,11571.304825027148,3270.4953201323415
2026-05-31 23:00:00+00:00,12448.900366380582,11571.304825027148,3266.0341434930683
2026-06-01 00:00:00+00:00,12445.477045243173,11571.304825027148,3277.6814720342286
2026-06-01 01:00:00+00:00,12464.524078746095,11571.304825027148,3236.1485448704148
2026-06-01 02:00:00+00:00,12446.887838810084,11571.304825027148,3273.2725593125333
2026-06-01 03:00:00+00:00,12446.856046720093,11571.304825027148,3271.7428310094065
2026-06-01 04:00:00+00:00,12453.267103609312,11571.304825027148,3252.9437123347884
2026-06-01 05:00:00+00:00,12462.114515924402,11571.304825027148,3239.4117388403465
2026-06-01 06:00:00+00:00,12467.883614447965,12416.892217363176,2376.6939379008395
2026-06-01 07:00:00+00:00,12482.207384335079,12416.892217363176,2362.370168013727
2026-06-01 08:00:00+00:00,12475.277971814994,12416.892217363176,2369.2995805338105
2026-06-01 09:00:00+00:00,12470.107752550522,12416.892217363176,2374.469799798285
2026-06-01 10:00:00+00:00,12473.164491655147,12416.892217363176,2371.4130606936587
2026-06-01 11:00:00+00:00,12480.477886944307,12416.892217363176,2364.0996654044975
2026-06-01 12:00:00+00:00,11982.392984952356,11936.724549071478,1882.0336696145823
2026-06-01 13:00:00+00:00,12053.054376993208,12010.690636712072,1936.0434238408557
2026-06-01 14:00:00+00:00,13375.252090939182,13327.418246247957,3247.761962741015
2026-06-01 15:00:00+00:00,13376.318106608594,13327.418246247957,3246.695947071601
2026-06-01 16:00:00+00:00,12695.129595831504,12665.5885169254,2617.454086983106
2026-06-01 17:00:00+00:00,12682.082487607517,12665.5885169254,2630.501195207095
2026-06-01 18:00:00+00:00,12685.419473304457,12665.5885169254,2627.1642095101533
2026-06-01 19:00:00+00:00,12673.17930074295,12665.5885169254,2639.4043820716606
2026-06-01 20:00:00+00:00,12675.934904105248,12665.5885169254,2636.6487787093624
2026-06-01 21:00:00+00:00,12691.089007069788,12665.5885169254,2621.4946757448215
2026-06-01 22:00:00+00:00,12005.630230018287,11983.363355792831,1956.1402898965375
2026-06-01 23:00:00+00:00,12004.174735298478,11983.363355792831,1957.5957846163462
2026-06-02 00:00:00+00:00,12012.899647012793,11983.363355792831,1948.8708729020332
2026-06-02 01:00:00+00:00,12031.916577932909,11983.363355792831,1929.8539419819149
2026-06-02 02:00:00+00:00,12018.77085610963,11983.363355792831,1942.9996638051944
2026-06-02 03:00:00+00:00,12012.894032171063,11983.363355792831,1948.8764877437593
2026-06-02 04:00:00+00:00,12021.730720013042,11983.363355792831,1940.0397999017814
2026-06-02 05:00:00+00:00,12035.941956306098,11983.363355792831,1925.8285636087253
2026-06-02 06:00:00+00:00,12040.172233005536,11983.363355792831,1921.5982869092868
2026-06-02 07:00:00+00:00,12039.66902183473,11983.363355792831,1922.1014980800935
2026-06-02 08:00:00+00:00,12646.5304382453,12585.314568819793,2519.3532721736274
2026-06-02 09:00:00+00:00,12015.893184324941,11967.461899015478,1888.7904793654297
2026-06-02 10:00:00+00:00,12673.435944283156,12639.579107339488,2575.717468597895
2026-06-02 11:00:00+00:00,12682.18538134727,12639.579107339488,2566.9680315337782
2026-06-02 12:00:00+00:00,12684.711998746334,12639.579107339488,2564.4414141347147
2026-06-02 13:00:00+00:00,13320.381204009967,13273.62728977509,3197.0905766939504
