timestamp,equity,cash,exposure
2026-05-18 00:00:00+00:00,13109.718762627326,13094.459636787102,3057.1624124912023
2026-05-18 01:00:00+00:00,13111.335191504646,13094.459636787102,3055.5459836138866
2026-05-18 02:00:00+00:00,13105.261026795404,13094.459636787102,3061.6201483231257
2026-05-18 03:00:00+00:00,14115.700126057985,14102.263323633073,4067.141294354637
2026-05-18 04:00:00+00:00,14103.416615668371,14102.263323633073,4079.4248047442525
2026-05-18 05:00:00+00:00,14122.64510872373,14102.263323633073,4060.1963116888924
2026-05-18 06:00:00+00:00,14125.54112007481,14102.263323633073,4057.300300337813
2026-05-18 07:00:00+00:00,14124.7103134041,14102.263323633073,4058.1311070085244
2026-05-18 08:00:00+00:00,14120.099447056265,14102.263323633073,4062.741973356358
2026-05-18 09:00:00+00:00,14138.92148448107,14102.263323633073,4043.9199359315553
2026-05-18 10:00:00+00:00,14146.833332852386,14102.263323633073,4036.0080875602375
2026-05-18 11:00:00+00:00,14110.418805073588,14102.263323633073,4072.4226153390387
2026-05-18 12:00:00+00:00,14084.485948889138,14102.263323633073,4098.355471523487
2026-05-18 13:00:00+00:00,14117.396732789084,14102.263323633073,4065.4446876235397
2026-05-18 14:00:00+00:00,14151.979437700626,14102.263323633073,4030.861982711998
2026-05-18 15:00:00+00:00,14149.806085420285,14102.263323633073,4033.03533499234
2026-05-18 16:00:00+00:00,14148.547693526976,14102.263323633073,4034.293726885647
2026-05-18 17:00:00+00:00,14134.542074711144,14102.263323633073,4048.2993457014804
2026-05-18 18:00:00+00:00,14179.21641627808,14102.263323633073,4003.6250041345456
2026-05-18 19:00:00+00:00,14112.61168373771,14102.263323633073,4070.2297366749144
2026-05-18 20:00:00+00:00,14116.122811445357,14102.263323633073,4066.7186089672678
2026-05-18 21:00:00+00:00,14087.289984052659,14102.263323633073,4095.5514363599664
2026-05-18 22:00:00+00:00,14090.475393263836,14102.263323633073,4092.36602714879
2026-05-18 23:00:00+00:00,14093.20551607093,14102.263323633073,4089.6359043416924
2026-05-19 00:00:00+00:00,14080.448782584877,14102.263323633073,4102.392637827747
2026-05-19 01:00:00+00:00,14108.61523585193,14102.263323633073,4074.226184560694
2026-05-19 02:00:00+00:00,14117.068291963373,14102.263323633073,4065.773128449252
2026-05-19 03:00:00+00:00,14104.333080130453,14102.263323633073,4078.50834028217
2026-05-19 04:00:00+00:00,14098.749453341232,14102.263323633073,4084.0919670713906
2026-05-19 05:00:00+00:00,14102.268734449775,14102.263323633073,4080.57268596285
2026-05-19 06:00:00+00:00,14093.69451647377,14102.263323633073,4089.146903938852
2026-05-19 07:00:00+00:00,14083.883018494798,14102.263323633073,4098.958401917826
2026-05-19 08:00:00+00:00,14096.728026487306,14102.263323633073,4086.1133939253177
2026-05-19 09:00:00+00:00,14120.507641887401,14102.263323633073,4062.3337785252234
2026-05-19 10:00:00+00:00,14123.313060628134,14102.263323633073,4059.5283597844905
2026-05-19 11:00:00+00:00,14142.925578272136,14102.263323633073,4039.91584214049
2026-05-19 12:00:00+00:00,14127.938741297876,14102.263323633073,4054.9026791147467
2026-05-19 13:00:00+00:00,14126.283639741912,14102.263323633073,4056.557780670713
2026-05-19 14:00:00+00:00,14154.471235014873,14102.263323633073,4028.370185397751
2026-05-19 15:00:00+00:00,14147.433222560929,14102.263323633073,4035.408197851699
2026-05-19 16:00:00+00:00,14123.122906805342,14102.263323633073,4059.718513607284
2026-05-19 17:00:00+00:00,14134.672575886449,14102.263323633073,4048.1688445261757
2026-05-19 18:00:00+00:00,14142.57240152574,14102.263323633073,4040.2690188868833
2026-05-19 19:00:00+00:00,14146.85280418382,14102.263323633073,4035.9886162288017
2026-05-19 20:00:00+00:00,14134.390222160628,14102.263323633073,4048.451198251998
2026-05-19 21:00:00+00:00,14139.954012226199,14102.263323633073,4042.887408186428
2026-05-19 22:00:00+00:00,14161.172806924258,14102.263323633073,4021.668613488366
2026-05-19 23:00:00+00:00,14153.15814917291,14102.263323633073,4029.6832712397163
2026-05-20 00:00:00+00:00,14157.358531669675,14102.263323633073,4025.482888742951
2026-05-20 01:00:00+00:00,14151.387222227235,14102.263323633073,4031.4541981853904
2026-05-20 02:00:00+00:00,14167.62995176305,14102.263323633073,4015.211468649575
2026-05-20 03:00:00+00:00,14164.881606920959,14102.263323633073,4017.9598134916646
2026-05-20 04:00:00+00:00,14154.59015871347,14102.263323633073,4028.2512616991553
2026-05-20 05:00:00+00:00,14130.52779232694,14102.263323633073,4052.3136280856816
2026-05-20 06:00:00+00:00,14116.980298195736,14102.263323633073,4065.8611222168897
2026-05-20 07:00:00+00:00,14126.593289198969,14102.263323633073,4056.2481312136542
2026-05-20 08:00:00+00:00,14120.340559968003,14102.263323633073,4062.500860444623
2026-05-20 09:00:00+00:00,14130.192191104612,14102.263323633073,4052.6492293080128
2026-05-20 10:00:00+00:00,14127.6892296446,14102.263323633073,4055.1521907680235
2026-05-20 11:00:00+00:00,14136.788748505409,14102.263323633073,4046.052671907216
2026-05-20 12:00:00+00:00,14116.736261654298,14102.263323633073,4066.105158758327
2026-05-20 13:00:00+00:00,13243.216236812246,13233.231785488437,3165.709174665377
2026-05-20 14:00:00+00:00,13215.291541445495,13233.231785488437,3193.63387003213
2026-05-20 15:00:00+00:00,13213.05090818148,13233.231785488437,3195.8745032961438
2026-05-20 16:00:00+00:00,13212.102169353662,13233.231785488437,3196.8232421239613
2026-05-20 17:00:00+00:00,12402.266920826642,12416.580231520267,2389.6825715168984
2026-05-20 18:00:00+00:00,12411.771156184854,12416.580231520267,2380.1783361586886
2026-05-20 19:00:00+00:00,12403.725701575131,12416.580231520267,2388.223790768409
2026-05-20 20:00:00+00:00,12404.088660201076,12416.580231520267,2387.8608321424654
2026-05-20 21:00:00+00:00,12410.335587813914,12416.580231520267,2381.613904529627
2026-05-20 22:00:00+00:00,12410.890138144132,12416.580231520267,2381.05935419941
2026-05-20 23:00:00+00:00,12409.051325966386,12416.580231520267,2382.898166377154
2026-05-21 00:00:00+00:00,13061.686653953886,13094.223562766823,3085.7867683587947
2026-05-21 01:00:00+00:00,12383.91882530029,12402.51607642382,2393.9665119468054
2026-05-21 02:00:00+00:00,12382.00896315639,12402.51607642382,2395.876374090704
2026-05-21 03:00:00+00:00,12377.104272685976,12402.51607642382,2400.781064561118
2026-05-21 04:00:00+00:00,12377.467035213529,12402.51607642382,2400.418302033566
2026-05-21 05:00:00+00:00,12386.548681926824,12402.51607642382,2391.3366553202695
2026-05-21 06:00:00+00:00,12393.733002450937,12402.51607642382,2384.1523347961565
2026-05-21 07:00:00+00:00,12385.609907532235,12402.51607642382,2392.2754297148604
2026-05-21 08:00:00+00:00,12382.690558071892,12402.51607642382,2395.1947791752023
2026-05-21 09:00:00+00:00,12392.560891891379,12402.51607642382,2385.3244453557163
2026-05-21 10:00:00+00:00,13036.217733173711,13022.714210298342,2982.2810252864792
2026-05-21 11:00:00+00:00,13036.895806989585,13022.714210298342,2981.602951470606
2026-05-21 12:00:00+00:00,13030.509061922407,13022.714210298342,2987.9896965377825
2026-05-21 13:00:00+00:00,13023.803582893743,13022.714210298342,2994.695175566448
2026-05-21 14:00:00+00:00,13023.688474503188,13022.714210298342,2994.810283957002
2026-05-21 15:00:00+00:00,12383.031411498423,12389.645250003972,2381.9830993288233
2026-05-21 16:00:00+00:00,13101.57035516219,13100.010675964428,3084.4237324844835
2026-05-21 17:00:00+00:00,12347.693414882178,12374.901281517325,2402.5771274584204
2026-05-21 18:00:00+00:00,13549.72383275509,13547.72098140824,3546.596761089688
2026-05-21 19:00:00+00:00,13529.323921916552,13547.72098140824,3566.9966719282247
2026-05-21 20:00:00+00:00,13533.88405690029,13547.72098140824,3562.4365369444863
2026-05-21 21:00:00+00:00,13538.414143703418,13547.72098140824,3557.9064501413595
2026-05-21 22:00:00+00:00,13551.623656425418,13547.72098140824,3544.6969374193586
2026-05-21 23:00:00+00:00,13550.87025519905,13547.72098140824,3545.450338645728
2026-05-22 00:00:00+00:00,13569.766509227238,13547.72098140824,3526.554084617538
2026-05-22 01:00:00+00:00,13558.160978638589,13547.72098140824,3538.1596152061875
2026-05-22 02:00:00+00:00,13546.516631236933,13547.72098140824,3549.8039626078425
2026-05-22 03:00:00+00:00,13535.309067839728,13547.72098140824,3561.0115260050493
2026-05-22 04:00:00+00:00,13537.747303008222,13547.72098140824,3558.5732908365535
2026-05-22 05:00:00+00:00,13542.387208783754,13547.72098140824,3553.9333850610246
2026-05-22 06:00:00+00:00,13551.901137219542,13547.72098140824,3544.4194566252363
2026-05-22 07:00:00+00:00,13552.746616559656,13547.72098140824,3543.573977285123
2026-05-22 08:00:00+00:00,13560.688338989661,13547.72098140824,3535.632254855115
2026-05-22 09:00:00+00:00,13562.415588615924,13547.72098140824,3533.9050052288535
2026-05-22 10:00:00+00:00,13560.976082140709,13547.72098140824,3535.344511704069
2026-05-22 11:00:00+00:00,13540.372462422085,13547.72098140824,3555.948131422693
2026-05-22 12:00:00+00:00,13520.643297376106,13547.72098140824,3575.6772964686706
2026-05-22 13:00:00+00:00,13537.230566703418,12870.401413076826,4228.623814452747
2026-05-22 14:00:00+00:00,13568.323512413815,12870.401413076826,4181.868962133202
2026-05-22 15:00:00+00:00,13560.774265181893,13533.684481928907,3521.5098291835493
2026-05-22 16:00:00+00:00,13551.969386800345,13533.684481928907,3530.3147075650977
2026-05-22 17:00:00+00:00,13563.810654743105,13533.684481928907,3518.4734396223394
2026-05-22 18:00:00+00:00,12414.29710186296,12392.204279269425,2353.2764382297396
2026-05-22 19:00:00+00:00,13490.829020602212,13432.676302691278,3358.0528766815055
2026-05-22 20:00:00+00:00,13479.988444061257,13432.676302691278,3368.893453222461
2026-05-22 21:00:00+00:00,13475.68691617643,13432.676302691278,3373.1949811072873
2026-05-22 22:00:00+00:00,13485.663420774701,13432.676302691278,3363.218476509016
2026-05-22 23:00:00+00:00,13503.801192722052,13432.676302691278,3345.0807045616657
2026-05-23 00:00:00+00:00,13504.432618772033,13432.676302691278,3344.4492785116854
2026-05-23 01:00:00+00:00,13499.61980908869,13432.676302691278,3349.262088195026
2026-05-23 02:00:00+00:00,13497.153522726236,13432.676302691278,3351.7283745574823
2026-05-23 03:00:00+00:00,14171.196741797781,14110.77975715722,4034.1294930028025
